Field,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.7810945273631841,0.9515151515151515,0.8579234972677595,167
einEmployerIdentificationNumber,0.7584745762711864,0.93717277486911,0.838407494145199,193
box1WagesTipsAndOtherCompensations,0.6252319109461967,0.9492957746478873,0.7539149888143176,358
box2FederalIncomeTaxWithheld,0.4627450980392157,0.9672131147540983,0.6259946949602122,367
employerName,0.9638009049773756,0.3469055374592834,0.5101796407185628,694
box3SocialSecurityWages,0.6928251121076233,0.9008746355685131,0.7832699619771862,352
box4SocialSecurityTaxWithheld,0.6268939393939394,0.9376770538243626,0.7514188422247446,358
employerAddressStreet_name,0.8528301886792453,0.8851174934725848,0.8686739269698911,781
employerAddressCity,1.0,0.38427947598253276,0.555205047318612,304
employerAddressState,1.0,0.2719298245614035,0.42758620689655175,195
employerAddressZip,0.7666666666666667,0.9435897435897436,0.8459770114942529,198
employeeName,0.96875,0.15979381443298968,0.2743362831858407,402
box16StateWagesTips,0.8168604651162791,0.7805555555555556,0.7982954545454545,361
box17StateIncomeTax,0.8482142857142857,0.8532934131736527,0.8507462686567163,334
taxYear,0.7257142857142858,0.7426900584795322,0.7341040462427746,171
