	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	36	45	235	4	309	18	Employee's	OTHER
1	47	52	311	4	350	18	social	OTHER
2	54	61	352	4	402	18	security	OTHER
3	63	68	404	4	456	18	number	OTHER
4	117	121	782	3	820	19	Safe,	OTHER
5	123	131	822	3	897	19	Accurate,	OTHER
6	133	134	911	15	943	38	Re	OTHER
7	136	136	955	15	970	39	~	OTHER
8	138	141	976	14	1022	39	file	OTHER
9	143	147	1048	4	1079	20	Visit	OTHER
10	149	151	1082	4	1104	20	the	OTHER
11	153	155	1106	4	1133	20	IRS	OTHER
12	157	163	1137	4	1195	20	Website	OTHER
13	213	223	312	26	464	46	806-88-5109	ssnOfEmployee
14	253	255	611	28	641	42	OMB	OTHER
15	257	259	644	27	668	41	No.	OTHER
16	261	269	670	27	729	41	1545-0008	OTHER
17	282	286	781	25	831	42	FAST!	OTHER
18	288	290	834	26	862	42	Use	OTHER
19	324	325	1048	29	1061	43	at	OTHER
20	327	344	1063	28	1185	45	www.irs.gov/efile.	OTHER
21	347	347	11	54	22	70	b	OTHER
22	349	356	28	55	84	70	Employer	OTHER
23	358	371	86	56	160	69	identification	OTHER
24	373	378	163	55	207	70	number	OTHER
25	380	384	210	54	241	70	(EIN)	OTHER
26	448	453	704	56	751	70	Wages,	OTHER
27	455	459	753	56	780	69	tips,	OTHER
28	461	465	782	56	813	69	other	OTHER
29	467	478	815	56	898	69	compensation	OTHER
30	493	493	972	55	981	69	2	OTHER
31	495	501	994	56	1038	69	Federal	OTHER
32	503	508	1041	56	1084	69	income	OTHER
33	510	512	1086	57	1106	68	tax	OTHER
34	514	521	1108	56	1157	68	withheld	OTHER
35	533	542	67	79	202	98	37-1222985	einEmployerIdentificationNumber
36	630	634	726	79	794	97	96644	box1WagesTipsAndOtherCompensations
37	636	636	798	79	806	97	.	box1WagesTipsAndOtherCompensations
38	638	639	809	79	834	97	87	box1WagesTipsAndOtherCompensations
39	673	677	986	79	1054	97	24032	box2FederalIncomeTaxWithheld
40	679	679	1058	79	1067	97	.	box2FederalIncomeTaxWithheld
41	681	682	1070	79	1094	97	14	box2FederalIncomeTaxWithheld
42	685	685	12	107	22	122	c	OTHER
43	687	696	28	107	93	122	Employer's	OTHER
44	698	702	96	108	133	122	name,	OTHER
45	704	711	136	108	187	122	address,	OTHER
46	713	715	190	107	212	122	and	OTHER
47	717	719	215	107	235	122	ZIP	OTHER
48	721	724	238	107	267	122	code	OTHER
49	783	783	681	105	691	120	3	OTHER
50	785	790	706	107	741	121	Social	OTHER
51	792	799	744	107	791	121	security	OTHER
52	801	805	794	109	827	123	wages	OTHER
53	831	831	971	106	981	120	4	OTHER
54	833	838	994	107	1032	121	Social	OTHER
55	840	847	1034	108	1081	121	security	OTHER
56	849	851	1084	107	1103	121	tax	OTHER
57	853	860	1106	106	1155	121	withheld	OTHER
58	872	888	65	131	303	154	Gillespie-Baldwin	employerName
59	890	892	317	131	361	153	and	employerName
60	894	897	374	131	429	153	Sons	employerName
61	969	976	725	131	833	151	86363.17	box3SocialSecurityWages
62	1012	1016	987	131	1056	150	6606.	box4SocialSecurityTaxWithheld
63	1018	1019	1059	131	1081	150	78	box4SocialSecurityTaxWithheld
64	1031	1033	65	164	110	188	046	employerAddressStreet_name
65	1035	1040	119	165	206	188	Rodney	employerAddressStreet_name
66	1042	1046	220	164	289	189	Inlet	employerAddressStreet_name
67	1119	1119	680	156	691	172	5	OTHER
68	1121	1128	703	157	757	172	Medicare	OTHER
69	1130	1134	760	159	799	172	wages	OTHER
70	1136	1138	802	159	824	173	and	OTHER
71	1140	1143	827	159	848	173	tips	OTHER
72	1168	1168	971	157	981	172	6	OTHER
73	1170	1177	993	158	1047	172	Medicare	OTHER
74	1179	1181	1050	158	1070	171	tax	OTHER
75	1183	1190	1073	158	1122	172	withheld	OTHER
76	1299	1306	726	182	834	201	98243.28	OTHER
77	1351	1354	1050	182	1104	202	2849	OTHER
78	1356	1356	1108	183	1117	202	.	OTHER
79	1358	1359	1120	182	1147	201	06	OTHER
80	1371	1374	64	199	124	221	Port	employerAddressCity
81	1376	1382	135	198	233	222	Crystal	employerAddressCity
82	1384	1385	274	198	304	218	WV	employerAddressState
83	1416	1425	360	198	499	219	11997-2462	employerAddressZip
84	1460	1460	681	208	691	222	7	OTHER
85	1461	1466	705	209	742	223	Social	OTHER
86	1468	1475	745	210	791	223	security	OTHER
87	1477	1480	794	210	815	224	tips	OTHER
88	1507	1507	970	209	981	223	8	OTHER
89	1509	1517	994	209	1049	222	Allocated	OTHER
90	1519	1522	1051	210	1070	223	tips	OTHER
91	1631	1636	725	233	806	252	86363.	OTHER
92	1638	1639	809	232	835	252	17	OTHER
93	1684	1691	1051	232	1159	253	98243.28	OTHER
94	1695	1695	12	260	22	273	d	OTHER
95	1697	1703	28	261	71	274	Control	OTHER
96	1705	1710	73	261	119	274	number	OTHER
97	1792	1792	681	259	690	273	9	OTHER
98	1794	1805	704	260	770	274	Verification	OTHER
99	1807	1810	773	261	802	274	Code	OTHER
100	1838	1839	964	260	979	273	10	OTHER
101	1841	1849	994	261	1057	274	Dependent	OTHER
102	1851	1854	1060	262	1086	274	care	OTHER
103	1856	1863	1089	261	1133	274	benefits	OTHER
104	1876	1882	66	284	162	305	9349624	OTHER
105	2025	2027	1050	283	1090	302	187	OTHER
106	2030	2030	12	311	22	326	e	OTHER
107	2032	2041	27	311	95	326	Employee's	OTHER
108	2043	2047	98	312	121	325	first	OTHER
109	2049	2052	123	312	158	325	name	OTHER
110	2054	2056	161	312	182	325	and	OTHER
111	2058	2064	184	312	216	325	initial	OTHER
112	2070	2073	279	311	305	325	Last	OTHER
113	2075	2078	308	311	341	326	name	OTHER
114	2120	2124	633	309	665	325	Suff.	OTHER
115	2126	2127	674	310	692	325	11	OTHER
116	2129	2140	703	310	775	325	Nonqualified	OTHER
117	2142	2146	778	311	809	325	plans	OTHER
118	2175	2177	968	310	986	323	12a	OTHER
119	2179	2181	1009	311	1033	325	See	OTHER
120	2183	2194	1036	311	1110	325	instructions	OTHER
121	2196	2198	1112	311	1130	324	for	OTHER
122	2200	2202	1133	310	1160	324	box	OTHER
123	2204	2205	1163	310	1177	324	12	OTHER
124	2217	2222	65	360	159	381	Brooke	employeeName
125	2244	2253	224	360	384	382	Hutchinson	employeeName
126	2314	2316	725	343	765	362	134	OTHER
127	2360	2360	1009	345	1019	360	Z	OTHER
128	2366	2369	1049	344	1103	363	5985	OTHER
129	2469	2470	676	372	689	384	13	OTHER
130	2472	2480	692	372	737	384	Statutory	OTHER
131	2482	2491	779	372	833	383	Retirement	OTHER
132	2493	2503	867	372	918	385	Third-party	OTHER
133	2505	2507	966	370	986	382	12b	OTHER
134	2520	2523	68	405	129	427	4964	OTHER
135	2525	2529	145	405	223	428	Allen	OTHER
136	2531	2534	242	404	306	429	Port	OTHER
137	2536	2539	321	404	387	429	Apt.	OTHER
138	2541	2543	402	403	448	429	538	OTHER
139	2610	2617	693	389	738	400	employee	OTHER
140	2619	2622	779	390	800	400	plan	OTHER
141	2640	2643	866	389	886	400	sick	OTHER
142	2645	2647	888	389	905	400	pay	OTHER
143	2808	2810	1051	406	1090	425	922	OTHER
144	2822	2830	63	445	209	467	Maryshire	OTHER
145	2832	2833	256	443	286	464	HI	OTHER
146	2867	2876	372	443	530	466	48965-6224	OTHER
147	2910	2911	675	437	688	447	14	OTHER
148	2913	2917	704	438	737	449	Other	OTHER
149	2958	2960	968	436	983	448	120	OTHER
150	3113	3114	998	468	1025	486	DD	OTHER
151	3116	3118	1051	468	1089	487	954	OTHER
152	3266	3268	968	494	985	506	12d	OTHER
153	3414	3414	962	511	972	525	C	OTHER
154	3576	3578	1053	528	1088	547	125	OTHER
155	3580	3581	5	576	22	591	15	OTHER
156	3582	3582	10	559	21	575	f	OTHER
157	3584	3593	28	560	96	575	Employee's	OTHER
158	3595	3601	99	560	147	575	address	OTHER
159	3603	3605	150	560	172	575	and	OTHER
160	3607	3609	175	560	195	575	ZIP	OTHER
161	3611	3614	197	560	226	575	code	OTHER
162	3621	3625	29	576	63	591	State	OTHER
163	3627	3636	87	576	153	592	Employer's	OTHER
164	3641	3645	156	577	185	592	state	OTHER
165	3647	3648	188	578	201	592	ID	OTHER
166	3650	3655	204	578	245	592	number	OTHER
167	3667	3668	348	575	364	590	16	OTHER
168	3670	3674	369	576	401	591	State	OTHER
169	3676	3681	403	577	446	592	wages,	OTHER
170	3683	3687	449	577	476	592	tips,	OTHER
171	3689	3691	479	576	499	591	etc	OTHER
172	3693	3694	540	575	557	591	17	OTHER
173	3696	3700	562	576	592	591	State	OTHER
174	3702	3707	595	577	638	591	income	OTHER
175	3709	3711	641	578	662	591	tax	OTHER
176	3724	3725	726	576	743	591	18	OTHER
177	3727	3731	746	576	779	591	Local	OTHER
178	3733	3738	781	577	824	592	wages,	OTHER
179	3740	3744	827	577	854	592	tips,	OTHER
180	3746	3749	857	576	880	593	etc.	OTHER
181	3751	3752	929	576	945	591	19	OTHER
182	3754	3758	950	577	982	591	Local	OTHER
183	3760	3765	985	578	1028	591	income	OTHER
184	3767	3769	1031	577	1052	591	tax	OTHER
185	3786	3787	1115	575	1130	590	20	OTHER
186	3789	3796	1136	576	1182	591	Locality	OTHER
187	3798	3801	1184	578	1219	591	name	OTHER
188	3806	3807	16	602	43	618	NV	OTHER
189	3825	3834	134	601	271	619	406-66-843	OTHER
190	3854	3860	348	602	442	621	45969.5	box16StateWagesTips
191	3880	3883	541	601	595	620	4475	box17StateIncomeTax
192	3885	3885	598	602	606	620	.	OTHER
193	3887	3888	609	601	634	620	64	box17StateIncomeTax
194	3910	3914	726	601	794	620	76331	OTHER
195	3916	3916	798	601	806	620	.	OTHER
196	3918	3919	809	601	833	620	18	OTHER
197	3943	3947	929	601	996	620	18990	OTHER
198	3949	3949	1001	601	1010	620	.	OTHER
199	3951	3952	1013	601	1036	620	41	OTHER
200	3973	3978	1115	606	1171	620	Justin	OTHER
201	3980	3984	1182	606	1232	620	Walks	OTHER
202	3989	3990	20	652	44	670	TX	OTHER
203	4008	4017	134	652	270	672	769-47-436	OTHER
204	4037	4041	348	652	415	672	45524	OTHER
205	4043	4043	419	652	427	671	.	OTHER
206	4045	4046	431	651	457	671	02	OTHER
207	4063	4067	538	652	604	672	5295.	OTHER
208	4069	4070	608	652	635	671	03	OTHER
209	4093	4100	726	651	835	672	71576.17	OTHER
210	4126	4130	929	652	996	672	15695	OTHER
211	4132	4132	1000	652	1008	671	.	OTHER
212	4134	4135	1012	652	1035	672	21	OTHER
213	4156	4160	1113	655	1173	672	Erica	OTHER
214	4162	4165	1186	654	1232	672	Fall	OTHER
215	4190	4193	139	684	207	708	Wage	OTHER
216	4195	4197	212	684	256	708	and	OTHER
217	4199	4201	264	684	303	709	Tax	OTHER
218	4246	4249	550	689	693	741	2018	taxYear
219	4298	4307	863	689	947	707	Department	OTHER
220	4309	4310	949	690	962	707	of	OTHER
221	4312	4314	965	690	990	707	the	OTHER
222	4316	4332	992	690	1111	707	Treasury-Internal	OTHER
223	4334	4340	1114	690	1178	706	Revenue	OTHER
224	4342	4348	1181	691	1235	706	Service	OTHER
225	4350	4353	3	724	37	739	Form	OTHER
226	4355	4357	48	723	74	739	W-2	OTHER
227	4373	4381	141	715	254	738	Statement	OTHER
228	4383	4386	5	746	48	764	Copy	OTHER
229	4388	4392	51	746	96	765	B--To	OTHER
230	4394	4395	99	746	122	765	Be	OTHER
231	4397	4401	125	746	163	765	Filed	OTHER
232	4403	4406	166	746	202	765	with	OTHER
233	4408	4417	205	746	295	765	Employee's	OTHER
234	4419	4425	299	746	378	764	FEDERAL	OTHER
235	4427	4429	384	746	411	764	Tax	OTHER
236	4431	4436	415	746	470	764	Return	OTHER
237	4438	4441	5	770	36	786	This	OTHER
238	4443	4453	39	769	121	786	information	OTHER
239	4455	4456	125	769	139	786	is	OTHER
240	4458	4462	142	769	184	786	being	OTHER
241	4464	4472	188	769	257	786	furnished	OTHER
242	4474	4475	260	769	275	786	to	OTHER
243	4477	4479	278	769	302	786	the	OTHER
244	4481	4488	305	769	361	786	Internal	OTHER
245	4490	4496	364	769	429	786	Revenue	OTHER
246	4498	4505	434	769	492	785	Service.	OTHER
