	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	11	15	148	21	177	34	tips,	OTHER
1	17	21	180	21	214	34	other	OTHER
2	23	27	217	21	257	35	comp.	OTHER
3	36	36	323	19	334	34	2	OTHER
4	38	44	350	19	399	34	Federal	OTHER
5	46	51	402	20	451	33	income	OTHER
6	53	55	454	20	475	33	tax	OTHER
7	57	64	478	20	534	34	withheld	OTHER
8	75	83	132	38	201	51	217889.17	box1WagesTipsAndOtherCompensations
9	125	132	453	38	516	51	72621.77	box2FederalIncomeTaxWithheld
10	134	134	68	71	76	83	3	OTHER
11	136	141	100	73	140	86	Social	OTHER
12	143	150	142	73	193	86	security	OTHER
13	152	156	195	73	239	87	wages	OTHER
14	171	171	324	69	335	85	4	OTHER
15	173	178	351	73	392	86	Social	OTHER
16	180	187	394	73	445	86	security	OTHER
17	189	191	447	72	468	86	tax	OTHER
18	193	200	471	72	528	86	withheld	OTHER
19	211	219	132	89	202	102	153323.57	box3SocialSecurityWages
20	261	266	452	90	498	103	11729.	box4SocialSecurityTaxWithheld
21	268	269	500	90	517	103	25	box4SocialSecurityTaxWithheld
22	271	271	68	123	75	136	5	OTHER
23	273	280	98	124	159	137	Medicare	OTHER
24	282	286	161	125	205	138	wages	OTHER
25	288	290	207	125	232	138	and	OTHER
26	292	295	234	125	257	138	tips	OTHER
27	307	307	323	123	333	137	6	OTHER
28	309	316	350	124	410	138	Medicare	OTHER
29	318	320	413	124	434	137	tax	OTHER
30	322	329	437	124	492	138	withheld	OTHER
31	340	346	132	142	187	154	262726.	OTHER
32	348	349	188	142	204	154	78	OTHER
33	390	394	453	142	489	154	7619.	OTHER
34	396	397	491	141	508	154	08	OTHER
35	399	399	69	173	80	188	d	OTHER
36	401	407	95	176	142	190	Control	OTHER
37	409	414	145	177	195	190	number	OTHER
38	428	431	259	175	287	189	Dept	OTHER
39	433	437	323	176	353	190	Corp.	OTHER
40	466	473	501	176	555	190	Employer	OTHER
41	475	477	558	177	581	190	use	OTHER
42	478	479	577	192	589	205	36	OTHER
43	480	483	583	177	607	190	only	OTHER
44	485	491	68	194	121	207	3219657	OTHER
45	517	519	280	192	297	205	150	OTHER
46	544	544	452	192	460	205	A	OTHER
47	546	546	68	228	76	241	C	OTHER
48	548	557	98	228	168	242	Employer's	OTHER
49	559	563	171	228	214	242	name,	OTHER
50	565	572	216	228	270	242	address,	OTHER
51	574	576	272	228	298	242	and	OTHER
52	578	580	301	228	322	242	ZIP	OTHER
53	582	585	325	228	358	242	code	OTHER
54	596	602	133	249	209	265	Patrick	employerName
55	604	606	222	248	254	265	PLC	employerName
56	608	610	265	248	299	265	Ltd	employerName
57	621	625	133	274	188	292	60575	employerAddressStreet_name
58	627	633	197	274	275	292	Marilyn	employerAddressStreet_name
59	635	639	287	275	342	292	Vista	employerAddressStreet_name
60	650	654	131	300	188	318	North	employerAddressCity
61	656	665	198	299	310	318	Nicolestad	employerAddressCity
62	684	685	363	300	384	315	DE	employerAddressState
63	698	707	441	300	551	316	93139-3274	employerAddressZip
64	745	749	324	344	381	363	Batch	OTHER
65	767	772	447	343	518	362	#02021	OTHER
66	774	774	67	383	76	397	b	OTHER
67	776	785	100	385	169	399	Employer's	OTHER
68	787	789	172	385	198	399	FED	OTHER
69	791	792	201	385	215	399	ID	OTHER
70	794	799	218	385	268	399	number	OTHER
71	810	810	323	383	334	398	a	OTHER
72	812	821	351	385	426	399	Employee's	OTHER
73	823	825	429	385	455	399	SSA	OTHER
74	827	832	458	386	509	399	number	OTHER
75	843	852	132	402	212	416	85-2358997	einEmployerIdentificationNumber
76	854	854	67	435	77	449	7	OTHER
77	856	861	100	437	139	451	Social	OTHER
78	863	870	142	437	193	452	security	OTHER
79	872	875	195	438	219	452	tips	OTHER
80	890	890	324	435	335	451	8	OTHER
81	892	900	350	437	412	451	Allocated	OTHER
82	902	905	414	438	438	452	tips	OTHER
83	916	924	132	455	204	468	153323.57	OTHER
84	966	972	452	455	507	468	262726.	OTHER
85	974	975	509	455	524	468	78	OTHER
86	977	977	67	486	76	500	9	OTHER
87	979	990	98	489	172	502	Verification	OTHER
88	992	995	176	489	210	502	Code	OTHER
89	1013	1014	325	488	340	503	10	OTHER
90	1016	1024	354	489	423	503	Dependent	OTHER
91	1026	1029	426	490	455	502	care	OTHER
92	1031	1038	458	489	511	503	benefits	OTHER
93	1098	1100	453	507	473	519	292	OTHER
94	1102	1103	68	540	81	553	11	OTHER
95	1105	1116	101	541	184	555	Nonqualified	OTHER
96	1118	1122	186	541	222	555	plans	OTHER
97	1138	1140	325	540	347	555	12a	OTHER
98	1142	1144	354	541	379	555	See	OTHER
99	1146	1157	381	541	455	555	instructions	OTHER
100	1159	1161	458	541	476	555	for	OTHER
101	1163	1165	479	541	505	555	box	OTHER
102	1167	1168	508	541	524	555	12	OTHER
103	1179	1181	132	560	155	570	103	OTHER
104	1183	1184	69	593	81	606	14	OTHER
105	1186	1190	105	595	143	608	Other	OTHER
106	1225	1226	359	577	374	587	HH	OTHER
107	1240	1240	439	577	448	590	|	OTHER
108	1242	1245	452	576	484	590	5601	OTHER
109	1284	1286	325	594	343	606	12b	OTHER
110	1304	1304	440	595	448	608	|	OTHER
111	1306	1308	452	594	476	607	145	OTHER
112	1346	1348	324	611	343	625	12c	OTHER
113	1368	1370	452	613	473	625	491	OTHER
114	1408	1410	325	629	344	642	12d	OTHER
115	1429	1429	440	631	449	644	1	OTHER
116	1431	1433	453	631	475	644	403	OTHER
117	1471	1472	324	649	337	661	13	OTHER
118	1474	1477	339	649	360	662	Stat	OTHER
119	1479	1481	362	649	385	662	emp	OTHER
120	1483	1486	387	649	409	662	Ret.	OTHER
121	1488	1491	412	648	435	661	Plan	OTHER
122	1493	1495	451	648	469	662	3rd	OTHER
123	1497	1501	472	649	501	662	party	OTHER
124	1503	1506	503	649	526	663	sick	OTHER
125	1508	1510	528	650	548	663	pay	OTHER
126	1512	1514	67	683	88	698	elf	OTHER
127	1516	1524	99	684	169	699	Employees	OTHER
128	1526	1530	172	685	215	699	name,	OTHER
129	1532	1538	217	685	268	699	address	OTHER
130	1540	1542	271	685	294	698	and	OTHER
131	1544	1546	297	684	318	698	ZIP	OTHER
132	1548	1551	322	684	354	697	code	OTHER
133	1576	1576	483	669	489	678	X	OTHER
134	1589	1594	132	722	197	738	Angela	employeeName
135	1609	1615	255	722	332	738	Shepard	employeeName
136	1628	1630	134	746	167	765	403	OTHER
137	1632	1636	176	747	232	765	Nancy	OTHER
138	1638	1642	243	748	298	765	Parks	OTHER
139	1655	1658	132	774	178	791	Port	OTHER
140	1660	1662	188	775	221	792	Roy	OTHER
141	1664	1665	275	774	298	789	DE	OTHER
142	1667	1676	321	773	430	790	30674-4338	OTHER
143	1681	1685	102	812	136	827	State	OTHER
144	1699	1707	195	813	258	828	Employers	OTHER
145	1709	1713	262	813	290	826	state	OTHER
146	1715	1716	293	813	304	826	ID	OTHER
147	1718	1719	307	812	322	827	no	OTHER
148	1721	1722	325	812	340	827	16	OTHER
149	1724	1728	359	813	392	827	State	OTHER
150	1730	1735	394	813	441	827	wages,	OTHER
151	1737	1741	443	814	471	827	tips,	OTHER
152	1754	1755	131	829	146	843	OH	OTHER
153	1757	1765	194	830	265	844	20-86-602	OTHER
154	1804	1809	452	830	499	844	110522	box16StateWagesTips
155	1810	1813	473	814	499	827	etc.	OTHER
156	1814	1814	501	831	506	844	.	box16StateWagesTips
157	1816	1817	508	830	523	844	52	box16StateWagesTips
158	1819	1820	69	864	78	877	17	OTHER
159	1822	1826	107	864	140	879	State	OTHER
160	1827	1834	132	879	198	896	10729.06	box17StateIncomeTax
161	1849	1854	142	865	191	879	income	OTHER
162	1856	1858	193	865	213	879	tax	OTHER
163	1878	1879	324	864	339	879	18	OTHER
164	1881	1885	357	865	393	879	Local	OTHER
165	1887	1892	396	866	443	880	wages,	OTHER
166	1894	1898	445	866	473	880	tips,	OTHER
167	1900	1903	476	866	500	880	etc.	OTHER
168	1966	1972	452	881	506	896	238264.	OTHER
169	1974	1975	508	881	523	896	79	OTHER
170	1977	1978	69	913	86	929	19	OTHER
171	1980	1984	104	914	141	931	Local	OTHER
172	1986	1991	144	915	191	931	income	OTHER
173	1993	1995	194	916	216	931	tax	OTHER
174	2019	2021	323	913	350	931	20.	OTHER
175	2023	2030	356	915	408	932	Locality	OTHER
176	2032	2035	411	917	447	931	name	OTHER
177	2048	2055	133	934	194	949	37910.51	OTHER
178	2098	2103	451	935	500	948	Hunter	OTHER
179	2105	2112	509	935	572	949	Junction	OTHER
180	2135	2141	192	969	257	989	Federal	OTHER
181	2158	2163	330	968	377	990	Filing	OTHER
182	2177	2180	464	970	508	990	Copy	OTHER
183	2215	2218	264	994	317	1014	Wage	OTHER
184	2220	2222	337	996	369	1013	and	OTHER
185	2224	2226	403	993	430	1012	Tax	OTHER
186	2229	2231	73	1022	139	1053	W-2	OTHER
187	2259	2267	255	1019	343	1037	Statement	OTHER
188	2290	2293	458	1022	539	1053	2018	taxYear
189	2295	2298	67	1063	98	1079	Copy	OTHER
190	2300	2300	101	1063	111	1078	B	OTHER
191	2302	2303	113	1063	126	1078	to	OTHER
192	2305	2306	129	1064	143	1078	be	OTHER
193	2308	2312	146	1064	171	1078	filed	OTHER
194	2314	2317	173	1064	198	1078	with	OTHER
195	2319	2328	201	1064	267	1078	employee's	OTHER
196	2330	2336	270	1064	314	1077	Federal	OTHER
197	2338	2343	317	1064	361	1077	Income	OTHER
198	2345	2347	364	1064	386	1077	Tax	OTHER
199	2349	2354	388	1064	429	1077	Return	OTHER
200	2356	2358	451	1063	481	1077	OMB	OTHER
201	2360	2362	484	1064	509	1077	No.	OTHER
202	2364	2372	511	1063	571	1077	1545-0008	OTHER
