	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1034	1093	1088	1114	Medicare	OTHER
1	0	0	100	1156	195	1184	3581403	OTHER
2	0	0	356	1529	425	1555	46652	OTHER
3	52	52	329	17	341	36	a	OTHER
4	54	63	349	19	422	42	Employee's	OTHER
5	65	70	425	24	464	45	social	OTHER
6	72	79	466	27	516	48	security	OTHER
7	81	86	519	31	571	51	number	OTHER
8	106	106	122	55	132	71	b	OTHER
9	108	115	139	56	194	76	Employer	OTHER
10	117	130	196	59	271	82	identification	OTHER
11	132	137	273	65	318	84	number	OTHER
12	139	143	319	69	350	86	(EIN)	OTHER
13	153	163	424	48	574	77	824-49-5441	ssnOfEmployee
14	225	229	895	56	932	77	Safe,	OTHER
15	231	239	934	59	1008	85	Accurate,	OTHER
16	268	277	175	82	313	112	30-3748192	einEmployerIdentificationNumber
17	346	348	723	69	752	88	OMB	OTHER
18	350	352	756	70	779	90	No.	OTHER
19	354	362	782	72	844	94	1545-0008	OTHER
20	377	381	892	80	942	101	FAST!	OTHER
21	383	385	945	83	978	106	Use	OTHER
22	387	388	1017	76	1055	105	we	OTHER
23	390	390	1063	80	1082	108	~	OTHER
24	392	395	1086	82	1136	112	file	OTHER
25	397	401	1162	75	1191	95	Visit	OTHER
26	403	405	1193	77	1216	97	the	OTHER
27	407	409	1217	79	1245	100	IRS	OTHER
28	411	417	1247	81	1308	105	Website	OTHER
29	437	437	118	105	132	124	c	OTHER
30	439	448	133	107	200	130	Employer's	OTHER
31	450	454	202	113	241	133	name,	OTHER
32	456	463	242	116	295	136	address,	OTHER
33	465	467	297	119	320	137	and	OTHER
34	469	471	322	120	342	138	ZIP	OTHER
35	473	476	345	121	374	139	code	OTHER
36	539	544	812	103	858	125	Wages,	OTHER
37	546	550	861	108	888	128	tips,	OTHER
38	552	556	890	110	922	129	other	OTHER
39	558	558	58	973	72	994	c	OTHER
40	562	562	105	308	117	327	e	OTHER
41	565	566	1156	100	1171	120	at	OTHER
42	568	569	799	959	814	978	on	OTHER
43	594	594	885	948	893	966	a	OTHER
44	597	614	1172	102	1293	128	www.irs.gov/efile.	OTHER
45	642	645	169	135	228	161	West	employerName
46	647	649	239	139	283	165	PLC	employerName
47	651	653	296	143	339	168	LLC	employerName
48	741	748	832	128	943	155	88329.53	box1WagesTipsAndOtherCompensations
49	781	787	1102	123	1145	144	Federal	OTHER
50	789	794	1147	127	1192	146	income	OTHER
51	796	798	1194	130	1215	147	tax	OTHER
52	800	807	1217	132	1267	150	withheld	OTHER
53	929	934	810	157	848	176	Social	OTHER
54	936	943	850	160	896	180	security	OTHER
55	945	949	899	163	939	182	wages	OTHER
56	975	979	1092	146	1162	172	9615.	box2FederalIncomeTaxWithheld
