	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	196	672	231	Employee's	OTHER
1	52	57	677	196	746	231	social	OTHER
2	59	66	751	196	845	231	security	OTHER
3	68	73	850	196	940	231	number	OTHER
4	129	133	1586	193	1653	228	Safe,	OTHER
5	135	143	1659	196	1796	233	Accurate.	OTHER
6	177	181	2091	195	2148	228	Visit	OTHER
7	183	185	2153	195	2197	229	the	OTHER
8	187	189	2203	195	2254	230	IRS	OTHER
9	191	197	2259	193	2366	232	Website	OTHER
10	354	356	1832	218	1946	263	Rev	OTHER
11	358	361	1954	220	2045	263	file	OTHER
12	418	428	695	237	982	277	149-21-8916	ssnOfEmployee
13	465	467	1273	241	1325	272	OMB	OTHER
14	469	471	1330	242	1370	273	No.	OTHER
15	473	481	1376	241	1491	274	1545-0008	OTHER
16	492	496	1589	242	1675	276	FAST!	OTHER
17	498	499	1680	242	1721	278	Us	OTHER
18	539	540	2092	239	2115	275	at	OTHER
19	542	558	2122	240	2338	279	www.irs.gov/efile	OTHER
20	561	561	114	288	140	322	b	OTHER
21	563	570	148	288	250	321	Employer	OTHER
22	572	585	254	289	388	321	identification	OTHER
23	587	592	393	289	476	319	number	OTHER
24	594	598	482	288	545	318	(EIN)	OTHER
25	675	680	1448	291	1532	322	Wages,	OTHER
26	682	686	1537	292	1582	322	tips,	OTHER
27	688	692	1587	292	1643	321	other	OTHER
28	694	705	1648	288	1806	321	compensation	OTHER
29	724	724	1943	284	1971	322	2	OTHER
30	726	732	2003	290	2084	322	Federal	OTHER
31	734	739	2090	291	2169	322	income	OTHER
32	741	743	2175	290	2209	321	tax	OTHER
33	745	752	2214	288	2295	319	withheld	OTHER
34	764	773	219	329	478	367	37-5867736	einEmployerIdentificationNumber
35	873	878	1480	330	1628	366	63609.	box1WagesTipsAndOtherCompensations
36	880	880	1634	330	1650	366	3	box1WagesTipsAndOtherCompensations
37	919	923	1977	327	2104	367	17365	box2FederalIncomeTaxWithheld
38	925	925	2110	328	2126	367	.	box2FederalIncomeTaxWithheld
39	927	928	2132	328	2186	368	94	box2FederalIncomeTaxWithheld
40	932	932	118	378	141	412	c	OTHER
41	934	943	147	378	264	413	Employer's	OTHER
42	945	949	270	381	340	413	name,	OTHER
43	951	958	345	381	440	414	address,	OTHER
44	960	962	446	380	487	414	and	OTHER
45	964	966	492	380	529	414	ZIP	OTHER
46	968	971	535	378	598	414	code	OTHER
47	1047	1052	1450	383	1516	414	Social	OTHER
48	1054	1061	1521	381	1602	414	security	OTHER
49	1063	1067	1607	379	1677	413	wages	OTHER
50	1099	1104	2005	384	2071	413	Social	OTHER
51	1106	1113	2076	384	2157	413	security	OTHER
52	1115	1117	2162	383	2197	412	tax	OTHER
53	1119	1126	2202	378	2288	410	withheld	OTHER
54	1139	1145	225	426	397	466	Jackson	employerName
55	1147	1149	425	425	503	464	PLC	employerName
56	1151	1153	528	425	607	465	PLC	employerName
57	1247	1251	1475	426	1602	462	68780	box3SocialSecurityWages
58	1253	1253	1611	428	1626	464	.	box3SocialSecurityWages
59	1255	1256	1633	429	1675	467	61	box3SocialSecurityWages
60	1296	1299	1975	424	2077	462	5261	box4SocialSecurityTaxWithheld
61	1301	1301	2083	427	2103	464	.	box4SocialSecurityTaxWithheld
62	1303	1304	2110	429	2155	468	72	box4SocialSecurityTaxWithheld
63	1315	1318	217	486	320	523	2070	employerAddressStreet_name
64	1320	1327	343	485	559	522	Martinez	employerAddressStreet_name
65	1329	1333	580	486	710	526	Ridge	employerAddressStreet_name
66	1424	1431	1451	469	1548	503	Medicare	OTHER
67	1433	1437	1553	473	1626	503	wages	OTHER
68	1439	1441	1631	472	1672	503	and	OTHER
69	1443	1446	1677	470	1720	501	tips	OTHER
70	1471	1471	1943	472	1969	507	6	OTHER
71	1473	1480	2002	472	2103	501	Medicare	OTHER
72	1482	1484	2107	472	2142	502	tax	OTHER
73	1486	1493	2147	473	2228	506	withheld	OTHER
74	1614	1618	1476	513	1603	550	50062	OTHER
75	1620	1620	1608	513	1626	548	.	OTHER
76	1622	1623	1630	513	1684	549	03	OTHER
77	1673	1676	2098	515	2201	549	1451	OTHER
78	1678	1678	2206	515	2223	548	.	OTHER
79	1680	1680	2228	515	2243	548	8	OTHER
80	1692	1700	215	545	443	585	Davidtown	employerAddressCity
81	1724	1725	555	546	605	581	KY	employerAddressState
82	1738	1747	739	543	990	585	03734-2195	employerAddressZip
83	1800	1805	1453	558	1513	594	Social	OTHER
84	1807	1814	1520	558	1601	595	security	OTHER
85	1816	1819	1608	558	1658	595	tips	OTHER
86	1847	1847	1944	555	1965	585	8	OTHER
87	1848	1856	2003	558	2102	591	Allocated	OTHER
88	1858	1861	2108	559	2145	592	tips	OTHER
89	1983	1987	1475	605	1602	641	68780	OTHER
90	1989	1989	1610	607	1627	642	.	OTHER
91	1991	1992	1632	608	1671	643	61	OTHER
92	2041	2046	2097	607	2248	642	50062.	OTHER
93	2048	2049	2252	607	2304	641	03	OTHER
94	2052	2052	121	649	140	678	d	OTHER
95	2054	2060	148	649	227	680	Control	OTHER
96	2062	2067	232	647	310	680	number	OTHER
