	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	196	674	230	Employee's	OTHER
1	52	57	678	196	747	231	social	OTHER
2	59	66	751	196	844	231	security	OTHER
3	68	73	849	196	938	231	number	OTHER
4	132	136	1586	193	1653	228	Safe,	OTHER
5	138	146	1659	196	1794	233	Accurate.	OTHER
6	164	168	2093	196	2147	229	Visit	OTHER
7	170	172	2153	196	2196	230	the	OTHER
8	174	176	2202	195	2255	230	IRS	OTHER
9	178	184	2260	193	2367	231	Website	OTHER
10	337	339	1833	219	1947	264	Rev	OTHER
11	341	344	1955	220	2045	264	file	OTHER
12	401	411	699	238	980	277	806-87-1556	ssnOfEmployee
13	453	455	1273	241	1325	273	OMB	OTHER
14	457	459	1330	242	1371	274	No.	OTHER
15	461	469	1376	239	1491	274	1545-0008	OTHER
16	477	481	1581	241	1675	275	FAST!	OTHER
17	483	484	1681	242	1721	278	Us	OTHER
18	511	512	2092	242	2117	275	at	OTHER
19	514	530	2123	242	2340	279	www.irs.gov/efile	OTHER
20	533	533	114	288	139	322	b	OTHER
21	535	542	147	288	249	322	Employer	OTHER
22	544	557	254	289	388	321	identification	OTHER
23	559	564	393	289	476	319	number	OTHER
24	566	570	482	289	544	318	(EIN)	OTHER
25	651	656	1447	290	1531	322	Wages,	OTHER
26	658	662	1536	292	1583	322	tips,	OTHER
27	664	668	1588	292	1644	322	other	OTHER
28	670	681	1648	287	1806	322	compensation	OTHER
29	689	695	2002	291	2084	322	Federal	OTHER
30	697	702	2089	291	2169	322	income	OTHER
31	704	706	2175	290	2207	321	tax	OTHER
32	708	715	2212	288	2294	320	withheld	OTHER
33	727	736	219	331	478	368	23-0818096	einEmployerIdentificationNumber
34	840	845	1479	329	1628	365	143652	box1WagesTipsAndOtherCompensations
35	847	847	1637	329	1653	365	.	box1WagesTipsAndOtherCompensations
36	849	850	1659	328	1706	365	83	box1WagesTipsAndOtherCompensations
37	873	877	1977	328	2103	367	32981	box2FederalIncomeTaxWithheld
38	879	879	2110	328	2127	367	.	box2FederalIncomeTaxWithheld
39	881	882	2134	328	2178	368	78	box2FederalIncomeTaxWithheld
40	886	886	119	378	142	412	c	OTHER
41	888	897	148	379	264	413	Employer's	OTHER
42	899	903	270	380	340	414	name,	OTHER
43	905	912	345	381	440	415	address,	OTHER
44	914	916	445	381	487	415	and	OTHER
45	918	920	492	381	529	415	ZIP	OTHER
46	922	925	534	380	592	415	code	OTHER
47	1005	1010	1451	383	1516	412	Social	OTHER
48	1012	1019	1521	381	1603	413	security	OTHER
49	1021	1025	1608	381	1677	415	wages	OTHER
50	1056	1061	2004	380	2070	413	Social	OTHER
51	1063	1070	2076	383	2156	413	security	OTHER
52	1072	1074	2162	383	2195	412	tax	OTHER
53	1076	1083	2201	379	2300	411	withheld	OTHER
54	1096	1102	221	427	407	468	Butler,	employerName
55	1104	1109	421	427	585	466	Walker	employerName
56	1111	1113	608	426	690	466	and	employerName
57	1115	1119	708	425	842	467	Huynh	employerName
58	1121	1123	867	425	947	468	LLC	employerName
59	1210	1216	1478	426	1655	466	161775.	box3SocialSecurityWages
60	1218	1219	1662	426	1707	468	72	box3SocialSecurityWages
61	1256	1260	1976	425	2103	462	12375	box4SocialSecurityTaxWithheld
62	1262	1262	2110	425	2124	463	.	box4SocialSecurityTaxWithheld
63	1264	1265	2131	426	2182	465	84	box4SocialSecurityTaxWithheld
64	1277	1281	219	484	349	525	20635	employerAddressStreet_name
65	1283	1290	373	485	581	525	Ferguson	employerAddressStreet_name
66	1292	1296	605	484	743	525	Knoll	employerAddressStreet_name
67	1298	1301	762	483	875	525	Apt.	employerAddressStreet_name
68	1303	1305	895	482	975	524	904	employerAddressStreet_name
69	1388	1395	1448	473	1548	503	Medicare	OTHER
70	1397	1401	1554	473	1625	504	wages	OTHER
71	1403	1405	1631	473	1670	504	and	OTHER
72	1407	1410	1676	473	1711	505	tips	OTHER
73	1435	1435	1944	473	1965	506	6	OTHER
74	1437	1444	2002	471	2103	502	Medicare	OTHER
75	1446	1448	2108	471	2142	501	tax	OTHER
76	1450	1457	2148	472	2228	505	withheld	OTHER
77	1583	1588	1477	513	1630	551	116777	OTHER
78	1590	1590	1635	513	1655	550	.	OTHER
79	1592	1593	1660	513	1710	551	49	OTHER
80	1640	1646	2099	512	2275	551	3386.55	OTHER
81	1658	1665	214	545	415	585	Maryfort	employerAddressCity
