	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	536	938	672	973	Employee's	OTHER
1	52	57	676	940	746	974	social	OTHER
2	59	66	750	939	843	974	security	OTHER
3	68	73	848	936	941	974	number	OTHER
4	127	131	1582	938	1654	972	Safe,	OTHER
5	133	141	1660	939	1804	976	Accurate.	OTHER
6	156	160	2092	934	2147	972	Visit	OTHER
7	162	164	2153	937	2197	973	the	OTHER
8	166	168	2202	938	2253	974	IRS	OTHER
9	170	176	2259	937	2371	974	Website	OTHER
10	233	243	697	978	985	1020	381-37-6717	ssnOfEmployee
11	321	323	1833	961	1894	1006	RSe	OTHER
12	325	325	1911	961	1942	1006	~	OTHER
13	327	330	1956	959	2046	1005	file	OTHER
14	433	435	1272	981	1324	1015	OMB	OTHER
15	437	439	1330	980	1371	1016	No.	OTHER
16	441	449	1377	979	1491	1015	1545-0008	OTHER
17	459	463	1581	982	1676	1017	FAST!	OTHER
18	465	466	1681	982	1726	1022	US	OTHER
19	486	487	2093	984	2117	1019	at	OTHER
20	489	506	2122	984	2350	1023	www.irs.gov/efile.	OTHER
21	508	508	115	1032	137	1065	b	OTHER
22	510	517	147	1033	248	1065	Employer	OTHER
23	519	532	254	1034	389	1065	identification	OTHER
24	534	539	395	1033	476	1064	number	OTHER
25	541	545	482	1030	553	1062	(EIN)	OTHER
26	624	629	1447	1036	1532	1064	Wages,	OTHER
27	631	635	1537	1037	1583	1064	tips,	OTHER
28	637	641	1587	1037	1645	1064	other	OTHER
29	643	654	1649	1035	1805	1064	compensation	OTHER
30	674	680	2003	1036	2086	1065	Federal	OTHER
31	682	687	2090	1034	2171	1065	income	OTHER
32	689	691	2175	1033	2209	1063	tax	OTHER
33	693	700	2214	1030	2302	1062	withheld	OTHER
34	710	718	217	1070	451	1106	56-073701	einEmployerIdentificationNumber
35	821	826	1478	1072	1625	1107	134168	box1WagesTipsAndOtherCompensations
36	828	830	1637	1070	1705	1107	.14	box1WagesTipsAndOtherCompensations
37	867	872	1977	1070	2127	1107	37067.	box2FederalIncomeTaxWithheld
38	874	875	2133	1070	2184	1107	23	box2FederalIncomeTaxWithheld
39	878	878	117	1123	140	1156	c	OTHER
40	880	889	148	1123	264	1158	Employer's	OTHER
41	891	895	270	1125	339	1158	name,	OTHER
42	897	904	346	1124	440	1158	address,	OTHER
43	906	908	447	1124	486	1158	and	OTHER
44	910	912	492	1123	529	1157	ZIP	OTHER
45	914	917	535	1121	598	1156	code	OTHER
46	994	999	1452	1128	1516	1159	Social	OTHER
47	1001	1008	1521	1127	1602	1158	security	OTHER
48	1010	1014	1608	1127	1687	1160	wages	OTHER
49	1044	1049	2006	1127	2071	1155	Social	OTHER
50	1051	1058	2076	1126	2157	1155	security	OTHER
51	1060	1062	2162	1125	2197	1155	tax	OTHER
52	1064	1070	2201	1123	2276	1154	withhel	OTHER
53	1082	1087	218	1168	373	1208	Harmon	employerName
