	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	50	53	784	29	894	73	2018	OTHER
1	55	57	902	29	996	74	W-2	OTHER
2	59	61	1006	29	1091	74	and	OTHER
3	63	70	1105	28	1356	74	EARNINGS	OTHER
4	72	78	1370	27	1621	74	SUMMARY	OTHER
5	86	93	119	79	204	106	Impiojee	OTHER
6	95	103	255	79	343	105	Reference	OTHER
7	125	128	717	76	762	104	This	OTHER
8	130	133	766	76	819	104	blue	OTHER
9	135	142	823	75	927	105	Earnings	OTHER
10	144	150	932	75	1043	105	Summary	OTHER
11	152	158	1048	75	1129	105	section	OTHER
12	160	161	1134	75	1155	106	is	OTHER
13	163	170	1160	75	1256	106	included	OTHER
14	172	175	1261	75	1309	106	with	OTHER
15	177	180	1314	75	1366	106	your	OTHER
16	182	184	1371	75	1420	106	W-2	OTHER
17	186	187	1425	75	1447	106	to	OTHER
18	189	192	1452	75	1508	105	help	OTHER
19	194	201	1513	75	1607	105	describe	OTHER
20	203	210	1612	76	1704	105	portions	OTHER
21	212	213	1710	76	1730	105	in	OTHER
22	215	218	1735	76	1800	105	more	OTHER
23	220	225	1807	76	1864	104	detail	OTHER
24	245	247	286	108	321	130	and	OTHER
25	272	274	715	103	756	130	The	OTHER
26	276	282	761	104	848	131	reverse	OTHER
27	284	287	853	105	901	131	side	OTHER
28	289	296	906	106	1003	131	includes	OTHER
29	298	304	1009	106	1094	131	general	OTHER
30	306	316	1099	107	1226	131	information	OTHER
31	318	321	1231	106	1275	131	that	OTHER
32	323	325	1280	106	1323	131	you	OTHER
33	327	329	1328	106	1380	131	may	OTHER
34	331	334	1385	105	1432	130	also	OTHER
35	336	339	1438	105	1480	130	find	OTHER
36	341	348	1485	103	1565	130	helpful.	OTHER
37	350	352	21	137	83	168	W-2	OTHER
38	380	383	413	137	486	167	2018	taxYear
39	435	436	779	178	798	206	1.	OTHER
40	438	440	803	179	839	206	The	OTHER
41	442	450	844	179	935	206	following	OTHER
42	452	462	940	179	1055	206	information	OTHER
43	464	471	1060	180	1136	205	reflects	OTHER
44	473	476	1141	180	1188	205	your	OTHER
45	478	482	1193	180	1238	205	final	OTHER
46	484	487	1243	180	1292	205	2018	OTHER
47	489	491	1297	180	1334	205	pay	OTHER
48	493	496	1339	180	1384	205	stub	OTHER
49	498	501	1389	181	1434	205	plus	OTHER
50	503	505	1439	181	1474	205	any	OTHER
51	507	517	1480	180	1607	206	adjustments	OTHER
52	519	527	1613	180	1713	206	submitted	OTHER
53	529	530	1718	180	1742	206	by	OTHER
54	532	535	1748	180	1796	207	your	OTHER
