	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	43	52	537	196	673	231	Employee's	OTHER
1	54	59	677	196	747	231	social	OTHER
2	61	68	751	196	845	231	security	OTHER
3	70	75	850	196	936	231	number	OTHER
4	133	137	1586	192	1653	228	Safe,	OTHER
5	139	147	1660	196	1795	233	Accurate.	OTHER
6	180	184	2091	194	2148	228	Visit	OTHER
7	186	188	2153	195	2198	229	the	OTHER
8	190	192	2203	195	2254	230	IRS	OTHER
9	194	200	2259	193	2367	231	Website	OTHER
10	259	269	700	236	979	277	712-35-0178	ssnOfEmployee
11	360	362	1833	218	1946	263	Rev	OTHER
12	364	367	1957	220	2044	263	file	OTHER
13	474	476	1273	242	1325	272	OMB	OTHER
14	478	480	1330	242	1372	273	No.	OTHER
15	482	490	1378	241	1491	274	1545-0008	OTHER
16	501	505	1581	241	1675	275	FAST!	OTHER
17	507	508	1681	242	1721	278	Us	OTHER
18	548	549	2093	239	2115	275	at	OTHER
19	551	567	2122	240	2341	279	www.irs.gov/efile	OTHER
20	570	570	114	288	140	322	b	OTHER
21	572	579	146	288	250	322	Employer	OTHER
22	581	594	254	289	388	321	identification	OTHER
23	596	601	394	289	476	320	number	OTHER
24	603	607	481	288	543	318	(EIN)	OTHER
25	688	693	1447	291	1533	323	Wages,	OTHER
26	695	699	1538	294	1584	323	tips,	OTHER
27	701	705	1589	294	1646	323	other	OTHER
28	707	718	1650	286	1808	322	compensation	OTHER
29	736	736	1942	283	1970	321	2	OTHER
30	738	744	2002	291	2085	321	Federal	OTHER
31	746	751	2090	290	2169	321	income	OTHER
32	753	755	2173	289	2210	321	tax	OTHER
33	757	764	2214	287	2300	320	withheld	OTHER
34	776	785	217	329	469	368	99-7669223	einEmployerIdentificationNumber
35	888	895	1475	328	1674	365	51198.53	box1WagesTipsAndOtherCompensations
36	934	939	1976	330	2127	368	12376.	box2FederalIncomeTaxWithheld
37	941	941	2133	330	2154	369	4	box2FederalIncomeTaxWithheld
38	944	944	118	379	142	414	c	OTHER
39	946	955	148	380	265	414	Employer's	OTHER
40	957	961	271	381	340	414	name,	OTHER
41	963	970	346	381	441	414	address,	OTHER
42	972	974	446	380	487	414	and	OTHER
43	976	978	492	380	530	414	ZIP	OTHER
44	980	983	535	379	598	413	code	OTHER
45	1063	1068	1448	382	1516	412	Social	OTHER
46	1070	1077	1521	381	1602	412	security	OTHER
47	1079	1083	1608	380	1676	412	wages	OTHER
48	1115	1120	2005	385	2072	412	Social	OTHER
49	1122	1129	2076	384	2159	411	security	OTHER
50	1131	1133	2164	382	2198	410	tax	OTHER
51	1135	1142	2203	379	2289	410	withheld	OTHER
52	1153	1156	219	427	321	466	Page	employerName
53	1158	1162	348	426	476	466	Group	employerName
54	1164	1166	503	426	583	466	PLC	employerName
55	1267	1271	1477	427	1604	465	40021	box3SocialSecurityWages
56	1273	1273	1610	429	1627	466	.	box3SocialSecurityWages
57	1275	1275	1633	430	1655	467	9	box3SocialSecurityWages
58	1315	1318	1981	426	2078	462	3061	box4SocialSecurityTaxWithheld
59	1320	1320	2084	428	2100	462	.	box4SocialSecurityTaxWithheld
60	1322	1323	2106	428	2155	465	68	box4SocialSecurityTaxWithheld
61	1334	1336	215	484	295	522	915	employerAddressStreet_name
62	1338	1342	320	486	450	523	Green	employerAddressStreet_name
63	1344	1348	478	486	607	523	Lodge	employerAddressStreet_name
64	1350	1354	635	485	765	523	Suite	employerAddressStreet_name
65	1356	1358	795	483	862	524	761	employerAddressStreet_name
66	1446	1453	1453	470	1546	503	Medicare	OTHER
67	1455	1459	1551	473	1625	503	wages	OTHER
68	1461	1463	1630	473	1671	503	and	OTHER
69	1465	1468	1676	472	1722	502	tips	OTHER
70	1493	1493	1943	472	1969	506	6	OTHER
71	1495	1502	2002	472	2103	501	Medicare	OTHER
72	1504	1506	2108	473	2142	501	tax	OTHER
73	1508	1515	2147	473	2229	505	withheld	OTHER
74	1641	1645	1480	514	1604	549	51061	OTHER
75	1647	1647	1610	514	1627	549	.	OTHER
76	1649	1650	1633	513	1682	549	36	OTHER
77	1698	1701	2098	516	2199	549	1480	OTHER
78	1703	1703	2205	516	2226	550	.	OTHER
79	1705	1706	2231	516	2277	550	78	OTHER
80	1718	1726	215	546	447	586	Oneillton	employerAddressCity
81	1750	1751	528	542	584	581	LA	employerAddressState
82	1760	1769	664	540	921	580	73296-9007	employerAddressZip
83	1876	1876	1946	558	1966	588	8	OTHER
84	1878	1886	2004	557	2101	589	Allocated	OTHER
85	1888	1891	1608	559	1658	595	tips	OTHER
86	2014	2019	1452	559	1514	595	Social	OTHER
87	2021	2028	1521	559	1602	595	security	OTHER
88	2030	2033	2107	558	2145	590	tips	OTHER
89	2158	2163	1479	605	1629	644	40021.	OTHER
90	2165	2165	1634	611	1647	644	9	OTHER
91	2216	2220	2098	608	2225	642	51061	OTHER
92	2222	2222	2230	609	2252	643	.	OTHER
93	2224	2225	2256	609	2303	643	36	OTHER
94	2228	2228	120	646	141	680	d	OTHER
95	2230	2236	148	647	225	680	Control	OTHER
96	2238	2243	231	646	320	680	number	OTHER
97	2394	2395	1934	649	1958	670	10	OTHER
98	2397	2405	2003	649	2124	679	Dependent	OTHER
99	2407	2410	2129	648	2176	678	care	OTHER
100	2412	2419	2181	648	2263	677	benefits	OTHER
101	2431	2432	221	693	259	726	5:	OTHER
102	2603	2605	2098	695	2167	732	229	OTHER
103	2616	2621	205	747	274	770	pyee's	OTHER
104	2623	2627	277	746	318	770	first	OTHER
105	2629	2632	321	745	384	770	name	OTHER
106	2634	2636	389	744	431	770	and	OTHER
107	2638	2644	435	743	492	769	initial	OTHER
108	2656	2659	624	744	675	768	Last	OTHER
109	2661	2664	678	742	742	768	name	OTHER
