	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	720	291	768	330	This	OTHER
1	0	0	1033	638	1075	673	was	OTHER
2	0	0	1330	793	1399	830	SL5ETHOS	OTHER
3	0	0	1401	784	1461	822	6ETLZZ	OTHER
4	0	0	1072	926	1147	967	Profile.	OTHER
5	0	0	531	1061	596	1091	7185.10	OTHER
6	0	0	1248	1453	1320	1490	60479.34	OTHER
7	0	0	891	1647	952	1676	4157291	OTHER
8	0	0	417	1741	470	1778	address,	OTHER
9	0	0	1306	1790	1381	1832	247763.27	OTHER
10	0	0	570	2013	596	2044	12a	OTHER
11	0	0	580	2506	676	2546	Statement	OTHER
12	243	245	1743	48	1810	96	ADP	OTHER
13	352	355	778	217	891	284	2018	OTHER
14	357	359	1364	176	1416	213	W-2	OTHER
15	361	363	997	183	1089	246	and	OTHER
16	365	372	1091	137	1350	229	EARNINGS	OTHER
17	374	380	1355	94	1599	184	SUMMARY	OTHER
18	477	478	1131	222	1153	254	is	OTHER
19	480	483	769	281	823	321	blue	OTHER
20	486	486	1686	828	1701	859	a	OTHER
21	489	490	1697	123	1720	156	in	OTHER
22	494	500	932	242	1043	291	Summary	OTHER
23	502	508	1045	226	1128	270	section	OTHER
24	513	520	1155	204	1255	250	included	OTHER
25	522	525	1258	195	1308	232	with	OTHER
26	527	530	1311	185	1361	222	your	OTHER
27	532	534	894	199	995	264	W-2	OTHER
28	536	537	1419	171	1442	203	to	OTHER
29	539	542	1446	161	1502	199	help	OTHER
30	544	548	1483	303	1516	332	State	OTHER
31	564	571	1505	144	1597	188	describe	OTHER
32	761	766	1517	291	1569	327	Income	OTHER
33	768	770	1570	283	1595	314	Tax	OTHER
34	772	779	1601	127	1693	172	portions	OTHER
35	985	989	1656	305	1689	331	26007	OTHER
36	991	992	183	813	210	846	in	employeeName
37	1204	1205	1691	304	1712	328	.2	OTHER
38	1207	1210	1724	111	1789	151	more	OTHER
39	1212	1218	1794	98	1863	139	detail.	OTHER
40	1313	1315	724	314	767	351	The	OTHER
41	1317	1323	770	301	857	343	reverse	OTHER
42	1325	1328	859	293	908	328	side	OTHER
43	1330	1337	911	277	1009	319	includes	OTHER
