	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	861	2497	1145	2540	44460-5991	OTHER
1	0	0	1142	2924	1406	3018	2019	OTHER
2	41	41	505	198	525	228	a	OTHER
3	43	52	537	196	673	231	Employee's	OTHER
4	54	59	677	196	747	232	social	OTHER
5	61	68	751	195	845	232	security	OTHER
6	70	75	849	195	938	232	number	OTHER
7	134	138	1586	193	1653	228	Safe,	OTHER
8	140	148	1659	196	1795	233	Accurate.	OTHER
9	167	171	2091	194	2147	228	Visit	OTHER
10	173	175	2153	195	2197	229	the	OTHER
11	177	179	2203	195	2254	230	IRS	OTHER
12	181	187	2259	193	2366	232	Website	OTHER
13	342	344	1832	219	1944	263	Rev	OTHER
14	346	349	1954	220	2045	264	file	OTHER
15	408	418	698	237	975	277	045-87-7812	ssnOfEmployee
16	459	461	1273	241	1325	272	OMB	OTHER
17	463	465	1331	242	1371	273	No.	OTHER
18	467	475	1377	241	1491	274	1545-0008	OTHER
19	485	489	1589	242	1675	276	FAST!	OTHER
20	491	492	1681	242	1722	279	Us	OTHER
21	517	518	2094	239	2115	275	at	OTHER
22	520	536	2122	240	2340	279	www.irs.gov/efile	OTHER
23	539	539	115	290	136	322	b	OTHER
24	541	548	147	291	249	322	Employer	OTHER
25	550	563	254	290	389	322	identification	OTHER
26	565	570	395	289	477	320	number	OTHER
27	572	576	483	288	536	317	(EIN)	OTHER
28	659	664	1447	289	1531	322	Wages,	OTHER
29	666	670	1536	293	1582	322	tips,	OTHER
30	672	676	1587	293	1644	322	other	OTHER
31	678	689	1649	287	1806	322	compensation	OTHER
32	697	703	2003	290	2086	321	Federal	OTHER
33	705	710	2091	289	2170	321	income	OTHER
34	712	714	2175	289	2210	320	tax	OTHER
35	716	723	2214	288	2302	319	withheld	OTHER
36	735	744	216	328	479	368	98-0715720	einEmployerIdentificationNumber
37	850	855	1478	329	1630	367	249641	box1WagesTipsAndOtherCompensations
38	857	857	1636	329	1657	367	.	box1WagesTipsAndOtherCompensations
39	859	860	1662	329	1703	367	71	box1WagesTipsAndOtherCompensations
40	883	887	1977	328	2103	365	89023	box2FederalIncomeTaxWithheld
41	889	889	2109	328	2127	366	.	box2FederalIncomeTaxWithheld
42	891	892	2133	328	2182	367	98	box2FederalIncomeTaxWithheld
43	895	895	118	380	141	414	c	OTHER
44	897	906	147	380	263	415	Employer's	OTHER
45	908	912	270	381	340	415	name,	OTHER
46	914	921	347	381	440	415	address,	OTHER
47	923	925	446	381	487	414	and	OTHER
48	927	929	494	380	530	414	ZIP	OTHER
49	931	934	537	380	598	414	code	OTHER
50	1017	1022	1449	382	1516	413	Social	OTHER
51	1024	1031	1520	383	1604	414	security	OTHER
52	1033	1037	1608	382	1687	414	wages	OTHER
53	1070	1075	2005	385	2072	413	Social	OTHER
54	1077	1084	2077	384	2159	413	security	OTHER
55	1086	1088	2164	383	2197	412	tax	OTHER
56	1090	1097	2202	378	2290	411	withheld	OTHER
57	1108	1124	218	425	665	467	Martinez-Clements	employerName
58	1126	1128	684	423	766	464	LLC	employerName
59	1225	1233	1475	426	1707	465	292300.83	box3SocialSecurityWages
60	1273	1277	1975	425	2104	463	22361	box4SocialSecurityTaxWithheld
61	1279	1279	2110	427	2125	464	.	box4SocialSecurityTaxWithheld
62	1281	1282	2131	427	2183	467	01	box4SocialSecurityTaxWithheld
63	1294	1297	217	485	328	526	2437	employerAddressStreet_name
64	1299	1304	345	484	507	524	Brenda	employerAddressStreet_name
65	1306	1311	528	483	688	524	Corner	employerAddressStreet_name
66	1313	1316	711	483	822	525	Apt.	employerAddressStreet_name
67	1318	1320	842	483	914	526	211	employerAddressStreet_name
68	1408	1415	1453	469	1547	504	Medicare	OTHER
69	1417	1421	1553	472	1625	504	wages	OTHER
70	1423	1425	1630	472	1671	504	and	OTHER
71	1427	1430	1676	471	1717	504	tips	OTHER
72	1456	1456	1942	471	1968	506	6	OTHER
73	1458	1465	2001	473	2104	502	Medicare	OTHER
74	1467	1469	2108	473	2141	502	tax	OTHER
75	1471	1478	2146	473	2240	503	withheld	OTHER
76	1605	1610	1476	513	1628	549	209655	OTHER
