	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	536	938	671	973	Employee's	OTHER
1	52	57	677	941	746	973	social	OTHER
2	59	66	752	941	843	973	security	OTHER
3	68	73	849	940	936	972	number	OTHER
4	128	132	1584	940	1653	972	Safe,	OTHER
5	134	142	1659	940	1803	976	Accurate.	OTHER
6	155	159	2092	934	2147	971	Visit	OTHER
7	161	163	2153	937	2196	973	the	OTHER
8	165	167	2202	938	2252	974	IRS	OTHER
9	169	175	2258	937	2372	974	Website	OTHER
10	232	242	699	979	976	1019	481-60-4241	ssnOfEmployee
11	321	322	1833	961	1894	1006	Re	OTHER
12	324	324	1911	961	1942	1006	~	OTHER
13	326	329	1956	959	2045	1005	file	OTHER
14	432	434	1272	980	1325	1016	OMB	OTHER
15	436	438	1331	980	1370	1016	No.	OTHER
16	440	448	1376	979	1492	1016	1545-0008	OTHER
17	459	463	1582	982	1677	1017	FAST!	OTHER
18	465	466	1682	983	1725	1023	US	OTHER
19	485	486	2093	985	2116	1019	at	OTHER
20	488	505	2122	984	2350	1023	www.irs.gov/efile.	OTHER
21	507	507	116	1031	139	1066	b	OTHER
22	509	516	147	1032	248	1065	Employer	OTHER
23	518	531	254	1034	388	1065	identification	OTHER
24	533	538	394	1033	476	1063	number	OTHER
25	540	544	483	1031	556	1062	(EIN)	OTHER
26	623	628	1448	1038	1533	1065	Wages,	OTHER
27	630	634	1538	1038	1584	1065	tips,	OTHER
28	636	640	1588	1038	1645	1065	other	OTHER
29	642	653	1649	1034	1805	1064	compensation	OTHER
30	675	681	2002	1036	2086	1064	Federal	OTHER
31	683	688	2091	1034	2170	1064	income	OTHER
32	690	692	2175	1033	2210	1063	tax	OTHER
33	694	701	2214	1031	2302	1061	withheld	OTHER
34	712	720	219	1072	447	1106	62-938578	einEmployerIdentificationNumber
35	821	825	1475	1072	1603	1107	86101	box1WagesTipsAndOtherCompensations
36	827	827	1610	1071	1628	1107	.	OTHER
37	829	830	1634	1070	1677	1107	64	box1WagesTipsAndOtherCompensations
38	870	874	1975	1071	2105	1107	19731	box2FederalIncomeTaxWithheld
39	876	876	2110	1071	2128	1106	.	OTHER
40	878	879	2134	1069	2176	1106	39	box2FederalIncomeTaxWithheld
41	882	882	118	1122	140	1156	c	OTHER
42	884	893	148	1123	265	1157	Employer's	OTHER
43	895	899	271	1125	340	1157	name,	OTHER
44	901	908	346	1125	439	1158	address,	OTHER
45	910	912	445	1124	485	1158	and	OTHER
46	914	916	491	1123	528	1158	ZIP	OTHER
47	918	921	534	1122	590	1158	code	OTHER
48	998	1003	1451	1127	1514	1159	Social	OTHER
49	1005	1012	1520	1126	1602	1159	security	OTHER
50	1014	1018	1607	1124	1677	1159	wages	OTHER
51	1049	1054	2006	1128	2071	1155	Social	OTHER
52	1056	1063	2076	1125	2159	1156	security	OTHER
53	1065	1067	2163	1124	2198	1155	tax	OTHER
54	1069	1075	2202	1122	2275	1155	withhel	OTHER
55	1087	1091	219	1166	344	1205	Smith	employerName
56	1093	1095	374	1166	451	1207	and	employerName
57	1097	1100	479	1166	583	1209	Sons	employerName
58	1102	1106	608	1167	735	1211	Group	employerName
59	1197	1202	1479	1167	1627	1202	83019.	box3SocialSecurityWages
60	1204	1205	1632	1167	1680	1206	29	box3SocialSecurityWages
61	1243	1246	1984	1166	2075	1200	5350	box4SocialSecurityTaxWithheld
62	1248	1248	2083	1168	2100	1200	.	OTHER
63	1250	1251	2106	1168	2146	1200	98	box4SocialSecurityTaxWithheld
64	1263	1266	219	1223	325	1265	7691	employerAddressStreet_name
65	1268	1273	349	1226	506	1267	Thomas	employerAddressStreet_name
66	1275	1278	529	1226	638	1268	Fort	employerAddressStreet_name
67	1280	1283	659	1223	770	1268	Apt.	employerAddressStreet_name
68	1285	1287	793	1220	864	1267	726	employerAddressStreet_name
69	1369	1376	1446	1210	1547	1247	Medicare	OTHER
70	1378	1382	1553	1212	1625	1247	wages	OTHER
71	1384	1386	1631	1211	1671	1247	and	OTHER
72	1388	1391	1677	1210	1712	1246	tips	OTHER
73	1420	1427	2002	1211	2102	1246	Medicare	OTHER
74	1429	1431	2108	1212	2142	1247	tax	OTHER
75	1433	1440	2147	1213	2233	1247	withheld	OTHER
76	1561	1566	1478	1250	1626	1294	77913.	OTHER
77	1568	1569	1632	1255	1687	1294	16	OTHER
78	1620	1623	2098	1254	2197	1293	2259	OTHER
79	1625	1625	2204	1255	2223	1293	.	OTHER
80	1627	1628	2229	1254	2281	1292	48	OTHER
81	1639	1642	217	1284	321	1322	Lake	employerAddressCity
82	1644	1648	349	1286	465	1324	Scott	employerAddressCity
83	1677	1678	607	1285	656	1322	OK	employerAddressState
84	1680	1689	712	1282	969	1321	92061-9387	employerAddressZip
85	1746	1751	1450	1301	1516	1335	Social	OTHER
86	1753	1760	1522	1300	1602	1335	security	OTHER
87	1762	1765	1609	1299	1657	1335	tips	OTHER
88	1797	1805	2002	1297	2103	1332	Allocated	OTHER
89	1807	1810	2108	1297	2154	1333	tips	OTHER
90	1932	1937	1478	1346	1627	1383	83019.	OTHER
91	1939	1940	1633	1345	1682	1383	29	OTHER
92	1990	1995	2103	1346	2250	1383	77913.	OTHER
93	1997	1998	2256	1344	2301	1383	16	OTHER
94	2001	2001	119	1392	142	1423	d	OTHER
95	2003	2009	149	1393	227	1424	Control	OTHER
96	2011	2016	232	1395	320	1424	number	OTHER
97	2116	2127	1449	1394	1569	1426	Verification	OTHER
98	2129	2132	1573	1390	1634	1421	Code	OTHER
99	2162	2163	1934	1395	1961	1421	10	OTHER
100	2165	2173	2005	1396	2124	1423	Dependent	OTHER
101	2175	2178	2128	1395	2178	1423	care	OTHER
102	2180	2187	2182	1393	2264	1423	benefits	OTHER
103	2367	2369	2099	1439	2164	1472	184	OTHER
104	2372	2372	119	1486	139	1514	e	OTHER
105	2374	2383	149	1486	272	1514	Employee's	OTHER
106	2385	2389	276	1486	317	1513	first	OTHER
107	2391	2394	321	1485	385	1512	name	OTHER
108	2396	2398	389	1484	430	1510	and	OTHER
109	2400	2406	434	1482	487	1509	initial	OTHER
110	2419	2422	626	1485	674	1510	Last	OTHER
111	2424	2427	678	1485	744	1510	name	OTHER
112	2474	2478	1300	1479	1360	1512	Suff.	OTHER
113	2480	2481	1379	1478	1412	1510	11	OTHER
114	2483	2494	1449	1484	1583	1513	Nonqualified	OTHER
115	2496	2500	1588	1484	1655	1512	plans	OTHER
116	2533	2535	1934	1485	1978	1511	12a	OTHER
117	2537	2539	2007	1485	2051	1511	See	OTHER
118	2541	2552	2055	1484	2196	1511	instructions	OTHER
119	2554	2556	2200	1484	2233	1511	for	OTHER
120	2558	2560	2237	1484	2285	1511	box	OTHER
121	2562	2563	2289	1484	2311	1511	12	OTHER
122	2685	2687	1478	1543	1545	1572	261	OTHER
123	2744	2747	2099	1539	2194	1575	4215	OTHER
124	2758	2762	216	1571	360	1615	Ricky	employeeName
125	2764	2768	422	1572	566	1617	Hardy	employeeName
126	2911	2912	1934	1585	1963	1618	12	OTHER
127	3025	3026	1378	1591	1408	1621	13	OTHER
128	3028	3036	1414	1590	1502	1619	Statutory	OTHER
129	3038	3047	1581	1593	1683	1621	Retirement	OTHER
130	3057	3067	1745	1594	1842	1621	Third-party	OTHER
131	3183	3189	1413	1618	1489	1642	employe	OTHER
132	3193	3196	1577	1622	1624	1653	plan	OTHER
133	3212	3215	1746	1618	1783	1642	sick	OTHER
134	3217	3219	1785	1620	1825	1644	pay	OTHER
135	3231	3233	223	1654	303	1695	489	OTHER
136	3235	3242	336	1654	567	1696	Stephens	OTHER
137	3244	3248	595	1655	733	1696	Coves	OTHER
138	3390	3391	2003	1657	2049	1686	AA	OTHER
139	3393	3395	2099	1660	2168	1691	168	OTHER
140	3406	3409	219	1718	337	1760	Port	OTHER
141	3411	3414	361	1720	476	1766	Dana	OTHER
142	3449	3449	676	1717	705	1761	:	OTHER
143	3451	3460	740	1718	1029	1762	55366-3123	OTHER
144	3508	3509	1378	1705	1411	1738	14	OTHER
145	3511	3515	1448	1704	1506	1734	Other	OTHER
146	3559	3560	1936	1705	1956	1737	12	OTHER
147	3562	3562	1961	1704	1975	1736	c	OTHER
148	3733	3734	2002	1771	2047	1796	BB	OTHER
