	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1837	988	1867	1038	1551	OTHER
1	0	0	2001	990	2055	1022	56129.1	OTHER
2	0	0	875	2744	942	2771	W-2	OTHER
3	107	110	1035	253	1156	305	2018	OTHER
4	132	134	1171	254	1276	306	W-2	OTHER
5	149	151	1288	255	1389	307	and	OTHER
6	166	173	1401	255	1691	307	EARNINGS	OTHER
7	202	208	1709	253	1996	306	SUMMARY	OTHER
8	264	266	2225	245	2311	291	ADP	OTHER
9	286	293	222	317	318	344	Employee	OTHER
10	305	313	393	313	497	346	Reference	OTHER
11	319	322	592	316	643	342	Copy	OTHER
12	368	370	964	314	1006	344	his	OTHER
13	372	375	1011	314	1070	343	blue	OTHER
14	377	384	1075	314	1195	343	Earnings	OTHER
15	386	392	1200	314	1330	342	Summary	OTHER
16	394	400	1334	314	1429	342	section	OTHER
17	402	403	1434	314	1460	342	is	OTHER
18	405	412	1465	314	1579	342	included	OTHER
19	414	417	1584	314	1639	342	with	OTHER
20	419	422	1645	314	1706	342	your	OTHER
21	424	426	1711	314	1768	342	W-2	OTHER
22	428	429	1773	314	1799	342	to	OTHER
23	431	434	1805	314	1865	343	help	OTHER
24	436	443	1877	313	1984	344	describe	OTHER
25	445	452	1990	313	2097	344	portions	OTHER
26	454	455	2103	313	2128	345	in	OTHER
27	457	460	2134	312	2206	346	more	OTHER
28	462	468	2216	312	2288	346	detail.	OTHER
29	499	502	329	351	386	376	Wage	OTHER
30	504	506	428	346	465	370	and	OTHER
31	508	510	506	346	544	372	Tax	OTHER
32	569	570	965	343	1000	370	he	OTHER
33	572	578	1006	343	1107	370	reverse	OTHER
34	580	583	1114	343	1170	370	side	OTHER
35	585	592	1175	343	1288	370	includes	OTHER
36	594	600	1293	343	1394	370	general	OTHER
37	602	612	1399	343	1547	370	information	OTHER
38	614	617	1553	343	1608	370	that	OTHER
39	619	621	1612	343	1660	370	you	OTHER
