	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	34	34	215	3	226	20	a	OTHER
1	36	45	235	3	308	20	Employee's	OTHER
2	47	52	311	2	350	20	social	OTHER
3	54	61	353	2	401	20	security	OTHER
4	63	68	404	2	457	20	number	OTHER
5	118	122	782	1	819	20	Safe,	OTHER
6	124	132	822	2	897	23	Accurate,	OTHER
7	162	166	1048	3	1078	20	Visit	OTHER
8	168	170	1081	4	1104	20	the	OTHER
9	172	174	1107	4	1133	20	IRS	OTHER
10	176	182	1136	3	1194	20	Website	OTHER
11	232	242	312	23	463	46	876-05-7073	ssnOfEmployee
12	274	276	612	27	642	43	OMB	OTHER
13	278	280	644	26	668	42	No.	OTHER
14	282	290	671	26	729	42	1545-0008	OTHER
15	302	306	780	24	831	44	FAST!	OTHER
16	308	310	835	25	864	44	Use	OTHER
17	312	313	920	14	944	38	se	OTHER
18	315	318	975	15	1023	40	file	OTHER
19	320	321	1047	28	1060	45	at	OTHER
20	323	329	1063	28	1120	45	www.irs	OTHER
21	331	339	1122	28	1182	45	govefile.	OTHER
22	342	342	11	56	22	71	b	OTHER
23	344	351	28	56	83	72	Employer	OTHER
24	353	366	86	56	160	72	identification	OTHER
25	368	373	163	56	208	72	number	OTHER
26	375	379	211	55	241	70	(EIN)	OTHER
27	446	451	703	55	750	71	Wages,	OTHER
28	453	457	753	55	779	72	tips,	OTHER
29	459	463	782	56	812	72	other	OTHER
30	465	476	815	56	897	72	compensation	OTHER
31	492	498	993	56	1038	72	Federal	OTHER
32	500	505	1040	55	1084	72	income	OTHER
33	507	509	1087	55	1106	72	tax	OTHER
34	511	518	1108	55	1155	72	withheld	OTHER
35	529	538	65	78	204	100	16-0473480	einEmployerIdentificationNumber
36	630	634	727	77	793	99	70660	box1WagesTipsAndOtherCompensations
37	636	636	796	79	806	99	.	box1WagesTipsAndOtherCompensations
38	638	639	809	79	836	99	18	box1WagesTipsAndOtherCompensations
39	671	676	988	78	1067	100	13639.	box2FederalIncomeTaxWithheld
40	678	679	1071	78	1097	101	92	box2FederalIncomeTaxWithheld
41	682	682	12	107	23	123	c	OTHER
42	684	693	28	107	92	124	Employer's	OTHER
43	695	699	95	107	133	124	name,	OTHER
44	701	708	136	107	188	124	address,	OTHER
45	710	712	191	107	212	124	and	OTHER
46	714	716	215	107	236	124	ZIP	OTHER
47	718	721	238	107	271	124	code	OTHER
48	787	792	705	107	741	124	Social	OTHER
49	794	801	745	107	791	125	security	OTHER
50	803	807	794	107	833	125	wages	OTHER
51	833	838	995	105	1031	124	Social	OTHER
52	840	847	1035	107	1080	124	security	OTHER
53	849	851	1083	108	1103	124	tax	OTHER
54	853	860	1106	107	1153	123	withheld	OTHER
55	872	884	66	131	248	152	Gray-Williams	employerName
56	886	888	263	130	304	152	Inc	employerName
57	971	978	725	129	839	153	59784.57	box3SocialSecurityWages
58	1013	1019	987	130	1083	153	4573.52	box4SocialSecurityTaxWithheld
59	1031	1035	66	163	138	188	02712	employerAddressStreet_name
60	1037	1040	147	164	208	188	Neal	employerAddressStreet_name
61	1042	1046	218	164	291	188	Brook	employerAddressStreet_name
62	1048	1051	302	164	364	188	Apt.	employerAddressStreet_name
63	1053	1055	374	163	415	187	595	employerAddressStreet_name
64	1121	1121	679	155	693	174	5	OTHER
65	1123	1130	702	155	758	175	Medicare	OTHER
66	1132	1136	761	157	800	175	wages	OTHER
67	1138	1140	803	157	824	175	and	OTHER
68	1142	1145	827	158	849	175	tips	OTHER
69	1169	1169	970	156	982	173	6	OTHER
70	1171	1178	993	156	1047	173	Medicare	OTHER
71	1180	1182	1050	157	1070	174	tax	OTHER
72	1184	1191	1073	157	1119	174	withheld	OTHER
73	1302	1309	724	180	836	205	56156.27	OTHER
74	1354	1360	1050	181	1147	202	1628.53	OTHER
75	1372	1374	64	200	106	220	New	employerAddressCity
76	1376	1386	122	201	274	221	Sabrinaview	employerAddressCity
77	1414	1415	343	197	375	221	WV	employerAddressState
78	1417	1426	401	197	539	222	67672-7909	employerAddressZip
79	1467	1472	705	208	742	227	Social	OTHER
80	1474	1481	745	208	791	227	security	OTHER
81	1483	1486	794	209	820	227	tips	OTHER
82	1512	1520	994	209	1050	226	Allocated	OTHER
83	1522	1525	1052	209	1075	225	tips	OTHER
84	1636	1643	724	231	836	254	59784.57	OTHER
85	1689	1694	1049	232	1131	254	56156.	OTHER
86	1696	1697	1135	232	1163	255	27	OTHER
87	1700	1700	14	259	25	275	d	OTHER
88	1702	1708	28	258	70	275	Control	OTHER
89	1710	1715	72	258	115	276	number	OTHER
90	1846	1847	965	258	979	273	10	OTHER
91	1849	1857	994	258	1058	276	Dependent	OTHER
92	1859	1862	1061	259	1087	276	care	OTHER
93	1864	1871	1089	259	1135	276	benefits	OTHER
94	1885	1891	67	283	161	305	5873473	OTHER
95	2035	2037	1050	285	1090	304	104	OTHER
96	2040	2040	11	312	22	326	e	OTHER
97	2042	2051	27	312	96	328	Employee's	OTHER
98	2053	2057	98	312	121	328	first	OTHER
99	2059	2062	124	311	158	327	name	OTHER
100	2064	2066	161	311	182	327	and	OTHER
101	2068	2074	185	310	219	326	initial	OTHER
102	2081	2084	278	309	305	327	Last	OTHER
103	2086	2089	308	309	343	327	name	OTHER
104	2133	2137	633	310	664	325	Suff.	OTHER
105	2139	2140	674	310	691	326	11	OTHER
106	2142	2153	703	310	776	326	Nonqualified	OTHER
107	2155	2159	778	312	812	326	plans	OTHER
108	2187	2189	967	311	990	326	12a	OTHER
109	2191	2193	1008	310	1034	324	See	OTHER
110	2195	2206	1036	311	1110	325	instructions	OTHER
111	2208	2210	1112	311	1130	325	for	OTHER
112	2212	2214	1133	310	1159	326	box	OTHER
113	2216	2217	1163	309	1177	326	12	OTHER
114	2230	2234	68	360	144	384	Jerry	employeeName
115	2236	2241	176	358	273	384	Wright	employeeName
116	2328	2330	727	346	760	362	297	OTHER
117	2381	2384	1050	346	1102	364	4366	OTHER
118	2486	2487	675	371	689	385	13	OTHER
119	2489	2496	692	387	739	400	employee	OTHER
120	2601	2609	692	372	738	386	Statutory	OTHER
121	2611	2618	786	373	832	387	etrement	OTHER
122	2620	2630	869	372	917	385	Third-party	OTHER
123	2632	2634	966	370	986	384	12b	OTHER
124	2647	2651	66	402	147	428	79566	OTHER
125	2653	2656	158	404	228	429	Ross	OTHER
126	2658	2665	240	406	370	429	Causeway	OTHER
127	2667	2671	386	405	467	429	Suite	OTHER
128	2673	2675	483	403	528	429	495	OTHER
129	2755	2755	787	407	800	427	x	OTHER
130	2789	2790	1000	408	1022	425	AA	OTHER
131	2792	2794	1050	406	1087	425	817	OTHER
132	2808	2817	65	445	225	468	Brownmouth	OTHER
133	2841	2842	305	444	337	468	CA	OTHER
134	2844	2853	370	443	530	467	49227-4531	OTHER
135	2895	2896	674	433	692	449	14	OTHER
136	2897	2901	705	438	734	451	Other	OTHER
137	2943	2945	966	434	990	451	12c	OTHER
138	3109	3111	1050	467	1090	486	463	OTHER
139	3260	3262	966	492	990	507	12d	OTHER
140	3410	3410	962	531	974	548	d	OTHER
141	3412	3412	1005	529	1018	548	B	OTHER
142	3414	3416	1050	527	1092	550	144	OTHER
143	3419	3420	6	574	22	589	15	OTHER
144	3421	3421	10	562	21	579	f	OTHER
145	3423	3432	29	561	96	578	Employee's	OTHER
146	3434	3440	99	560	146	577	address	OTHER
147	3442	3444	149	560	172	577	and	OTHER
148	3452	3456	28	574	62	591	State	OTHER
149	3458	3467	87	575	152	593	Employer's	OTHER
150	3470	3474	156	577	184	593	state	OTHER
151	3475	3477	174	560	194	577	ZIP	OTHER
