	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	12	16	149	21	177	34	tips,	OTHER
1	18	22	179	21	214	34	other	OTHER
2	24	28	216	21	256	34	comp.	OTHER
3	38	38	324	19	334	34	2	OTHER
4	40	46	350	19	400	34	Federal	OTHER
5	48	53	403	20	451	33	income	OTHER
6	55	57	454	20	475	33	tax	OTHER
7	59	66	478	20	534	34	withheld	OTHER
8	78	82	133	38	172	50	34016	box1WagesTipsAndOtherCompensations
9	84	84	174	38	178	51	,	box1WagesTipsAndOtherCompensations
10	86	87	180	38	196	51	64	box1WagesTipsAndOtherCompensations
11	127	132	452	38	498	51	20111.	box2FederalIncomeTaxWithheld
12	134	135	500	38	516	51	26	box2FederalIncomeTaxWithheld
13	137	137	68	71	77	83	3	OTHER
14	139	144	100	73	140	86	Social	OTHER
15	146	153	142	73	192	86	security	OTHER
16	155	159	195	73	238	86	wages	OTHER
17	176	176	324	70	333	84	4	OTHER
18	178	183	351	73	391	86	Social	OTHER
19	185	192	394	73	445	86	security	OTHER
20	194	196	447	73	468	86	tax	OTHER
21	198	205	471	72	529	86	withheld	OTHER
22	217	221	134	90	171	102	68605	box3SocialSecurityWages
23	223	225	173	90	193	103	.05	box3SocialSecurityWages
24	267	273	452	90	507	103	5248.29	box4SocialSecurityTaxWithheld
25	275	275	68	123	76	135	5	OTHER
26	277	284	97	124	158	137	Medicare	OTHER
27	286	290	161	125	205	138	wages	OTHER
28	292	294	207	125	232	138	and	OTHER
29	296	299	234	125	256	138	tips	OTHER
30	317	324	350	123	410	137	Medicare	OTHER
31	326	328	413	124	435	137	tax	OTHER
32	330	337	437	124	493	138	withheld	OTHER
33	349	354	132	141	178	154	86604.	OTHER
34	356	357	180	142	194	154	32	OTHER
35	399	402	452	142	483	154	2511	OTHER
36	404	406	485	142	506	154	.53	OTHER
37	408	408	69	174	80	188	d	OTHER
38	410	416	95	176	142	190	Control	OTHER
39	418	423	145	177	195	190	number	OTHER
40	438	441	260	174	287	189	Dept	OTHER
41	442	444	280	190	299	205	150	OTHER
42	446	450	323	176	352	189	Corp.	OTHER
43	476	483	501	176	555	191	Employer	OTHER
44	485	487	558	177	581	190	use	OTHER
45	488	489	577	192	589	204	36	OTHER
46	490	493	583	177	607	190	only	OTHER
47	495	501	68	193	122	207	7983702	OTHER
48	555	555	453	193	461	205	A	OTHER
49	557	557	67	227	76	241	C	OTHER
50	559	568	98	228	168	242	Employer's	OTHER
51	570	574	171	228	213	242	name,	OTHER
52	576	583	215	228	270	242	address,	OTHER
53	585	587	273	228	297	242	and	OTHER
54	589	591	300	228	320	242	ZIP	OTHER
55	593	596	324	228	354	242	code	OTHER
56	608	613	133	249	200	265	Phelps	employerName
57	615	617	211	249	244	265	Inc	employerName
58	619	621	254	249	288	266	PLC	employerName
59	633	636	133	274	177	290	5464	employerAddressStreet_name
60	638	641	188	274	232	291	Gill	employerAddressStreet_name
61	643	645	242	275	274	291	Row	employerAddressStreet_name
62	657	665	132	301	233	317	Rogerfort	employerAddressCity
63	667	668	274	300	301	317	NJ	employerAddressState
64	670	679	309	300	419	317	88801-6373	employerAddressZip
65	719	723	323	344	381	363	Batch	OTHER
66	740	745	447	343	518	362	#02021	OTHER
67	747	747	66	383	76	397	b	OTHER
68	749	758	99	385	169	399	Employer's	OTHER
69	760	762	172	385	197	399	FED	OTHER
70	764	765	201	385	215	399	ID	OTHER
71	767	772	218	385	267	399	number	OTHER
72	785	785	324	384	334	399	a	OTHER
73	787	796	351	385	426	400	Employee's	OTHER
74	798	800	429	385	455	399	SSA	OTHER
75	802	807	457	386	508	399	number	OTHER
76	819	828	133	402	210	416	38-5432651	einEmployerIdentificationNumber
77	830	830	67	435	77	449	7	OTHER
78	832	837	100	437	139	451	Social	OTHER
79	839	846	142	437	192	451	security	OTHER
80	848	851	195	438	219	452	tips	OTHER
81	868	868	323	435	334	451	8	OTHER
82	870	878	351	437	412	451	Allocated	OTHER
83	880	883	414	438	438	452	tips	OTHER
84	895	899	133	455	172	467	68605	OTHER
85	901	901	174	455	178	467	.	OTHER
86	903	904	180	455	195	468	05	OTHER
87	944	948	451	455	492	467	86604	OTHER
88	950	952	494	455	514	468	.32	OTHER
89	954	954	68	488	76	500	9	OTHER
90	956	967	99	488	172	503	Verification	OTHER
91	969	972	175	489	209	503	Code	OTHER
92	992	993	325	488	340	503	10	OTHER
93	995	1003	353	489	423	503	Dependent	OTHER
94	1005	1008	426	490	455	502	care	OTHER
95	1010	1017	458	489	510	503	benefits	OTHER
96	1078	1080	453	507	474	519	196	OTHER
97	1082	1083	69	540	81	553	11	OTHER
98	1085	1096	100	541	184	555	Nonqualified	OTHER
99	1098	1102	186	541	221	555	plans	OTHER
