	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	41	323	69	333	85	2	OTHER
1	43	49	350	61	400	81	Federal	OTHER
2	51	56	402	54	451	74	income	OTHER
3	58	60	453	50	475	67	tax	OTHER
4	61	68	453	61	518	83	33105.03	box2FederalIncomeTaxWithheld
5	134	141	476	41	533	64	withheld	OTHER
6	145	150	100	97	149	116	Wages,	OTHER
7	151	158	137	107	200	127	132153.3	box1WagesTipsAndOtherCompensations
8	169	173	151	93	180	109	tips,	OTHER
9	175	179	182	88	216	105	other	OTHER
10	181	185	218	84	255	100	comp.	OTHER
11	230	230	332	120	340	131	A	OTHER
12	232	237	359	114	400	132	Social	OTHER
13	239	246	401	106	452	126	security	OTHER
14	248	250	453	103	475	119	tax	OTHER
15	252	259	477	94	534	116	withheld	OTHER
16	323	328	460	116	507	134	12566.	box4SocialSecurityTaxWithheld
17	331	332	508	114	525	129	92	box4SocialSecurityTaxWithheld
18	334	334	77	155	86	168	3	OTHER
19	336	341	109	149	151	167	Social	OTHER
20	342	348	144	160	198	177	164273.	box3SocialSecurityWages
21	360	367	151	143	202	161	security	OTHER
22	368	369	199	158	212	171	52	box3SocialSecurityWages
23	370	374	204	137	246	154	wages	OTHER
24	421	421	338	172	347	184	6	OTHER
25	423	430	365	163	424	184	Medicare	OTHER
26	432	434	427	159	449	175	tax	OTHER
27	436	443	451	150	509	171	withheld	OTHER
28	507	510	468	169	500	186	3598	OTHER
29	512	512	500	168	508	182	.	OTHER
30	514	515	508	166	523	181	71	OTHER
31	518	518	84	207	95	220	5	OTHER
32	520	527	115	198	175	218	Medicare	OTHER
33	539	544	151	212	198	230	124093	OTHER
34	545	549	178	192	221	210	wages	OTHER
35	550	550	199	211	205	224	.	OTHER
36	552	553	206	209	222	223	61	OTHER
37	554	556	222	189	248	204	and	OTHER
38	558	561	250	186	273	201	tips	OTHER
39	600	607	519	195	576	215	Employer	OTHER
40	609	611	577	191	602	207	use	OTHER
41	613	614	599	206	612	218	36	OTHER
42	615	618	604	187	627	203	only	OTHER
43	656	660	281	230	312	247	Dept.	OTHER
44	661	663	304	244	323	261	150	OTHER
45	666	669	346	223	374	237	Corp	OTHER
46	684	684	474	221	486	236	A	OTHER
47	688	688	93	259	104	273	d	OTHER
48	690	696	120	252	168	270	Control	OTHER
49	698	703	169	244	223	264	number	OTHER
50	707	713	95	271	150	290	4460239	OTHER
51	718	718	98	310	111	327	C	OTHER
52	720	729	129	299	200	323	Employer's	OTHER
53	733	737	201	293	244	312	name,	OTHER
54	739	746	245	285	301	306	address,	OTHER
55	747	749	286	302	320	323	PLC	employerName
56	750	752	303	282	328	298	and	OTHER
57	754	756	329	278	351	294	ZIP	OTHER
58	758	761	353	273	385	291	code	OTHER
59	775	784	167	308	278	340	Cooke-Leon	employerName
60	798	800	170	344	206	366	016	employerAddressStreet_name
61	802	805	213	337	259	360	Bean	employerAddressStreet_name
62	807	811	268	328	324	352	Ports	employerAddressStreet_name
63	819	820	305	354	328	372	AR	employerAddressState
64	822	831	359	333	469	366	49168-8400	employerAddressZip
65	833	838	491	363	564	393	#02021	OTHER
66	853	861	174	362	274	392	Lisaburgh	employerAddressCity
67	884	888	368	383	430	410	Batch	OTHER
68	935	935	374	430	387	449	a	OTHER
69	937	946	401	419	477	444	Employee's	OTHER
70	948	950	478	415	506	432	SSA	OTHER
71	952	957	508	407	559	428	number	OTHER
72	965	965	119	466	132	481	b	OTHER
73	967	976	152	454	223	478	Employer's	OTHER
74	981	983	224	450	250	468	FED	OTHER
75	985	986	253	448	268	464	ID	OTHER
76	988	993	270	440	323	461	number	OTHER
77	1010	1019	187	465	267	489	31-9421717	einEmployerIdentificationNumber
78	1042	1042	382	482	390	493	8	OTHER
79	1044	1052	408	473	470	493	Allocated	OTHER
80	1054	1057	471	470	493	484	tips	OTHER
81	1059	1064	511	477	560	496	124093	OTHER
82	1066	1066	560	476	567	490	.	OTHER
83	1068	1069	567	473	584	489	61	OTHER
84	1082	1087	161	511	201	528	Social	OTHER
85	1088	1096	196	519	266	541	164273.52	OTHER
86	1116	1123	202	504	254	523	security	OTHER
87	1125	1128	254	500	281	517	tips	OTHER
88	1178	1179	389	533	405	548	10	OTHER
89	1181	1189	418	523	490	544	Dependent	OTHER
90	1191	1194	491	518	521	535	care	OTHER
91	1196	1203	522	510	573	530	benefits	OTHER
92	1277	1279	520	532	542	545	230	OTHER
93	1288	1288	135	569	144	582	9	OTHER
94	1290	1301	166	558	240	580	Verification	OTHER
95	1303	1306	243	553	276	570	Code	OTHER
96	1307	1307	252	573	260	584	0	OTHER
97	1330	1331	579	559	595	575	12	OTHER
98	1334	1336	426	580	453	596	See	OTHER
99	1338	1349	453	569	529	592	instructions	OTHER
100	1351	1353	529	566	550	582	for	OTHER
101	1355	1357	550	561	578	579	box	OTHER
102	1359	1359	516	604	527	619	1	OTHER
103	1370	1371	143	618	160	634	11	OTHER
104	1373	1384	176	608	258	631	Nonqualified	OTHER
105	1420	1420	442	614	452	626	D	OTHER
106	1434	1434	519	623	529	637	1	OTHER
107	1436	1439	527	599	559	618	8279	OTHER
108	1460	1462	209	629	232	642	104	OTHER
109	1464	1468	260	603	297	619	plans	OTHER
110	1491	1493	404	635	426	651	12b	OTHER
111	1513	1513	524	658	534	672	1	OTHER
112	1515	1517	531	619	553	635	215	OTHER
113	1592	1592	522	641	532	655	|	OTHER
114	1594	1596	533	637	557	653	130	OTHER
115	1649	1651	406	653	427	669	12c	OTHER
116	1672	1674	537	673	557	689	3rd	OTHER
117	1675	1677	536	654	560	670	908	OTHER
118	1678	1682	559	670	589	686	party	OTHER
119	1684	1687	590	667	613	682	sick	OTHER
120	1689	1691	615	664	635	679	pay	OTHER
121	1703	1704	151	670	166	684	14	OTHER
122	1706	1710	188	667	223	681	Other	OTHER
123	1744	1746	409	671	431	687	12d	OTHER
124	1800	1801	411	692	425	705	13	OTHER
125	1803	1806	426	689	449	704	Stat	OTHER
126	1808	1810	449	686	473	701	emp	OTHER
127	1812	1815	474	683	497	698	Ret.	OTHER
128	1817	1820	498	678	523	694	Plan	OTHER
129	1822	1822	571	688	580	700	0	OTHER
130	1838	1840	162	761	185	778	elf	OTHER
131	1842	1850	194	751	264	774	Employees	OTHER
132	1852	1856	266	745	309	765	name,	OTHER
133	1858	1864	310	737	362	758	address	OTHER
134	1866	1868	363	734	388	751	and	OTHER
135	1870	1872	390	730	413	746	ZIP	OTHER
136	1874	1877	414	724	446	743	code	OTHER
137	1902	1906	233	787	289	808	Stacy	employeeName
138	1908	1912	318	773	377	796	White	employeeName
139	1938	1940	236	812	274	834	027	OTHER
140	1942	1949	278	799	370	829	Gonzales	OTHER
141	1951	1954	377	792	422	816	Dale	OTHER
142	1977	1978	479	806	502	825	HI	OTHER
143	1980	1989	533	785	646	818	21454-7516	OTHER
144	2015	2018	238	836	286	860	West	OTHER
