	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	97	641	334	841	378	95517.52	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	14432.88	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	257	641	492	816	535	74816.9	box3SocialSecurityWages
21	309	315	1694	492	1869	535	5723.49	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	410	641	650	841	693	83500.64	OTHER
32	461	467	1694	650	1869	693	2421.52	OTHER
33	470	470	430	760	455	799	d	OTHER
34	472	478	513	760	661	799	Control	OTHER
35	480	485	672	760	825	799	number	OTHER
36	504	508	1062	760	1161	799	Dept.	OTHER
37	516	520	1272	760	1374	799	Corp.	OTHER
38	556	563	1831	760	2006	799	Employer	OTHER
39	565	567	2017	760	2084	799	use	OTHER
40	569	572	2096	760	2171	799	only	OTHER
41	574	580	431	807	605	850	2042647	OTHER
42	610	612	1126	812	1195	850	150	OTHER
43	649	649	1693	812	1723	850	A	OTHER
44	673	674	2104	812	2150	850	36	OTHER
45	677	677	430	918	453	956	c	OTHER
46	683	692	522	918	743	956	Employer's	OTHER
47	694	698	755	918	875	956	name,	OTHER
48	700	707	886	918	1057	956	address,	OTHER
49	709	711	1068	918	1142	956	and	OTHER
50	713	715	1153	918	1218	956	ZIP	OTHER
51	717	720	1229	918	1326	956	code	OTHER
52	736	740	644	968	819	1029	Moss,	employerName
53	742	748	854	968	1099	1029	Wheeler	employerName
54	750	752	1134	968	1239	1029	and	employerName
55	754	758	1274	968	1449	1029	Jones	employerName
56	760	762	1484	968	1589	1029	Ltd	employerName
57	778	780	644	1046	749	1107	833	employerAddressStreet_name
58	782	787	784	1046	994	1107	Wright	employerAddressStreet_name
59	789	794	1029	1046	1239	1107	Estate	employerAddressStreet_name
60	796	799	1274	1046	1414	1107	Apt.	employerAddressStreet_name
61	801	803	1449	1046	1554	1107	031	employerAddressStreet_name
62	819	826	644	1125	924	1186	Kaneport	employerAddressCity
63	828	829	994	1125	1064	1186	FL	employerAddressState
64	831	840	1099	1125	1449	1186	11565-3377	employerAddressZip
65	889	893	1279	1265	1463	1326	Batch	OTHER
66	918	923	1695	1265	1917	1326	#02021	OTHER
67	925	925	430	1392	455	1431	b	OTHER
68	931	940	524	1392	746	1431	Employer's	OTHER
69	942	944	757	1392	840	1431	FED	OTHER
70	946	947	852	1392	893	1431	ID	OTHER
71	949	954	905	1392	1058	1431	number	OTHER
72	971	971	1272	1392	1295	1431	a	OTHER
73	977	986	1353	1392	1581	1431	Employee's	OTHER
74	988	990	1593	1392	1678	1431	SSA	OTHER
75	992	997	1688	1392	1840	1431	number	OTHER
76	1010	1019	641	1439	891	1482	31-5341496	einEmployerIdentificationNumber
77	1066	1066	1694	1439	1719	1482	0	ssnOfEmployee
78	1069	1069	430	1550	453	1588	7	OTHER
79	1075	1080	522	1550	644	1588	Social	OTHER
80	1082	1089	655	1550	814	1588	security	OTHER
81	1091	1094	825	1550	899	1588	tips	OTHER
82	1115	1115	1272	1550	1295	1588	8	OTHER
83	1121	1129	1353	1550	1538	1588	Allocated	OTHER
84	1131	1134	1550	1550	1624	1588	tips	OTHER
85	1148	1154	641	1597	816	1640	74816.9	OTHER
86	1211	1218	1694	1597	1894	1640	83500.64	OTHER
87	1221	1221	430	1707	453	1746	9	OTHER
88	1227	1238	522	1707	748	1746	Verification	OTHER
89	1240	1243	759	1707	863	1746	Code	OTHER
90	1267	1268	1272	1707	1318	1746	10	OTHER
91	1273	1281	1364	1707	1579	1746	Dependent	OTHER
92	1283	1286	1591	1707	1676	1746	care	OTHER
93	1288	1295	1687	1707	1847	1746	benefits	OTHER
94	1318	1318	810	1754	834	1797	0	OTHER
95	1364	1366	1694	1754	1769	1797	146	OTHER
96	1369	1370	430	1865	476	1903	11	OTHER
97	1375	1386	533	1865	785	1903	Nonqualified	OTHER
98	1388	1392	797	1865	905	1903	plans	OTHER
99	1415	1417	1272	1865	1341	1903	12a	OTHER
