	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	536	938	672	973	Employee's	OTHER
1	52	57	677	941	746	973	social	OTHER
2	59	66	751	940	845	973	security	OTHER
3	68	73	851	936	936	973	number	OTHER
4	128	132	1582	940	1654	972	Safe,	OTHER
5	134	142	1660	940	1803	976	Accurate.	OTHER
6	156	160	2092	934	2147	972	Visit	OTHER
7	162	164	2153	937	2197	973	the	OTHER
8	166	168	2202	938	2253	974	IRS	OTHER
9	170	176	2259	937	2371	974	Website	OTHER
10	322	323	1833	961	1894	1006	Re	OTHER
11	325	325	1907	961	1939	1005	~	OTHER
12	327	330	1955	959	2047	1005	file	OTHER
13	387	397	696	979	979	1016	333-22-5564	ssnOfEmployee
14	433	435	1272	981	1324	1015	OMB	OTHER
15	437	439	1330	980	1371	1016	No.	OTHER
16	441	449	1377	979	1492	1016	1545-0008	OTHER
17	460	464	1582	982	1676	1018	FAST!	OTHER
18	466	467	1681	983	1724	1023	US	OTHER
19	486	487	2091	984	2116	1020	at	OTHER
20	489	506	2121	984	2350	1022	www.irs.gov/efile.	OTHER
21	508	508	115	1032	137	1064	b	OTHER
22	510	517	147	1032	249	1064	Employer	OTHER
23	519	532	255	1034	388	1064	identification	OTHER
24	534	539	394	1032	476	1064	number	OTHER
25	541	545	483	1031	552	1063	(EIN)	OTHER
26	624	629	1448	1037	1532	1066	Wages,	OTHER
27	631	635	1537	1038	1583	1066	tips,	OTHER
28	637	641	1588	1037	1644	1065	other	OTHER
29	643	654	1649	1035	1806	1064	compensation	OTHER
30	674	680	2002	1037	2087	1065	Federal	OTHER
31	682	687	2091	1035	2171	1065	income	OTHER
32	689	691	2175	1034	2210	1064	tax	OTHER
33	693	700	2214	1032	2303	1062	withheld	OTHER
34	710	719	218	1072	474	1107	81-8008176	einEmployerIdentificationNumber
35	821	826	1480	1073	1628	1107	123251	box1WagesTipsAndOtherCompensations
36	828	828	1635	1073	1654	1109	.	OTHER
37	830	830	1660	1074	1669	1110	4	box1WagesTipsAndOtherCompensations
38	867	873	1977	1071	2152	1107	15796.9	box2FederalIncomeTaxWithheld
39	876	876	117	1122	140	1156	c	OTHER
40	878	887	148	1123	266	1157	Employer's	OTHER
41	889	893	271	1124	340	1158	name,	OTHER
42	895	902	346	1125	439	1158	address,	OTHER
43	904	906	445	1124	486	1157	and	OTHER
44	908	910	492	1124	530	1157	ZIP	OTHER
45	912	915	536	1123	598	1156	code	OTHER
46	992	997	1452	1127	1516	1159	Social	OTHER
47	999	1006	1522	1126	1602	1158	security	OTHER
48	1008	1012	1608	1125	1688	1159	wages	OTHER
49	1041	1046	2005	1127	2070	1156	Social	OTHER
50	1048	1055	2075	1126	2158	1156	security	OTHER
51	1057	1059	2162	1125	2198	1155	tax	OTHER
52	1061	1068	2202	1123	2285	1154	withheld	OTHER
53	1079	1092	216	1165	582	1204	Cabrera-Riddle	employerName
54	1094	1096	608	1165	686	1205	PLC	employerName
55	1189	1195	1477	1168	1653	1204	120357.	box3SocialSecurityWages
56	1197	1198	1659	1168	1703	1209	94	box3SocialSecurityWages
57	1235	1241	1983	1167	2154	1202	9207.38	box4SocialSecurityTaxWithheld
58	1253	1255	221	1224	297	1264	374	employerAddressStreet_name
59	1257	1263	323	1226	503	1265	Tristan	employerAddressStreet_name
60	1265	1268	528	1227	637	1265	Pass	employerAddressStreet_name
61	1270	1274	659	1226	792	1267	Suite	employerAddressStreet_name
62	1276	1278	817	1224	890	1268	922	employerAddressStreet_name
63	1359	1366	1447	1210	1546	1247	Medicare	OTHER
64	1368	1372	1552	1212	1625	1248	wages	OTHER
65	1374	1376	1631	1213	1671	1248	and	OTHER
66	1378	1381	1677	1212	1717	1248	tips	OTHER
67	1408	1415	2002	1212	2100	1245	Medicare	OTHER
68	1417	1419	2106	1212	2140	1246	tax	OTHER
69	1421	1428	2146	1212	2234	1248	withheld	OTHER
70	1549	1554	1476	1251	1630	1294	139538	OTHER
71	1556	1556	1637	1255	1653	1294	.	OTHER
72	1558	1559	1660	1253	1713	1294	37	OTHER
73	1606	1609	2100	1256	2199	1292	4046	OTHER
74	1611	1611	2205	1256	2223	1292	.	OTHER
75	1613	1614	2228	1255	2275	1292	61	OTHER
76	1626	1628	214	1285	293	1322	New	employerAddressCity
77	1630	1638	321	1285	555	1324	Cindyview	employerAddressCity
78	1640	1641	583	1284	630	1324	SC	employerAddressState
79	1677	1686	766	1282	1015	1324	35778-3038	employerAddressZip
80	1733	1738	1451	1299	1516	1334	Social	OTHER
81	1740	1747	1522	1299	1602	1335	security	OTHER
82	1749	1752	1609	1298	1658	1335	tips	OTHER
83	1783	1791	2004	1299	2104	1331	Allocated	OTHER
84	1793	1796	2109	1299	2148	1333	tips	OTHER
85	1917	1922	1476	1344	1628	1384	120357	OTHER
86	1924	1924	1635	1345	1652	1384	.	OTHER
87	1926	1927	1659	1345	1710	1384	94	OTHER
88	1973	1979	2098	1345	2274	1383	139538.	OTHER
89	1981	1982	2281	1345	2326	1383	37	OTHER
90	1985	1985	119	1392	140	1423	d	OTHER
91	1987	1993	148	1393	225	1424	Control	OTHER
92	1995	2000	231	1395	321	1424	number	OTHER
93	2100	2111	1449	1393	1570	1426	Verification	OTHER
94	2113	2116	1575	1392	1627	1421	Code	OTHER
95	2145	2146	1934	1394	1959	1418	10	OTHER
96	2148	2156	2003	1395	2124	1422	Dependent	OTHER
97	2158	2161	2128	1393	2178	1422	care	OTHER
98	2163	2170	2182	1390	2270	1421	benefits	OTHER
99	2182	2183	220	1440	256	1468	42	OTHER
100	2348	2350	2099	1439	2160	1471	238	OTHER
101	2353	2353	119	1487	138	1514	e	OTHER
102	2355	2364	148	1486	273	1514	Employee's	OTHER
103	2366	2370	277	1486	316	1513	first	OTHER
104	2372	2375	320	1484	384	1512	name	OTHER
105	2377	2379	388	1483	431	1511	and	OTHER
106	2381	2387	435	1482	488	1510	initial	OTHER
107	2400	2403	625	1486	676	1510	Last	OTHER
108	2405	2408	678	1484	743	1510	name	OTHER
109	2455	2459	1299	1478	1360	1511	Suff.	OTHER
110	2461	2462	1378	1478	1411	1510	11	OTHER
111	2464	2475	1450	1483	1581	1514	Nonqualified	OTHER
112	2477	2481	1587	1483	1654	1513	plans	OTHER
113	2513	2515	1934	1483	1974	1513	12a	OTHER
114	2517	2519	2007	1485	2050	1512	See	OTHER
115	2521	2532	2055	1485	2196	1512	instructions	OTHER
116	2534	2536	2200	1484	2232	1512	for	OTHER
117	2538	2540	2236	1483	2286	1512	box	OTHER
118	2542	2543	2289	1483	2310	1511	12	OTHER
119	2666	2668	1478	1545	1548	1574	132	OTHER
120	2713	2713	2012	1542	2035	1577	M	OTHER
121	2715	2718	2096	1540	2183	1578	1882	OTHER
122	2730	2736	220	1574	419	1615	Stephen	employeeName
123	2763	2771	566	1572	828	1613	Hernandez	employeeName
124	2881	2883	1936	1581	1975	1620	12b	OTHER
125	2996	2997	1379	1590	1408	1619	13	OTHER
126	2999	3007	1413	1590	1503	1619	Statutory	OTHER
127	3010	3019	1582	1594	1683	1622	Retirement	OTHER
128	3027	3037	1745	1595	1843	1621	Third-party	OTHER
129	3152	3158	1413	1616	1488	1641	employe	OTHER
130	3164	3167	1579	1623	1624	1652	plan	OTHER
131	3181	3184	1746	1618	1784	1642	sick	OTHER
132	3186	3188	1786	1620	1825	1644	pay	OTHER
133	3200	3204	221	1654	364	1696	72569	OTHER
134	3206	3213	391	1654	623	1697	Courtney	OTHER
135	3215	3223	652	1654	913	1697	Stravenue	OTHER
136	3225	3229	942	1654	1089	1695	Suite	OTHER
137	3231	3233	1118	1653	1206	1693	051	OTHER
138	3359	3359	2018	1658	2036	1682	Y	OTHER
139	3368	3370	2098	1659	2164	1690	523	OTHER
140	3382	3384	214	1718	305	1762	New	OTHER
141	3386	3395	344	1722	628	1762	Joshualand	OTHER
142	3397	3398	652	1720	713	1762	OH	OTHER
143	3441	3450	859	1721	1148	1761	66048-9310	OTHER
144	3483	3484	1377	1705	1412	1738	14	OTHER
145	3486	3490	1449	1703	1504	1734	Other	OTHER
146	3533	3534	1935	1705	1956	1735	12	OTHER
147	3536	3536	1961	1704	1974	1734	c	OTHER
148	3711	3713	2097	1768	2172	1800	545	OTHER
149	3883	3883	2022	1774	2034	1792	M	OTHER
150	4054	4054	2016	1876	2038	1906	L	OTHER
151	4064	4066	2104	1872	2157	1908	639	OTHER
152	4068	4068	114	1934	134	1965	1	OTHER
153	4070	4079	148	1931	272	1964	Employee's	OTHER
154	4081	4087	277	1931	365	1961	address	OTHER
155	4089	4091	371	1931	411	1960	and	OTHER
156	4093	4095	417	1931	455	1960	ZIP	OTHER
157	4097	4100	460	1932	521	1961	code	OTHER
158	4102	4103	110	1954	135	1989	15	OTHER
159	4105	4109	149	1949	207	1991	State	OTHER
160	4111	4120	260	1961	378	1992	Employer's	OTHER
