	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	12	16	148	21	177	34	tips,	OTHER
1	18	22	179	21	214	34	other	OTHER
2	24	28	217	21	256	35	comp.	OTHER
3	37	37	323	19	334	34	2	OTHER
4	39	45	350	19	400	34	Federal	OTHER
5	47	52	403	20	452	33	income	OTHER
6	54	56	454	20	476	33	tax	OTHER
7	58	65	479	20	534	34	withheld	OTHER
8	77	82	132	38	179	51	197277	box1WagesTipsAndOtherCompensations
9	84	84	181	38	187	51	.	box1WagesTipsAndOtherCompensations
10	86	87	189	38	202	51	76	box1WagesTipsAndOtherCompensations
11	127	131	452	39	492	50	42957	box2FederalIncomeTaxWithheld
12	133	135	494	39	515	51	.97	box2FederalIncomeTaxWithheld
13	137	137	69	71	77	83	3	OTHER
14	139	144	100	73	140	86	Social	OTHER
15	146	153	142	73	192	86	security	OTHER
16	155	159	195	73	238	87	wages	OTHER
17	175	175	325	70	334	85	4	OTHER
18	177	182	352	73	391	86	Social	OTHER
19	184	191	394	73	444	86	security	OTHER
20	193	195	447	73	468	86	tax	OTHER
21	197	204	471	72	528	86	withheld	OTHER
22	216	221	132	90	179	102	165654	box3SocialSecurityWages
23	223	223	182	90	187	102	.	box3SocialSecurityWages
24	225	226	189	90	202	102	69	box3SocialSecurityWages
25	265	269	452	90	491	103	12672	box4SocialSecurityTaxWithheld
26	271	271	493	90	498	103	.	box4SocialSecurityTaxWithheld
27	273	274	500	90	516	103	58	box4SocialSecurityTaxWithheld
28	276	276	68	123	75	136	5	OTHER
29	278	285	98	124	158	137	Medicare	OTHER
30	287	291	162	125	205	138	wages	OTHER
31	293	295	207	125	232	138	and	OTHER
32	297	300	234	125	257	138	tips	OTHER
33	313	313	323	123	333	137	6	OTHER
34	315	322	350	123	411	138	Medicare	OTHER
35	324	326	413	124	435	137	tax	OTHER
36	328	335	438	124	495	138	withheld	OTHER
37	347	354	132	142	194	154	237166.2	OTHER
38	397	400	453	142	483	154	6877	OTHER
39	402	402	485	142	490	154	.	OTHER
40	404	405	492	142	508	154	82	OTHER
41	407	407	69	173	80	188	d	OTHER
42	409	415	96	176	142	190	Control	OTHER
43	417	422	145	177	195	190	number	OTHER
44	437	440	259	175	287	189	Dept	OTHER
45	442	446	323	176	353	190	Corp.	OTHER
46	475	482	501	176	555	190	Employer	OTHER
47	484	486	558	177	581	190	use	OTHER
48	487	488	577	192	589	205	36	OTHER
49	489	492	583	177	607	190	only	OTHER
50	494	500	68	194	123	207	8152995	OTHER
51	527	529	281	192	299	205	150	OTHER
52	554	554	452	192	460	205	A	OTHER
53	556	556	68	228	76	241	C	OTHER
54	558	567	98	228	169	243	Employer's	OTHER
55	569	573	171	228	213	243	name,	OTHER
56	575	582	216	228	271	243	address,	OTHER
57	584	586	273	228	298	243	and	OTHER
58	588	590	301	228	322	243	ZIP	OTHER
59	592	595	325	228	358	242	code	OTHER
60	607	612	132	249	200	266	Harris	employerName
61	614	618	210	249	264	267	Group	employerName
62	620	622	276	249	309	267	LLC	employerName
63	634	638	133	274	189	293	84076	employerAddressStreet_name
64	640	646	198	275	277	294	Gregory	employerAddressStreet_name
65	648	652	288	275	342	294	Spurs	employerAddressStreet_name
66	664	667	133	300	177	319	Lake	employerAddressCity
67	669	680	188	300	321	320	Gregoryshire	employerAddressCity
68	682	683	374	299	397	315	WV	employerAddressState
69	714	723	453	300	561	317	23628-9101	employerAddressZip
70	762	766	324	344	381	363	Batch	OTHER
71	784	789	447	343	517	362	#02021	OTHER
72	791	791	66	383	77	397	b	OTHER
73	793	802	100	385	169	399	Employer's	OTHER
74	804	806	172	385	197	399	FED	OTHER
75	808	809	200	385	215	399	ID	OTHER
76	811	816	218	385	267	399	number	OTHER
77	828	828	324	383	335	399	a	OTHER
78	830	839	351	385	426	399	Employee's	OTHER
79	841	843	429	385	456	399	SSA	OTHER
80	845	850	458	386	507	399	number	OTHER
81	862	871	133	403	210	415	40-8882344	einEmployerIdentificationNumber
82	873	873	67	435	77	449	7	OTHER
