	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	938	672	972	Employee's	OTHER
1	52	57	677	941	746	973	social	OTHER
2	59	66	751	940	845	974	security	OTHER
3	68	73	849	937	941	974	number	OTHER
4	128	132	1583	940	1655	972	Safe,	OTHER
5	134	142	1660	940	1804	976	Accurate.	OTHER
6	155	159	2092	934	2147	971	Visit	OTHER
7	161	163	2152	937	2196	973	the	OTHER
8	165	167	2202	938	2253	974	IRS	OTHER
9	169	175	2258	937	2370	974	Website	OTHER
10	321	322	1833	961	1894	1006	Re	OTHER
11	324	324	1908	961	1940	1006	~	OTHER
12	326	329	1956	959	2046	1005	file	OTHER
13	386	396	704	978	982	1018	153-60-7074	ssnOfEmployee
14	432	434	1272	980	1325	1015	OMB	OTHER
15	436	438	1331	980	1370	1016	No.	OTHER
16	440	448	1376	979	1491	1016	1545-0008	OTHER
17	459	463	1581	982	1678	1017	FAST!	OTHER
18	465	466	1683	983	1726	1023	US	OTHER
19	485	486	2092	986	2116	1019	at	OTHER
20	488	505	2122	984	2351	1022	www.irs.gov/efile.	OTHER
21	507	507	115	1032	137	1064	b	OTHER
22	509	516	147	1033	248	1065	Employer	OTHER
23	518	531	254	1035	387	1065	identification	OTHER
24	533	538	393	1033	475	1064	number	OTHER
25	540	544	481	1031	552	1063	(EIN)	OTHER
26	624	629	1448	1037	1533	1065	Wages,	OTHER
27	631	635	1537	1038	1583	1065	tips,	OTHER
28	637	641	1587	1037	1645	1064	other	OTHER
29	643	654	1650	1035	1804	1064	compensation	OTHER
30	679	685	2009	1037	2085	1064	Federal	OTHER
31	687	692	2091	1036	2170	1064	income	OTHER
32	694	696	2175	1035	2209	1063	tax	OTHER
33	698	705	2214	1031	2302	1062	withheld	OTHER
34	716	724	219	1069	447	1105	95-851529	einEmployerIdentificationNumber
35	826	830	1475	1073	1599	1104	84468	box1WagesTipsAndOtherCompensations
36	832	832	1611	1071	1627	1104	.	box1WagesTipsAndOtherCompensations
37	834	835	1632	1067	1677	1103	95	box1WagesTipsAndOtherCompensations
38	877	881	1976	1072	2102	1105	14379	box2FederalIncomeTaxWithheld
39	883	883	2110	1071	2127	1105	.	box2FederalIncomeTaxWithheld
40	885	886	2132	1070	2182	1105	61	box2FederalIncomeTaxWithheld
41	889	889	118	1123	140	1156	c	OTHER
42	891	900	148	1123	264	1157	Employer's	OTHER
43	902	906	270	1125	339	1158	name,	OTHER
44	908	915	345	1125	438	1158	address,	OTHER
45	917	919	444	1124	485	1158	and	OTHER
46	921	923	491	1123	528	1157	ZIP	OTHER
47	925	928	534	1122	594	1157	code	OTHER
48	1005	1010	1452	1126	1516	1158	Social	OTHER
49	1012	1019	1522	1126	1603	1159	security	OTHER
50	1021	1025	1608	1125	1688	1159	wages	OTHER
51	1058	1063	2006	1127	2070	1156	Social	OTHER
52	1065	1072	2075	1125	2158	1156	security	OTHER
53	1074	1076	2162	1125	2197	1155	tax	OTHER
54	1078	1085	2201	1123	2297	1154	withheld	OTHER
55	1097	1104	225	1167	431	1206	Johnson,	employerName
56	1106	1108	449	1166	530	1206	Day	employerName
57	1110	1112	557	1166	635	1206	and	employerName
58	1114	1118	662	1165	792	1206	Yoder	employerName
59	1120	1122	816	1165	897	1207	and	employerName
60	1124	1127	921	1164	1026	1207	Sons	employerName
61	1207	1211	1478	1165	1603	1201	71435	box3SocialSecurityWages
62	1213	1213	1609	1166	1626	1202	.	box3SocialSecurityWages
63	1215	1216	1632	1166	1680	1206	14	box3SocialSecurityWages
64	1254	1257	1976	1164	2076	1201	5464	box4SocialSecurityTaxWithheld
65	1259	1259	2083	1165	2101	1201	.	box4SocialSecurityTaxWithheld
66	1261	1262	2108	1166	2154	1203	79	box4SocialSecurityTaxWithheld
67	1274	1276	220	1226	297	1263	401	employerAddressStreet_name
68	1278	1284	320	1226	501	1264	Wallace	employerAddressStreet_name
69	1286	1290	529	1228	656	1264	Ports	employerAddressStreet_name
70	1382	1389	1460	1209	1546	1247	Medicare	OTHER
71	1391	1395	1552	1212	1625	1247	wages	OTHER
72	1397	1399	1631	1211	1671	1247	and	OTHER
73	1401	1404	1677	1210	1712	1245	tips	OTHER
74	1433	1440	2002	1213	2102	1247	Medicare	OTHER
75	1442	1444	2108	1212	2142	1247	tax	OTHER
76	1446	1453	2147	1212	2245	1250	withheld	OTHER
77	1575	1580	1477	1250	1627	1293	68719.	OTHER
78	1582	1583	1633	1255	1685	1293	36	OTHER
79	1634	1637	2098	1256	2200	1293	1992	OTHER
80	1639	1639	2205	1256	2222	1292	.	OTHER
81	1641	1642	2226	1255	2281	1292	86	OTHER
82	1654	1661	213	1286	424	1325	Maryland	employerAddressCity
83	1683	1684	500	1287	556	1320	MI	employerAddressState
84	1695	1704	664	1282	913	1324	05609-0999	employerAddressZip
85	1823	1828	1450	1301	1513	1335	Social	OTHER
86	1830	1837	1520	1300	1600	1335	security	OTHER
87	1839	1842	1607	1300	1657	1335	tips	OTHER
88	1876	1884	2003	1296	2104	1332	Allocated	OTHER
89	1886	1889	2108	1296	2155	1330	tips	OTHER
90	2010	2014	1478	1343	1601	1384	71435	OTHER
91	2016	2016	1608	1345	1625	1384	.	OTHER
92	2018	2019	1632	1346	1684	1385	14	OTHER
93	2069	2074	2097	1345	2249	1383	68719.	OTHER
94	2076	2077	2254	1344	2304	1383	36	OTHER
95	2080	2080	122	1394	141	1422	d	OTHER
96	2082	2088	149	1395	226	1423	Control	OTHER
97	2090	2095	231	1395	322	1423	number	OTHER
98	2196	2207	1450	1393	1569	1427	Verification	OTHER
99	2209	2212	1574	1390	1634	1421	Code	OTHER
100	2243	2244	1933	1395	1961	1422	10	OTHER
101	2246	2254	2004	1395	2125	1423	Dependent	OTHER
102	2256	2259	2130	1394	2176	1422	care	OTHER
103	2261	2268	2181	1391	2269	1421	benefits	OTHER
104	2281	2282	219	1439	251	1465	85	OTHER
105	2449	2451	2099	1439	2166	1473	141	OTHER
106	2454	2454	117	1486	136	1513	e	OTHER
107	2456	2465	148	1486	272	1513	Employee's	OTHER
108	2467	2471	276	1487	317	1513	first	OTHER
109	2473	2476	321	1486	386	1512	name	OTHER
110	2478	2480	389	1485	431	1512	and	OTHER
111	2482	2488	434	1483	487	1511	initial	OTHER
112	2501	2504	626	1485	675	1510	Last	OTHER
113	2506	2509	678	1485	742	1510	name	OTHER
114	2556	2560	1300	1478	1360	1512	Suff.	OTHER
115	2562	2563	1378	1478	1411	1510	11	OTHER
116	2565	2576	1450	1483	1582	1513	Nonqualified	OTHER
117	2578	2582	1587	1483	1656	1513	plans	OTHER
118	2617	2619	1935	1484	1979	1512	12a	OTHER
119	2621	2623	2007	1484	2050	1511	See	OTHER
120	2625	2636	2055	1484	2195	1511	instructions	OTHER
121	2638	2640	2199	1484	2232	1511	for	OTHER
122	2642	2644	2236	1484	2286	1512	box	OTHER
123	2646	2647	2289	1484	2310	1512	12	OTHER
124	2771	2773	1478	1544	1549	1574	186	OTHER
125	2821	2822	2004	1541	2052	1573	FF	OTHER
126	2830	2833	2099	1541	2188	1577	5557	OTHER
127	2845	2848	217	1574	331	1612	Eric	employeeName
128	2867	2873	450	1571	648	1613	Roberts	employeeName
129	2999	3001	1936	1581	1976	1624	126	OTHER
130	3115	3116	1377	1590	1408	1619	13	OTHER
