	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	36	45	235	3	308	21	Employee's	OTHER
1	47	52	311	2	350	20	social	OTHER
2	54	61	353	2	402	20	security	OTHER
3	63	68	405	3	458	20	number	OTHER
4	125	129	782	1	819	20	Safe,	OTHER
5	131	139	822	3	897	23	Accurate,	OTHER
6	159	163	1046	2	1079	19	Visit	OTHER
7	165	167	1081	4	1103	20	the	OTHER
8	169	171	1106	4	1134	20	IRS	OTHER
9	173	179	1136	3	1195	20	Website	OTHER
10	229	239	311	24	466	46	806-87-1556	ssnOfEmployee
11	278	280	610	27	642	42	OMB	OTHER
12	282	284	644	26	668	42	No.	OTHER
13	286	294	670	25	732	42	1545-0008	OTHER
14	296	300	780	24	831	44	FAST!	OTHER
15	302	304	834	25	867	44	Use	OTHER
16	306	308	912	13	944	38	"""se"	OTHER
17	310	310	955	15	971	39	~	OTHER
18	312	315	975	15	1023	40	file	OTHER
19	316	317	1047	28	1060	45	at	OTHER
20	319	336	1063	28	1182	45	www.irs.gov/efile.	OTHER
21	339	339	10	55	22	71	b	OTHER
22	341	348	27	55	83	72	Employer	OTHER
23	350	363	86	56	159	72	identification	OTHER
24	365	370	162	55	207	72	number	OTHER
25	372	376	210	54	241	71	(EIN)	OTHER
26	449	454	704	56	750	72	Wages,	OTHER
27	456	460	753	56	779	72	tips,	OTHER
28	462	466	782	56	813	72	other	OTHER
29	468	479	815	56	898	72	compensation	OTHER
30	488	494	994	57	1038	72	Federal	OTHER
31	496	501	1040	56	1084	72	income	OTHER
32	503	505	1086	56	1106	72	tax	OTHER
33	507	514	1108	56	1154	71	withheld	OTHER
34	526	535	67	78	207	100	23-0818096	einEmployerIdentificationNumber
35	633	638	729	78	807	99	143652	box1WagesTipsAndOtherCompensations
36	640	640	811	78	820	99	.	OTHER
37	642	643	823	78	847	99	83	box1WagesTipsAndOtherCompensations
38	666	670	988	77	1054	99	32981	box2FederalIncomeTaxWithheld
39	672	672	1058	77	1068	99	.	box2FederalIncomeTaxWithheld
40	674	675	1072	78	1096	100	78	box2FederalIncomeTaxWithheld
41	678	678	12	107	23	123	c	OTHER
42	680	689	28	107	93	124	Employer's	OTHER
43	691	695	96	107	134	124	name,	OTHER
44	697	704	137	107	188	124	address,	OTHER
45	706	708	191	107	213	124	and	OTHER
46	710	712	216	107	236	124	ZIP	OTHER
47	714	717	239	107	266	124	code	OTHER
48	789	794	704	107	742	124	Social	OTHER
49	796	803	745	107	791	125	security	OTHER
50	805	809	794	107	835	125	wages	OTHER
51	827	832	995	106	1031	123	Social	OTHER
52	834	841	1035	107	1081	123	security	OTHER
53	843	845	1084	108	1103	123	tax	OTHER
54	847	854	1106	107	1152	123	withheld	OTHER
55	866	872	66	132	166	153	Butler,	employerName
56	874	879	176	131	261	153	Walker	employerName
57	881	883	275	131	318	153	and	employerName
58	885	889	331	131	400	153	Huynh	employerName
