	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1645	2089	1690	2111	wages,	OTHER
1	97	100	785	31	893	72	2018	OTHER
2	102	104	906	32	993	73	W-2	OTHER
3	106	108	1006	32	1090	73	and	OTHER
4	110	117	1103	32	1353	73	EARNINGS	OTHER
5	119	125	1372	29	1616	73	SUMMARY	OTHER
6	183	185	1768	20	1837	58	FDP	OTHER
7	203	210	119	82	201	105	Employee	OTHER
8	212	220	255	80	343	103	Reference	OTHER
9	234	237	421	82	460	101	Copy	OTHER
10	278	281	716	78	765	102	This	OTHER
11	283	286	768	78	821	102	blue	OTHER
12	288	295	824	79	929	103	Earnings	OTHER
13	297	303	933	79	1043	103	Summary	OTHER
14	305	311	1047	80	1129	103	section	OTHER
15	313	314	1133	80	1156	103	is	OTHER
16	316	323	1160	80	1258	103	included	OTHER
17	325	328	1262	80	1312	103	with	OTHER
18	330	333	1316	80	1368	103	your	OTHER
19	335	337	1372	80	1422	103	W-2	OTHER
20	339	340	1426	80	1449	103	to	OTHER
21	342	345	1453	80	1505	103	help	OTHER
22	347	354	1514	79	1608	103	describe	OTHER
23	356	363	1613	79	1705	103	portions	OTHER
24	365	366	1710	78	1732	103	in	OTHER
25	368	371	1737	78	1798	103	more	OTHER
26	373	379	1806	77	1869	103	detail.	OTHER
27	409	412	204	109	256	131	Wage	OTHER
28	414	416	288	110	319	131	and	OTHER
29	418	420	351	110	381	131	Tax	OTHER
30	472	474	716	105	759	130	The	OTHER
31	476	482	764	106	849	131	reverse	OTHER
32	484	487	854	107	902	131	side	OTHER
33	489	496	906	108	1003	131	includes	OTHER
34	498	504	1008	109	1094	131	general	OTHER
35	506	516	1098	109	1228	131	information	OTHER
36	518	521	1232	109	1277	131	that	OTHER
37	523	525	1282	109	1323	131	you	OTHER
38	527	529	1327	108	1381	131	may	OTHER
39	531	534	1385	108	1433	130	also	OTHER
40	536	539	1437	107	1481	130	find	OTHER
41	541	548	1485	106	1571	130	helpful.	OTHER
42	550	552	21	138	81	168	W-2	OTHER
43	578	586	198	131	270	153	Statement	OTHER
44	594	597	414	138	487	167	2018	taxYear
45	599	602	17	185	49	205	Copy	OTHER
46	604	604	51	184	61	203	C	OTHER
47	606	608	63	183	80	203	for	OTHER
48	610	619	82	183	149	204	employee's	OTHER
49	621	628	150	184	207	210	records.	OTHER
50	643	644	407	173	426	196	MB	OTHER
51	646	648	429	173	453	196	No.	OTHER
52	650	658	456	173	519	195	1545-0008	OTHER
53	699	700	779	180	800	205	1.	OTHER
54	702	704	805	180	840	205	The	OTHER
55	706	714	845	180	935	205	following	OTHER
56	716	726	940	180	1056	206	information	OTHER
57	728	735	1061	181	1138	206	reflects	OTHER
58	737	740	1143	181	1188	206	your	OTHER
59	742	746	1193	181	1239	206	final	OTHER
60	748	751	1243	181	1292	206	2018	OTHER
61	753	755	1296	181	1334	206	pay	OTHER
62	757	760	1338	181	1384	206	stub	OTHER
63	762	765	1388	181	1434	207	plus	OTHER
64	767	769	1438	181	1476	207	any	OTHER
65	771	781	1480	181	1608	207	adjustments	OTHER
66	783	791	1613	181	1713	207	submitted	OTHER
67	793	794	1717	181	1743	207	by	OTHER
68	796	799	1748	181	1795	207	your	OTHER
69	801	809	1800	181	1908	206	employer.	OTHER
70	811	811	19	204	30	221	d	OTHER
71	813	819	46	202	93	221	Control	OTHER
72	821	826	95	200	151	221	number	OTHER
73	828	830	218	214	246	242	150	OTHER
74	832	835	270	204	292	229	Corp	OTHER
75	837	837	297	204	307	229	.	OTHER
76	859	866	445	202	501	225	Employer	OTHER
77	868	870	504	203	527	227	use	OTHER
78	872	875	529	205	562	230	only	OTHER
79	877	883	18	216	78	237	9950981	OTHER
80	984	988	841	217	875	241	Gross	OTHER
81	990	992	879	218	905	241	Pay	OTHER
82	997	1004	974	218	1033	240	75137.23	OTHER
83	1028	1034	1282	217	1327	239	4936.17	OTHER
84	1042	1044	1445	222	1463	244	TX.	OTHER
85	1045	1047	1446	237	1471	257	Box	OTHER
86	1048	1052	1467	221	1497	243	State	OTHER
87	1065	1071	1636	219	1682	239	2173.52	OTHER
88	1208	1213	1131	225	1172	244	Social	OTHER
89	1215	1222	1174	225	1224	243	Security	OTHER
90	1361	1362	1139	236	1153	258	ax	OTHER
91	1364	1371	1157	236	1224	256	Withheld	OTHER
92	1397	1398	1473	237	1489	257	17	OTHER
93	1400	1401	1491	237	1504	257	of	OTHER
94	1402	1407	1501	220	1551	242	Income	OTHER
95	1590	1592	1506	236	1540	257	W.2	OTHER
96	1593	1595	1554	220	1575	240	Tax	OTHER
97	1602	1611	48	258	117	281	Employer's	OTHER
98	1613	1617	121	257	162	281	name,	OTHER
99	1619	1626	165	257	219	280	address,	OTHER
100	1628	1630	222	257	245	279	and	OTHER
101	1632	1634	248	257	270	279	ZIP	OTHER
102	1636	1639	273	256	306	278	code	OTHER
103	1733	1735	1132	254	1155	278	Box	OTHER
104	1737	1737	1158	254	1167	276	4	OTHER
105	1739	1740	1170	253	1182	275	of	OTHER
106	1742	1744	1185	254	1213	276	W-2	OTHER
107	1763	1767	1445	257	1479	277	Local	OTHER
108	1769	1774	1483	257	1532	276	Income	OTHER
109	1776	1778	1535	258	1558	276	Tax	OTHER
110	1785	1792	1637	254	1691	277	10213.16	OTHER
111	1800	1805	63	279	136	303	Santos	employerName
112	1807	1809	139	278	179	303	PLC	employerName
113	1811	1813	184	277	224	301	LLC	employerName
114	1959	1961	1444	277	1470	299	Box	OTHER
115	1963	1964	1474	278	1488	299	19	OTHER
116	1966	1967	1492	277	1503	298	of	OTHER
117	1969	1971	1507	276	1540	298	W.2	OTHER
118	1980	1982	63	302	101	327	342	employerAddressStreet_name
119	1984	1990	105	302	190	327	Bridget	employerAddressStreet_name
120	1992	1998	194	303	277	327	Parkway	employerAddressStreet_name
121	2000	2004	285	303	345	326	Suite	employerAddressStreet_name
122	2006	2008	349	303	389	325	162	employerAddressStreet_name
123	2080	2083	839	304	868	327	Fed.	OTHER
124	2085	2090	872	304	923	325	Income	OTHER
125	2092	2099	969	304	1028	322	18690.35	OTHER
126	2108	2115	1130	303	1190	326	Medicare	OTHER
127	2117	2119	1194	302	1216	324	Tax	OTHER
128	2128	2134	1308	303	1355	322	1623.03	OTHER
129	2144	2147	62	328	114	354	Lake	employerAddressCity
130	2149	2159	118	328	247	353	Tiffanyland	employerAddressCity
