	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	97	641	334	841	378	96514.21	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	31554.85	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	258	641	492	841	535	72726.72	box3SocialSecurityWages
21	309	315	1694	492	1869	535	5563.59	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	411	641	650	866	693	108668.98	OTHER
32	461	466	1694	650	1844	693	3151.4	OTHER
33	469	469	430	760	455	799	d	OTHER
34	471	477	513	760	661	799	Control	OTHER
35	479	484	672	760	825	799	number	OTHER
36	503	507	1062	760	1161	799	Dept.	OTHER
37	515	519	1272	760	1374	799	Corp.	OTHER
38	555	562	1831	760	2006	799	Employer	OTHER
39	564	566	2017	760	2084	799	use	OTHER
40	568	571	2096	760	2171	799	only	OTHER
41	573	579	431	807	605	850	5083619	OTHER
42	609	611	1126	812	1195	850	150	OTHER
43	648	648	1693	812	1723	850	A	OTHER
44	672	673	2104	812	2150	850	36	OTHER
45	676	676	430	918	453	956	c	OTHER
46	682	691	522	918	743	956	Employer's	OTHER
47	693	697	755	918	875	956	name,	OTHER
48	699	706	886	918	1057	956	address,	OTHER
49	708	710	1068	918	1142	956	and	OTHER
50	712	714	1153	918	1218	956	ZIP	OTHER
51	716	719	1229	918	1326	956	code	OTHER
52	735	741	644	968	889	1029	Jackson	employerName
53	743	745	924	968	1029	1029	Ltd	employerName
54	747	749	1064	968	1169	1029	PLC	employerName
55	765	767	644	1046	749	1107	511	employerAddressStreet_name
56	769	775	784	1046	1029	1107	Fischer	employerAddressStreet_name
57	777	781	1064	1046	1239	1107	Plaza	employerAddressStreet_name
58	783	787	1274	1046	1449	1107	Suite	employerAddressStreet_name
59	789	791	1484	1046	1589	1107	166	employerAddressStreet_name
60	807	810	644	1125	784	1186	West	employerAddressCity
61	812	821	819	1125	1169	1186	Justintown	employerAddressCity
62	823	824	1204	1125	1274	1186	IN	employerAddressState
63	829	838	1414	1125	1764	1186	52875-5141	employerAddressZip
64	887	891	1279	1265	1463	1326	Batch	OTHER
65	916	921	1695	1265	1917	1326	#02021	OTHER
66	923	923	430	1392	455	1431	b	OTHER
67	929	938	524	1392	746	1431	Employer's	OTHER
68	940	942	757	1392	840	1431	FED	OTHER
69	944	945	852	1392	893	1431	ID	OTHER
70	947	952	905	1392	1058	1431	number	OTHER
71	969	969	1272	1392	1295	1431	a	OTHER
72	975	984	1353	1392	1581	1431	Employee's	OTHER
73	986	988	1593	1392	1678	1431	SSA	OTHER
74	990	995	1688	1392	1840	1431	number	OTHER
75	1008	1017	641	1439	891	1482	61-9090802	einEmployerIdentificationNumber
76	1064	1064	1694	1439	1719	1482	0	ssnOfEmployee
77	1067	1067	430	1550	453	1588	7	OTHER
78	1073	1078	522	1550	644	1588	Social	OTHER
79	1080	1087	655	1550	814	1588	security	OTHER
80	1089	1092	825	1550	899	1588	tips	OTHER
81	1113	1113	1272	1550	1295	1588	8	OTHER
82	1119	1127	1353	1550	1538	1588	Allocated	OTHER
83	1129	1132	1550	1550	1624	1588	tips	OTHER
84	1146	1153	641	1597	841	1640	72726.72	OTHER
85	1209	1217	1694	1597	1919	1640	108668.98	OTHER
86	1220	1220	430	1707	453	1746	9	OTHER
87	1226	1237	522	1707	748	1746	Verification	OTHER
88	1239	1242	759	1707	863	1746	Code	OTHER
89	1266	1267	1272	1707	1318	1746	10	OTHER
90	1272	1280	1364	1707	1579	1746	Dependent	OTHER
91	1282	1285	1591	1707	1676	1746	care	OTHER
92	1287	1294	1687	1707	1847	1746	benefits	OTHER
93	1317	1317	810	1754	834	1797	0	OTHER
94	1363	1365	1694	1754	1769	1797	232	OTHER
95	1368	1369	430	1865	476	1903	11	OTHER
96	1374	1385	533	1865	785	1903	Nonqualified	OTHER
97	1387	1391	797	1865	905	1903	plans	OTHER
98	1414	1416	1272	1865	1341	1903	12a	OTHER
99	1418	1420	1364	1865	1438	1903	See	OTHER
