	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1678	993	1741	1020	97654.0	OTHER
1	0	0	151	1500	228	1526	3242.08	box17StateIncomeTax
2	0	0	2022	1762	2086	1797	Medicare	OTHER
3	107	110	1035	253	1156	305	2018	OTHER
4	130	132	1171	254	1276	306	W-2	OTHER
5	148	150	1287	255	1389	307	and	OTHER
6	165	172	1401	255	1691	307	EARNINGS	OTHER
7	194	200	1709	253	1995	306	SUMMARY	OTHER
8	255	257	2225	245	2311	291	ADP	OTHER
9	276	283	222	317	319	344	Employee	OTHER
10	297	305	393	313	497	346	Reference	OTHER
11	311	314	592	316	643	342	Copy	OTHER
12	358	360	964	314	1006	344	his	OTHER
13	362	365	1010	314	1071	343	blue	OTHER
14	367	374	1076	314	1197	343	Earnings	OTHER
15	376	382	1201	314	1328	342	Summary	OTHER
16	384	390	1333	314	1428	342	section	OTHER
17	392	393	1433	314	1459	342	is	OTHER
18	395	402	1464	314	1577	342	included	OTHER
19	404	407	1582	314	1639	342	with	OTHER
20	409	412	1644	314	1704	342	your	OTHER
21	414	416	1709	314	1766	342	W-2	OTHER
22	418	419	1771	314	1799	343	to	OTHER
23	421	424	1804	313	1864	343	help	OTHER
24	426	433	1876	313	1984	344	describe	OTHER
25	435	442	1990	313	2096	344	portions	OTHER
26	444	445	2102	313	2129	345	in	OTHER
27	447	450	2134	312	2204	346	more	OTHER
28	452	458	2214	312	2287	346	detail.	OTHER
29	490	493	329	351	386	376	Wage	OTHER
30	495	497	428	346	464	370	and	OTHER
31	499	501	506	346	544	372	Tax	OTHER
32	558	559	965	344	1000	370	he	OTHER
33	561	567	1005	343	1107	370	reverse	OTHER
34	569	572	1114	343	1171	370	side	OTHER
35	574	581	1176	343	1288	370	includes	OTHER
36	583	589	1293	343	1394	370	general	OTHER
37	591	601	1399	343	1547	370	information	OTHER
38	603	606	1555	343	1609	370	that	OTHER
39	608	610	1613	343	1661	370	you	OTHER
40	612	614	1666	343	1727	370	may	OTHER
41	616	619	1733	343	1786	370	also	OTHER
42	621	624	1794	343	1844	370	find	OTHER
43	626	633	1849	343	1946	370	helpful.	OTHER
44	638	640	112	381	169	417	N-2	OTHER
45	665	673	324	371	405	396	Statement	OTHER
46	683	686	582	386	668	418	2018	taxYear
47	689	692	98	432	135	458	Copy	OTHER
48	694	694	137	431	147	455	C	OTHER
49	696	698	150	431	171	455	for	OTHER
50	700	709	174	430	251	455	employee's	OTHER
51	711	718	253	432	322	461	records.	OTHER
52	735	737	564	422	596	448	OMB	OTHER
53	739	741	600	422	626	448	No.	OTHER
54	743	751	630	421	709	448	1545-0008	OTHER
55	793	794	1025	425	1048	455	1.	OTHER
56	796	798	1052	425	1096	455	The	OTHER
57	800	808	1101	425	1211	455	following	OTHER
58	810	820	1215	424	1354	454	information	OTHER
59	822	829	1358	424	1448	454	reflects	OTHER
60	831	834	1453	424	1508	454	your	OTHER
61	836	840	1513	424	1564	455	final	OTHER
62	842	845	1569	424	1624	455	2018	OTHER
63	847	849	1629	424	1677	455	pay	OTHER
64	851	854	1681	424	1733	455	stub	OTHER
65	856	859	1737	424	1791	455	plus	OTHER
66	861	863	1795	424	1841	455	any	OTHER
67	865	875	1845	424	1992	456	adjustments	OTHER
68	877	885	1996	424	2114	456	submitted	OTHER
69	887	888	2118	425	2150	456	by	OTHER
70	890	893	2155	425	2210	457	your	OTHER
71	895	903	2215	425	2338	458	employer.	OTHER
72	906	906	99	449	118	476	d	OTHER
73	908	914	129	449	184	476	Control	OTHER
74	916	921	187	445	257	475	number	OTHER
75	923	927	307	448	358	487	Dept.	OTHER
76	929	933	405	455	456	493	Corp.	OTHER
77	957	964	615	449	678	480	Emplover	OTHER
78	966	968	683	450	708	479	use	OTHER
79	970	973	713	452	753	484	only	OTHER
80	975	976	758	458	781	488	36	OTHER
81	978	984	97	474	175	499	2569751	OTHER
82	1025	1025	562	463	585	495	A	OTHER
83	1090	1094	1102	472	1144	499	Gross	OTHER
84	1096	1098	1148	468	1181	497	Pay	OTHER
85	1105	1110	1271	471	1320	498	14944.	OTHER
86	1120	1125	1456	474	1500	499	Social	OTHER
87	1127	1134	1505	472	1568	499	Security	OTHER
88	1136	1141	1637	466	1689	490	6620.0	OTHER
