	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	97	641	334	841	378	67328.87	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	10223.79	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	258	641	492	841	535	63436.14	box3SocialSecurityWages
21	309	315	1694	492	1869	535	4852.86	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	410	641	650	841	693	66021.75	OTHER
32	461	467	1694	650	1869	693	1914.63	OTHER
33	470	470	430	760	455	799	d	OTHER
34	472	478	513	760	661	799	Control	OTHER
35	480	485	672	760	825	799	number	OTHER
36	504	508	1062	760	1161	799	Dept.	OTHER
37	516	520	1272	760	1374	799	Corp.	OTHER
38	556	563	1831	760	2006	799	Employer	OTHER
39	565	567	2017	760	2084	799	use	OTHER
40	569	572	2096	760	2171	799	only	OTHER
41	574	580	431	807	605	850	2208613	OTHER
42	610	612	1126	812	1195	850	150	OTHER
43	649	649	1693	812	1723	850	A	OTHER
44	673	674	2104	812	2150	850	36	OTHER
45	677	677	430	918	453	956	c	OTHER
46	683	692	522	918	743	956	Employer's	OTHER
47	694	698	755	918	875	956	name,	OTHER
48	700	707	886	918	1057	956	address,	OTHER
49	709	711	1068	918	1142	956	and	OTHER
50	713	715	1153	918	1218	956	ZIP	OTHER
51	717	720	1229	918	1326	956	code	OTHER
52	736	743	644	968	924	1029	Collins,	employerName
53	745	750	959	968	1169	1029	Potter	employerName
54	752	754	1204	968	1309	1029	and	employerName
55	756	759	1344	968	1484	1029	Hill	employerName
56	761	763	1519	968	1624	1029	Inc	employerName
57	779	781	644	1046	749	1107	293	employerAddressStreet_name
58	783	789	784	1046	1029	1107	Barrett	employerAddressStreet_name
59	791	796	1064	1046	1274	1107	Ridges	employerAddressStreet_name
60	798	801	1309	1046	1449	1107	Apt.	employerAddressStreet_name
61	803	805	1484	1046	1589	1107	003	employerAddressStreet_name
62	821	824	644	1125	784	1186	East	employerAddressCity
63	826	836	819	1125	1204	1186	Nicholaston	employerAddressCity
64	838	839	1274	1125	1344	1186	CA	employerAddressState
65	846	855	1519	1125	1869	1186	84297-0709	employerAddressZip
66	904	908	1279	1265	1463	1326	Batch	OTHER
67	933	938	1695	1265	1917	1326	#02021	OTHER
68	940	940	430	1392	455	1431	b	OTHER
69	946	955	524	1392	746	1431	Employer's	OTHER
70	957	959	757	1392	840	1431	FED	OTHER
71	961	962	852	1392	893	1431	ID	OTHER
72	964	969	905	1392	1058	1431	number	OTHER
73	986	986	1272	1392	1295	1431	a	OTHER
74	992	1001	1353	1392	1581	1431	Employee's	OTHER
75	1003	1005	1593	1392	1678	1431	SSA	OTHER
76	1007	1012	1688	1392	1840	1431	number	OTHER
77	1025	1034	641	1439	891	1482	64-0920164	einEmployerIdentificationNumber
78	1081	1081	1694	1439	1719	1482	0	ssnOfEmployee
79	1084	1084	430	1550	453	1588	7	OTHER
80	1090	1095	522	1550	644	1588	Social	OTHER
81	1097	1104	655	1550	814	1588	security	OTHER
82	1106	1109	825	1550	899	1588	tips	OTHER
83	1130	1130	1272	1550	1295	1588	8	OTHER
84	1136	1144	1353	1550	1538	1588	Allocated	OTHER
85	1146	1149	1550	1550	1624	1588	tips	OTHER
86	1163	1170	641	1597	841	1640	63436.14	OTHER
87	1226	1233	1694	1597	1894	1640	66021.75	OTHER
88	1236	1236	430	1707	453	1746	9	OTHER
89	1242	1253	522	1707	748	1746	Verification	OTHER
90	1255	1258	759	1707	863	1746	Code	OTHER
91	1282	1283	1272	1707	1318	1746	10	OTHER
92	1288	1296	1364	1707	1579	1746	Dependent	OTHER
93	1298	1301	1591	1707	1676	1746	care	OTHER
94	1303	1310	1687	1707	1847	1746	benefits	OTHER
95	1333	1333	810	1754	834	1797	0	OTHER
96	1379	1381	1694	1754	1769	1797	234	OTHER
97	1384	1385	430	1865	476	1903	11	OTHER
98	1390	1401	533	1865	785	1903	Nonqualified	OTHER
99	1403	1407	797	1865	905	1903	plans	OTHER
