	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	149	891	206	908	1815.06	OTHER
1	21	26	191	29	239	47	Wages,	OTHER
2	28	32	240	34	270	49	tips,	OTHER
3	34	38	271	37	306	53	other	OTHER
4	40	44	307	40	345	56	comp.	OTHER
5	73	80	223	49	286	68	41296.39	box1WagesTipsAndOtherCompensations
6	107	107	415	46	425	60	2	OTHER
7	109	115	441	49	492	68	Federal	OTHER
8	117	122	494	54	542	73	income	OTHER
9	124	126	544	59	567	75	tax	OTHER
10	128	135	569	61	625	80	withheld	OTHER
11	153	153	156	76	165	89	3	OTHER
12	155	160	187	80	228	98	Social	OTHER
13	162	169	230	85	280	103	security	OTHER
14	171	175	282	90	324	106	wages	OTHER
15	220	224	541	77	581	93	14929	box2FederalIncomeTaxWithheld
16	226	228	582	80	605	96	.48	box2FederalIncomeTaxWithheld
17	256	260	219	101	258	117	32567	box3SocialSecurityWages
18	262	262	259	105	265	118	.	box3SocialSecurityWages
19	264	265	266	105	279	119	62	box3SocialSecurityWages
20	290	290	411	98	420	109	A	OTHER
21	295	300	438	102	480	119	Social	OTHER
22	302	309	480	106	531	124	security	OTHER
23	311	313	532	111	556	127	tax	OTHER
24	315	322	556	113	615	131	withheld	OTHER
25	338	338	151	127	160	140	5	OTHER
26	340	347	180	132	242	151	Medicare	OTHER
27	349	353	243	138	288	155	wages	OTHER
28	355	357	289	142	315	158	and	OTHER
29	359	362	316	145	340	160	tips	OTHER
30	406	409	537	129	569	144	2491	box4SocialSecurityTaxWithheld
31	411	413	570	132	592	146	.42	box4SocialSecurityTaxWithheld
32	440	445	214	152	260	169	48493.	OTHER
33	447	448	261	157	278	171	05	OTHER
34	474	474	406	150	416	164	6	OTHER
35	476	483	431	153	493	173	Medicare	OTHER
36	485	487	494	159	517	175	tax	OTHER
37	489	496	518	162	575	179	withheld	OTHER
38	511	511	149	180	159	193	d	OTHER
39	512	518	173	183	222	201	Control	OTHER
40	520	525	223	188	274	205	number	OTHER
41	539	545	144	197	200	217	3927326	OTHER
42	572	575	337	196	366	214	Dept	OTHER
43	577	581	401	202	431	220	Corp.	OTHER
44	608	613	531	181	580	197	1406.3	OTHER
45	664	666	355	215	375	231	150	OTHER
46	680	680	141	233	151	246	C	OTHER
47	682	689	577	218	632	238	Employer	OTHER
48	693	697	244	242	287	260	name,	OTHER
49	699	706	289	246	345	265	address,	OTHER
50	708	710	346	251	372	267	and	OTHER
51	712	714	374	253	396	269	ZIP	OTHER
52	716	719	397	255	432	272	code	OTHER
53	749	749	527	232	537	245	A	OTHER
54	760	762	634	224	658	240	use	OTHER
55	763	764	652	241	667	255	36	OTHER
56	765	768	659	227	684	242	only	OTHER
57	793	800	204	259	296	284	Hubbard,	employerName
58	802	808	304	267	381	292	Simpson	employerName
59	810	812	391	275	426	296	and	employerName
60	814	820	432	279	514	304	Mcbride	employerName
61	822	826	521	287	578	310	Group	employerName
62	851	855	202	283	260	307	94832	employerAddressStreet_name
63	857	862	268	290	337	314	Spears	employerAddressStreet_name
64	864	873	345	297	455	324	Extensions	employerAddressStreet_name
65	898	912	200	311	366	343	Christopherport	employerAddressCity
66	975	976	418	330	442	348	DC	employerAddressState
67	978	987	475	334	584	360	89689-1939	employerAddressZip
68	1043	1047	385	371	446	394	Batch	OTHER
69	1067	1072	509	380	584	406	#02021	OTHER
70	1084	1084	127	387	138	401	b	OTHER
71	1086	1095	171	235	243	256	Employer's	OTHER
72	1097	1099	231	398	258	415	FED	OTHER
73	1101	1102	260	401	275	416	ID	OTHER
74	1104	1109	277	402	327	420	number	OTHER
75	1132	1141	190	412	271	433	91-8133210	einEmployerIdentificationNumber
76	1170	1179	410	413	485	435	Employee's	OTHER
77	1181	1183	487	420	514	438	SSA	OTHER
78	1185	1190	516	422	566	442	number	OTHER
79	1207	1212	156	444	196	461	Social	OTHER
80	1214	1221	197	448	249	466	security	OTHER
81	1223	1226	250	453	274	469	tips	OTHER
82	1248	1252	186	464	226	480	32567	OTHER
83	1254	1254	227	468	233	481	.	OTHER
84	1256	1257	234	468	249	483	62	OTHER
85	1286	1294	405	466	466	485	Allocated	OTHER
86	1296	1299	468	472	492	488	tips	OTHER
87	1315	1326	149	495	224	516	Verification	OTHER
88	1328	1331	226	503	262	519	Code	OTHER
89	1378	1382	505	493	545	508	48493	OTHER
90	1384	1384	546	496	551	508	.	OTHER
91	1386	1387	553	497	569	511	05	OTHER
92	1442	1443	374	514	391	530	10	OTHER
93	1445	1453	403	517	474	538	Dependent	OTHER
94	1455	1458	476	524	506	540	care	OTHER
95	1460	1467	508	527	560	545	benefits	OTHER
96	1477	1478	115	544	133	559	11	OTHER
97	1480	1491	147	547	232	569	Nonqualified	OTHER
98	1493	1497	233	555	271	572	plans	OTHER
99	1544	1546	501	544	523	558	195	OTHER
100	1567	1569	177	567	200	583	251	OTHER
101	1600	1602	369	566	393	582	12a	OTHER
102	1604	1606	400	569	426	585	See	OTHER
103	1608	1619	427	572	501	592	instructions	OTHER
104	1621	1623	503	579	523	594	for	OTHER
105	1625	1627	524	581	552	597	box	OTHER
106	1629	1630	554	583	570	598	12	OTHER
107	1639	1640	111	596	126	610	14	OTHER
108	1642	1646	147	600	185	616	Other	OTHER
109	1721	1721	481	614	490	626	1	OTHER
110	1723	1726	493	615	525	629	9180	OTHER
111	1779	1781	364	637	385	652	12c	OTHER
112	1802	1804	493	632	518	645	880	OTHER
113	1856	1858	363	654	385	669	12d	OTHER
114	1879	1879	480	649	489	664	1	OTHER
115	1881	1883	492	650	515	664	129	OTHER
116	1935	1936	360	673	374	688	13	OTHER
117	1938	1941	375	675	397	690	Stat	OTHER
118	1944	1946	398	677	421	693	emp	OTHER
119	1948	1951	423	680	445	695	Ret.	OTHER
120	1953	1956	447	682	473	697	Plan	OTHER
121	1959	1961	490	667	513	679	920	OTHER
122	1962	1966	507	687	538	704	party	OTHER
123	1968	1971	539	690	563	706	sick	OTHER
124	1973	1975	564	692	586	708	pay	OTHER
125	2050	2052	486	684	505	700	3rd	OTHER
126	2059	2061	101	685	125	703	elf	OTHER
127	2063	2071	132	688	203	711	Employees	OTHER
128	2073	2077	205	696	248	715	name,	OTHER
129	2079	2085	249	700	300	719	address	OTHER
130	2087	2089	302	705	328	721	and	OTHER
131	2091	2093	330	708	353	723	ZIP	OTHER
132	2095	2098	354	710	385	725	code	OTHER
133	2117	2121	162	730	220	754	Randy	employeeName
134	2123	2131	250	736	350	762	Gutierrez	employeeName
135	2149	2153	162	756	217	778	84695	OTHER
136	2155	2157	228	761	259	782	Tom	OTHER
137	2159	2164	270	764	339	789	Brooks	OTHER
138	2166	2169	348	771	395	793	Apt.	OTHER
139	2171	2173	403	776	437	796	469	OTHER
140	2190	2198	158	783	257	807	Davidview	OTHER
141	2216	2217	312	794	335	811	ND	OTHER
142	2219	2228	357	797	468	825	54840-2853	OTHER
143	2234	2235	92	814	107	828	15	OTHER
144	2237	2241	125	819	159	834	State	OTHER
145	2256	2265	217	827	283	846	Employers'	OTHER
146	2267	2271	283	832	316	849	state	OTHER
147	2273	2276	317	835	346	852	Ding	OTHER
148	2278	2279	345	838	363	853	16	OTHER
149	2281	2285	380	840	413	858	State	OTHER
150	2287	2292	415	843	462	862	wages,	OTHER
151	2294	2298	464	848	492	865	tips,	OTHER
152	2300	2303	494	851	520	867	etc.	OTHER
153	2319	2320	153	838	170	851	PA	OTHER
154	2322	2330	215	844	285	863	95-41-577	OTHER
155	2335	2336	87	866	103	881	17	OTHER
156	2338	2342	125	870	158	887	State	OTHER
157	2344	2349	161	875	209	892	income	OTHER
158	2351	2353	211	879	233	893	tax	OTHER
159	2403	2407	472	866	512	883	19867	box16StateWagesTips
160	2409	2411	513	870	537	886	.52	box16StateWagesTips
