	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	385	666	410	684	12d	OTHER
1	22	22	217	30	227	43	1	OTHER
2	24	29	244	33	295	55	Wages,	OTHER
3	31	35	295	41	325	59	tips,	OTHER
4	37	41	325	46	361	64	other	OTHER
5	43	47	362	51	399	69	comp.	OTHER
6	78	82	276	55	316	74	55549	box1WagesTipsAndOtherCompensations
7	84	84	316	61	324	75	.	box1WagesTipsAndOtherCompensations
8	86	87	324	62	341	77	76	box1WagesTipsAndOtherCompensations
9	108	108	467	65	480	79	2	OTHER
10	110	116	493	69	546	89	Federal	OTHER
11	118	123	546	76	597	97	income	OTHER
12	125	127	597	83	621	100	tax	OTHER
13	129	136	621	86	679	108	withheld	OTHER
14	159	159	208	80	219	92	3	OTHER
15	161	166	240	86	281	104	Social	OTHER
16	168	175	281	92	333	112	security	OTHER
17	177	181	334	100	376	119	wages	OTHER
18	211	215	270	107	309	125	62311	box3SocialSecurityWages
19	217	217	310	113	316	126	.	box3SocialSecurityWages
20	219	220	316	114	331	129	06	box3SocialSecurityWages
21	242	242	463	115	473	129	4	OTHER
22	261	266	593	101	641	120	13542.	box2FederalIncomeTaxWithheld
23	268	269	641	107	658	123	79	box2FederalIncomeTaxWithheld
24	291	291	200	131	211	145	5	OTHER
25	293	300	230	136	292	158	Medicare	OTHER
26	302	306	293	146	338	165	wages	OTHER
27	308	310	338	153	365	169	and	OTHER
28	312	315	365	157	389	172	tips	OTHER
29	333	338	489	120	530	140	Social	OTHER
30	340	347	531	127	582	147	security	OTHER
31	349	351	583	134	606	150	tax	OTHER
32	353	360	607	137	666	158	withheld	OTHER
33	389	393	262	159	302	176	62319	OTHER
34	395	395	303	165	309	177	.	OTHER
35	397	398	309	166	326	180	51	OTHER
36	439	444	587	153	634	171	4766.8	box4SocialSecurityTaxWithheld
37	504	504	453	166	465	181	6	OTHER
38	508	508	194	183	206	199	d	OTHER
39	511	511	417	426	431	444	a	OTHER
40	515	517	542	181	564	197	tax	OTHER
41	519	526	566	184	624	204	withheld	OTHER
42	548	554	220	187	270	208	Control	OTHER
43	556	561	270	195	321	215	number	OTHER
44	581	587	191	200	250	222	7784985	OTHER
45	609	613	383	209	414	229	Dept.	OTHER
46	615	618	447	218	477	237	Corp	OTHER
47	639	645	579	203	636	224	1807.27	OTHER
48	665	665	186	233	199	250	C	OTHER
49	667	676	216	239	287	264	Employer's	OTHER
50	678	682	289	249	331	270	name,	OTHER
51	684	691	333	256	388	278	address,	OTHER
52	693	695	389	264	415	282	and	OTHER
53	696	698	401	229	421	244	150	OTHER
54	699	701	416	267	439	285	ZIP	OTHER
55	703	706	441	271	473	290	code	OTHER
56	730	737	620	243	679	266	Employer	OTHER
57	739	741	679	253	703	270	use	OTHER
58	743	746	704	256	729	273	only	OTHER
59	773	779	248	265	327	293	Schmitt	employerName
60	781	783	335	276	371	299	and	employerName
61	785	788	379	282	426	306	Sons	employerName
62	790	792	432	290	469	312	PLC	employerName
63	843	844	696	272	710	286	36	OTHER
64	870	874	244	288	303	316	90685	employerAddressStreet_name
65	876	881	309	298	378	327	Connie	employerAddressStreet_name
66	883	889	385	309	464	340	Springs	employerAddressStreet_name
67	915	924	239	315	353	349	Andrewside	employerAddressCity
68	926	927	360	331	385	353	CA	employerAddressState
69	929	938	394	336	504	370	62281-8952	employerAddressZip
70	958	958	165	389	176	403	b	OTHER
71	960	969	195	394	266	420	Employer's	OTHER
72	971	973	268	404	295	424	FED	OTHER
73	975	976	297	409	312	426	ID	OTHER
74	978	983	314	411	366	433	number	OTHER
75	1002	1006	422	385	484	413	Batch	OTHER
76	1035	1044	226	417	307	441	31-2590979	einEmployerIdentificationNumber
77	1089	1094	546	403	619	432	#02021	OTHER
78	1158	1167	444	429	520	455	Employee's	OTHER
79	1169	1171	521	440	549	459	SSA	OTHER
80	1173	1178	550	444	602	466	number	OTHER
81	1200	1205	189	446	230	465	Social	OTHER
82	1207	1214	231	452	282	474	security	OTHER
83	1216	1219	282	461	308	478	tips	OTHER
84	1247	1251	219	470	259	486	62311	OTHER
85	1253	1253	259	475	265	487	.	OTHER
86	1255	1256	266	476	283	491	06	OTHER
87	1280	1280	409	477	422	492	8	OTHER
88	1282	1290	436	482	499	504	Allocated	OTHER
89	1292	1295	499	491	526	508	tips	OTHER
90	1311	1311	149	492	160	505	9	OTHER
91	1313	1324	180	498	254	522	Verification	OTHER
92	1326	1329	257	509	291	527	Code	OTHER
93	1411	1418	535	513	600	536	62319.51	OTHER
94	1433	1434	143	544	160	560	11	OTHER
95	1436	1447	175	551	259	575	Nonqualified	OTHER
96	1449	1453	260	562	294	580	plans	OTHER
97	1478	1479	403	529	422	545	10	OTHER
98	1481	1489	431	533	505	557	Dependent	OTHER
99	1491	1494	505	544	536	561	care	OTHER
100	1496	1503	536	548	591	569	benefits	OTHER
101	1528	1530	204	571	230	586	160	OTHER
102	1584	1586	529	564	554	579	235	OTHER
103	1645	1647	397	580	421	598	12a	OTHER
104	1649	1651	426	584	453	602	See	OTHER
105	1653	1664	454	589	528	613	instructions	OTHER
106	1666	1668	528	599	549	616	for	OTHER
107	1670	1672	550	602	577	620	box	OTHER
108	1674	1675	578	606	595	623	12	OTHER
109	1688	1689	136	596	154	612	14	OTHER
110	1691	1695	172	603	211	621	Other	OTHER
111	1752	1754	390	632	409	649	12b	OTHER
112	1773	1773	506	633	517	647	1	OTHER
113	1775	1778	518	634	553	652	2075	OTHER
114	1834	1836	387	651	409	667	12c	OTHER
115	1892	1892	504	650	514	666	1	OTHER
116	1913	1913	499	685	511	701	1	OTHER
117	1915	1917	516	651	540	667	883	OTHER
118	1927	1929	122	685	146	705	e/f	OTHER
119	1931	1939	153	690	225	716	Employees	OTHER
