	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	129822.86	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	25647.54	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	259	641	492	866	535	113720.23	box3SocialSecurityWages
21	309	314	1694	492	1844	535	8699.6	box4SocialSecurityTaxWithheld
22	317	317	430	603	453	641	5	OTHER
23	323	330	522	603	702	641	Medicare	OTHER
24	332	336	714	603	841	641	wages	OTHER
25	338	340	853	603	927	641	and	OTHER
26	342	345	938	603	1012	641	tips	OTHER
27	363	363	1272	603	1295	641	6	OTHER
28	369	376	1353	603	1533	641	Medicare	OTHER
29	378	380	1545	603	1605	641	tax	OTHER
30	382	389	1616	603	1785	641	withheld	OTHER
31	402	410	641	650	866	693	103051.67	OTHER
32	460	465	1694	650	1844	693	2988.5	OTHER
33	468	468	430	760	455	799	d	OTHER
34	470	476	513	760	661	799	Control	OTHER
35	478	483	672	760	825	799	number	OTHER
36	502	506	1062	760	1161	799	Dept.	OTHER
37	514	518	1272	760	1374	799	Corp.	OTHER
38	554	561	1831	760	2006	799	Employer	OTHER
39	563	565	2017	760	2084	799	use	OTHER
40	567	570	2096	760	2171	799	only	OTHER
41	572	578	431	807	605	850	8584647	OTHER
42	608	610	1126	812	1195	850	150	OTHER
43	647	647	1693	812	1723	850	A	OTHER
44	671	672	2104	812	2150	850	36	OTHER
45	675	675	430	918	453	956	c	OTHER
46	681	690	522	918	743	956	Employer's	OTHER
47	692	696	755	918	875	956	name,	OTHER
48	698	705	886	918	1057	956	address,	OTHER
49	707	709	1068	918	1142	956	and	OTHER
50	711	713	1153	918	1218	956	ZIP	OTHER
51	715	718	1229	918	1326	956	code	OTHER
52	734	743	644	968	994	1029	Lewis-Ward	employerName
53	745	747	1029	968	1134	1029	LLC	employerName
54	763	766	644	1046	784	1107	1920	employerAddressStreet_name
55	768	772	819	1046	994	1107	Smith	employerAddressStreet_name
56	774	780	1029	1046	1274	1107	Gateway	employerAddressStreet_name
57	782	786	1309	1046	1484	1107	Suite	employerAddressStreet_name
58	788	790	1519	1046	1624	1107	098	employerAddressStreet_name
59	806	809	644	1125	784	1186	Lake	employerAddressCity
60	811	817	819	1125	1064	1186	Michael	employerAddressCity
61	819	820	1134	1125	1204	1186	HI	employerAddressState
62	826	835	1344	1125	1694	1186	26442-8197	employerAddressZip
63	884	888	1279	1265	1463	1326	Batch	OTHER
64	913	918	1695	1265	1917	1326	#02021	OTHER
65	920	920	430	1392	455	1431	b	OTHER
66	926	935	524	1392	746	1431	Employer's	OTHER
67	937	939	757	1392	840	1431	FED	OTHER
68	941	942	852	1392	893	1431	ID	OTHER
69	944	949	905	1392	1058	1431	number	OTHER
70	966	966	1272	1392	1295	1431	a	OTHER
71	972	981	1353	1392	1581	1431	Employee's	OTHER
72	983	985	1593	1392	1678	1431	SSA	OTHER
73	987	992	1688	1392	1840	1431	number	OTHER
74	1005	1014	641	1439	891	1482	50-6743808	einEmployerIdentificationNumber
75	1061	1061	1694	1439	1719	1482	0	ssnOfEmployee
76	1064	1064	430	1550	453	1588	7	OTHER
77	1070	1075	522	1550	644	1588	Social	OTHER
78	1077	1084	655	1550	814	1588	security	OTHER
79	1086	1089	825	1550	899	1588	tips	OTHER
80	1110	1110	1272	1550	1295	1588	8	OTHER
81	1116	1124	1353	1550	1538	1588	Allocated	OTHER
82	1126	1129	1550	1550	1624	1588	tips	OTHER
83	1143	1151	641	1597	866	1640	113720.23	OTHER
84	1206	1214	1694	1597	1919	1640	103051.67	OTHER
85	1217	1217	430	1707	453	1746	9	OTHER
86	1223	1234	522	1707	748	1746	Verification	OTHER
87	1236	1239	759	1707	863	1746	Code	OTHER
88	1263	1264	1272	1707	1318	1746	10	OTHER
89	1269	1277	1364	1707	1579	1746	Dependent	OTHER
90	1279	1282	1591	1707	1676	1746	care	OTHER
91	1284	1291	1687	1707	1847	1746	benefits	OTHER
92	1314	1314	810	1754	834	1797	0	OTHER
93	1360	1362	1694	1754	1769	1797	256	OTHER
94	1365	1366	430	1865	476	1903	11	OTHER
95	1371	1382	533	1865	785	1903	Nonqualified	OTHER
96	1384	1388	797	1865	905	1903	plans	OTHER
97	1411	1413	1272	1865	1341	1903	12a	OTHER
98	1415	1417	1364	1865	1438	1903	See	OTHER
99	1419	1430	1449	1865	1687	1903	instructions	OTHER
