	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	97	641	334	841	378	88023.79	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	30162.58	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	259	641	492	866	535	111310.47	box3SocialSecurityWages
21	309	315	1694	492	1869	535	8515.25	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	410	641	650	841	693	94797.57	OTHER
32	461	467	1694	650	1869	693	2749.13	OTHER
33	470	470	430	760	455	799	d	OTHER
34	472	478	513	760	661	799	Control	OTHER
35	480	485	672	760	825	799	number	OTHER
36	504	508	1062	760	1161	799	Dept.	OTHER
37	516	520	1272	760	1374	799	Corp.	OTHER
38	556	563	1831	760	2006	799	Employer	OTHER
39	565	567	2017	760	2084	799	use	OTHER
40	569	572	2096	760	2171	799	only	OTHER
41	574	580	431	807	605	850	5344166	OTHER
42	610	612	1126	812	1195	850	150	OTHER
43	649	649	1693	812	1723	850	A	OTHER
44	673	674	2104	812	2150	850	36	OTHER
45	677	677	430	918	453	956	c	OTHER
46	683	692	522	918	743	956	Employer's	OTHER
47	694	698	755	918	875	956	name,	OTHER
48	700	707	886	918	1057	956	address,	OTHER
49	709	711	1068	918	1142	956	and	OTHER
50	713	715	1153	918	1218	956	ZIP	OTHER
51	717	720	1229	918	1326	956	code	OTHER
52	736	743	644	968	924	1029	Williams	employerName
53	745	747	959	968	1064	1029	Inc	employerName
54	749	751	1099	968	1204	1029	Inc	employerName
55	767	769	644	1046	749	1107	652	employerAddressStreet_name
56	771	775	784	1046	959	1107	Meyer	employerAddressStreet_name
57	777	780	994	1046	1134	1107	View	employerAddressStreet_name
58	796	806	644	1125	1029	1186	Taylorville	employerAddressCity
59	808	809	1099	1125	1169	1186	IN	employerAddressState
60	811	820	1239	1125	1589	1186	56716-6622	employerAddressZip
61	869	873	1279	1265	1463	1326	Batch	OTHER
62	898	903	1695	1265	1917	1326	#02021	OTHER
63	905	905	430	1392	455	1431	b	OTHER
64	911	920	524	1392	746	1431	Employer's	OTHER
65	922	924	757	1392	840	1431	FED	OTHER
66	926	927	852	1392	893	1431	ID	OTHER
67	929	934	905	1392	1058	1431	number	OTHER
68	951	951	1272	1392	1295	1431	a	OTHER
69	957	966	1353	1392	1581	1431	Employee's	OTHER
70	968	970	1593	1392	1678	1431	SSA	OTHER
71	972	977	1688	1392	1840	1431	number	OTHER
72	990	999	641	1439	891	1482	91-0762016	einEmployerIdentificationNumber
73	1046	1046	1694	1439	1719	1482	0	ssnOfEmployee
74	1049	1049	430	1550	453	1588	7	OTHER
75	1055	1060	522	1550	644	1588	Social	OTHER
76	1062	1069	655	1550	814	1588	security	OTHER
77	1071	1074	825	1550	899	1588	tips	OTHER
78	1095	1095	1272	1550	1295	1588	8	OTHER
79	1101	1109	1353	1550	1538	1588	Allocated	OTHER
80	1111	1114	1550	1550	1624	1588	tips	OTHER
81	1128	1136	641	1597	866	1640	111310.47	OTHER
82	1191	1198	1694	1597	1894	1640	94797.57	OTHER
83	1201	1201	430	1707	453	1746	9	OTHER
84	1207	1218	522	1707	748	1746	Verification	OTHER
85	1220	1223	759	1707	863	1746	Code	OTHER
86	1247	1248	1272	1707	1318	1746	10	OTHER
87	1253	1261	1364	1707	1579	1746	Dependent	OTHER
88	1263	1266	1591	1707	1676	1746	care	OTHER
89	1268	1275	1687	1707	1847	1746	benefits	OTHER
90	1298	1298	810	1754	834	1797	0	OTHER
91	1344	1346	1694	1754	1769	1797	119	OTHER
92	1349	1350	430	1865	476	1903	11	OTHER
93	1355	1366	533	1865	785	1903	Nonqualified	OTHER
94	1368	1372	797	1865	905	1903	plans	OTHER
95	1395	1397	1272	1865	1341	1903	12a	OTHER
96	1399	1401	1364	1865	1438	1903	See	OTHER
97	1403	1414	1449	1865	1687	1903	instructions	OTHER
98	1416	1418	1699	1865	1754	1903	for	OTHER
99	1420	1422	1765	1865	1839	1903	box	OTHER
100	1424	1425	1851	1865	1897	1903	12	OTHER
