	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	722	184	767	217	This	OTHER
1	0	0	1212	415	1243	442	W.2	OTHER
2	0	0	1001	556	1043	587	was	OTHER
3	0	0	1016	851	1091	883	Profile.	OTHER
4	0	0	176	1477	221	1501	236428	OTHER
5	0	0	502	1503	569	1535	withheld	OTHER
6	0	0	421	1887	447	1915	12a	OTHER
7	0	0	370	2183	395	2210	state	OTHER
8	0	0	488	2275	538	2305	Locality	OTHER
9	0	0	389	2389	476	2416	Statement	OTHER
10	245	247	1764	39	1825	79	ADP	OTHER
11	358	361	787	123	896	176	2018	OTHER
12	363	365	902	115	997	169	W-2	OTHER
13	367	369	1006	106	1095	161	and	OTHER
14	371	378	1103	84	1356	153	EARNINGS	OTHER
15	380	386	1366	60	1620	131	SUMMARY	OTHER
16	488	488	871	729	886	754	T	OTHER
17	490	491	1137	151	1158	180	is	OTHER
18	493	496	771	179	823	213	blue	OTHER
19	499	499	321	752	339	778	a	OTHER
20	502	503	1710	101	1732	131	in	OTHER
21	507	513	935	160	1046	198	Summary	OTHER
22	515	521	1050	153	1133	188	section	OTHER
23	526	533	1162	142	1260	178	included	OTHER
24	535	538	1265	137	1314	169	with	OTHER
25	540	543	1319	133	1368	164	your	OTHER
26	545	547	1373	128	1422	160	W-2	OTHER
27	549	550	1427	126	1451	155	to	OTHER
28	552	555	1456	121	1508	152	help	OTHER
29	557	564	1513	112	1607	147	describe	OTHER
30	566	573	1612	104	1705	139	portions	OTHER
31	578	581	1737	96	1799	128	more	OTHER
32	583	589	1805	90	1867	123	detail.	OTHER
33	642	645	427	215	473	239	Copy	OTHER
34	691	693	721	212	765	243	The	OTHER
35	695	701	768	206	857	239	reverse	OTHER
36	703	706	860	202	909	231	side	OTHER
37	708	715	912	193	1011	226	includes	OTHER
38	717	723	1014	186	1101	218	general	OTHER
39	725	735	1104	174	1233	210	information	OTHER
40	737	740	1237	170	1282	198	that	OTHER
41	742	744	1285	165	1328	194	you	OTHER
42	746	748	1332	160	1386	189	may	OTHER
43	750	753	1389	155	1437	184	also	OTHER
44	755	758	1441	150	1484	179	find	OTHER
45	760	767	1488	142	1566	175	helpful.	OTHER
46	782	789	118	236	212	266	Employee	OTHER
47	828	830	295	256	326	277	and	OTHER
48	832	834	359	248	386	271	Tax	OTHER
49	968	969	1457	263	1472	286	NV	OTHER
50	971	971	1475	262	1478	285	.	OTHER
51	973	977	1481	260	1512	285	State	OTHER
52	979	984	1516	256	1565	282	Income	OTHER
53	986	988	1569	253	1593	278	Tax	OTHER
54	992	998	1649	245	1695	266	5328.48	OTHER
55	1027	1035	212	280	285	310	Statement	OTHER
56	1051	1054	1253	241	1303	272	2018	OTHER
57	1106	1107	790	284	813	311	1.	OTHER
58	1109	1111	817	280	854	309	The	OTHER
59	1113	1121	858	272	948	305	following	OTHER
60	1123	1133	952	261	1069	297	information	OTHER
61	1135	1142	1073	254	1150	287	reflects	OTHER
62	1146	1149	1758	198	1805	228	your	OTHER
63	1161	1168	1298	274	1356	295	14194.83	OTHER
64	1324	1328	1205	246	1249	276	final	OTHER
65	1330	1333	423	271	497	306	2018	taxYear
66	1336	1338	1307	237	1346	267	pay	OTHER
67	1340	1343	1350	233	1396	263	stub	OTHER
68	1345	1348	1400	229	1445	259	plus	OTHER
69	1349	1351	1460	284	1485	304	Box	OTHER
70	1352	1354	1449	225	1486	255	any	OTHER
71	1540	1541	1489	285	1503	303	17	OTHER
72	1543	1544	1507	285	1519	303	of	OTHER
73	1545	1555	1491	214	1618	251	adjustments	OTHER
74	1748	1750	1522	283	1553	303	W-2	OTHER
75	1759	1766	1652	280	1708	305	38116.94	OTHER
76	1768	1769	1727	202	1754	231	by	OTHER
77	1771	1774	1154	250	1201	280	your	OTHER
78	1776	1784	1810	189	1917	224	employer.	OTHER
79	1987	1995	1623	205	1722	240	submitted	OTHER
80	1999	2001	40	302	104	337	W-2	OTHER
81	2047	2049	412	310	439	337	OMB	OTHER
82	2051	2053	444	308	465	334	No.	OTHER
83	2055	2063	469	302	538	332	1545-0008	OTHER
84	2125	2132	989	298	1045	326	314831.3	OTHER
85	2138	2143	1147	298	1188	318	Social	OTHER
86	2145	2152	1191	292	1237	317	Security	OTHER
87	2176	2180	1461	301	1496	322	Local	OTHER
88	2182	2187	1499	296	1548	321	Income	OTHER
89	2189	2191	1552	292	1573	316	Tax	OTHER
90	2247	2254	461	331	516	356	Employer	OTHER
91	2256	2258	520	329	541	353	use	OTHER
92	2260	2263	545	325	577	351	only	OTHER
93	2306	2310	856	316	893	342	Gross	OTHER
94	2312	2314	895	313	922	337	Pay	OTHER
95	2335	2337	1149	326	1174	347	Box	OTHER
96	2339	2339	1178	325	1185	347	4	OTHER
97	2341	2342	1189	325	1200	346	of	OTHER
98	2344	2346	1204	320	1236	345	W-2	OTHER
99	2370	2372	1462	324	1489	349	Box	OTHER
100	2374	2375	1492	322	1507	346	19	OTHER
101	2377	2378	1510	320	1521	344	of	OTHER
