	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	37	46	538	196	674	231	Employee's	OTHER
1	48	53	678	196	747	232	social	OTHER
2	55	62	752	196	845	232	security	OTHER
3	64	69	849	196	935	231	number	OTHER
4	131	135	1586	193	1653	228	Safe,	OTHER
5	137	145	1659	196	1796	232	Accurate.	OTHER
6	185	189	2091	194	2147	228	Visit	OTHER
7	191	193	2153	195	2197	229	the	OTHER
8	195	197	2203	195	2253	230	IRS	OTHER
9	199	205	2259	193	2366	231	Website	OTHER
10	368	370	1833	219	1945	263	Rev	OTHER
11	372	375	1956	220	2045	263	file	OTHER
12	428	437	721	237	982	276	50-77-5869	ssnOfEmployee
13	483	485	1273	241	1325	273	OMB	OTHER
14	487	489	1330	242	1372	274	No.	OTHER
15	491	499	1378	239	1492	274	1545-0008	OTHER
16	507	511	1581	241	1677	275	FAST!	OTHER
17	513	514	1683	242	1723	278	Us	OTHER
18	561	562	2092	239	2115	275	at	OTHER
19	564	580	2122	240	2341	279	www.irs.gov/efile	OTHER
20	583	583	114	288	140	322	b	OTHER
21	585	592	146	289	249	322	Employer	OTHER
22	594	607	253	290	387	322	identification	OTHER
23	609	614	392	289	475	320	number	OTHER
24	616	620	481	288	543	318	(EIN)	OTHER
25	700	705	1447	290	1532	322	Wages,	OTHER
26	707	711	1537	293	1584	322	tips,	OTHER
27	713	717	1589	293	1644	322	other	OTHER
28	719	730	1649	288	1798	321	compensation	OTHER
29	759	765	2004	291	2085	322	Federal	OTHER
30	767	772	2090	290	2170	322	income	OTHER
31	774	776	2174	290	2209	321	tax	OTHER
32	778	785	2213	287	2301	319	withheld	OTHER
33	797	806	221	332	479	369	41-7771215	einEmployerIdentificationNumber
34	909	915	1479	329	1655	365	145584.	box1WagesTipsAndOtherCompensations
35	917	918	1662	328	1705	365	79	box1WagesTipsAndOtherCompensations
36	963	967	1978	328	2102	367	33307	box2FederalIncomeTaxWithheld
37	969	969	2109	329	2126	367	.	box2FederalIncomeTaxWithheld
38	971	972	2133	329	2180	369	15	box2FederalIncomeTaxWithheld
39	976	976	118	378	141	413	c	OTHER
40	978	987	147	379	265	414	Employer's	OTHER
41	989	993	271	381	339	414	name,	OTHER
42	995	1002	345	382	440	414	address,	OTHER
43	1004	1006	446	381	487	414	and	OTHER
44	1008	1010	493	381	530	414	ZIP	OTHER
45	1012	1015	535	380	597	413	code	OTHER
46	1094	1099	1449	382	1515	413	Social	OTHER
47	1101	1108	1519	382	1604	413	security	OTHER
48	1110	1114	1609	381	1687	413	wages	OTHER
49	1148	1153	2004	382	2071	412	Social	OTHER
50	1155	1162	2076	383	2158	412	security	OTHER
51	1164	1166	2164	382	2196	412	tax	OTHER
52	1168	1175	2202	379	2289	411	withheld	OTHER
53	1188	1195	222	426	425	466	Griffith	employerName
54	1197	1199	452	425	531	466	PLC	employerName
55	1201	1203	557	424	636	465	Ltd	employerName
56	1300	1305	1477	425	1630	463	124704	box3SocialSecurityWages
57	1307	1307	1636	425	1655	463	.	box3SocialSecurityWages
58	1309	1310	1662	425	1709	464	78	box3SocialSecurityWages
59	1351	1355	1983	427	2099	461	9539.	box4SocialSecurityTaxWithheld
60	1357	1358	2105	428	2153	465	92	box4SocialSecurityTaxWithheld
61	1370	1373	221	484	325	523	7523	employerAddressStreet_name
62	1375	1379	346	486	478	523	Kiara	employerAddressStreet_name
63	1381	1384	505	483	609	523	Cape	employerAddressStreet_name
64	1480	1487	1446	472	1546	504	Medicare	OTHER
65	1489	1493	1552	473	1626	504	wages	OTHER
66	1495	1497	1631	472	1670	503	and	OTHER
67	1499	1502	1675	471	1717	503	tips	OTHER
68	1531	1531	1943	473	1968	505	6	OTHER
69	1533	1540	2003	473	2103	501	Medicare	OTHER
70	1542	1544	2108	473	2142	502	tax	OTHER
71	1546	1553	2147	474	2235	506	withheld	OTHER
72	1678	1685	1481	514	1680	551	158680.2	OTHER
73	1739	1742	2099	516	2199	550	4601	OTHER
74	1744	1744	2205	516	2225	551	.	OTHER
75	1746	1747	2232	516	2275	551	73	OTHER
76	1759	1768	216	544	479	584	Austinstad	employerAddressCity
77	1770	1771	528	542	582	583	OK	employerAddressState
78	1799	1808	661	541	918	581	48757-9505	employerAddressZip
79	1869	1874	1450	558	1514	595	Social	OTHER
80	1876	1883	1521	559	1600	595	security	OTHER
81	1885	1888	1607	560	1655	595	tips	OTHER
82	1920	1920	1944	555	1965	585	8	OTHER
83	1921	1929	2003	559	2103	591	Allocated	OTHER
84	1931	1934	2108	559	2157	593	tips	OTHER
85	2058	2063	1476	607	1630	643	124704	OTHER
86	2065	2065	1636	607	1657	643	.	OTHER
87	2067	2068	1662	607	1708	644	78	OTHER
88	2119	2126	2098	607	2301	644	158680.2	OTHER
89	2129	2129	122	646	141	680	d	OTHER
90	2131	2137	148	647	224	681	Control	OTHER
91	2139	2144	230	647	320	681	number	OTHER
92	2298	2299	1934	650	1957	670	10	OTHER
93	2301	2309	2003	648	2123	678	Dependent	OTHER
94	2311	2314	2128	648	2176	678	care	OTHER
95	2316	2323	2181	648	2262	678	benefits	OTHER
96	2334	2335	221	690	257	722	"2"""	OTHER
97	2509	2511	2100	695	2167	732	285	OTHER
98	2522	2527	205	747	273	771	oyee's	OTHER
99	2529	2533	276	746	317	771	first	OTHER
100	2535	2538	320	745	384	770	name	OTHER
101	2540	2542	389	744	431	770	and	OTHER
102	2544	2550	434	743	492	769	initial	OTHER
103	2561	2564	626	742	676	768	Last	OTHER
104	2566	2569	678	742	741	768	name	OTHER
105	2620	2624	1300	740	1361	769	Suff.	OTHER
106	2626	2627	1379	740	1412	768	11	OTHER
107	2629	2640	1447	743	1583	772	Nonqualified	OTHER
108	2642	2646	1587	743	1650	771	plans	OTHER
109	2683	2685	1935	745	1972	769	12a	OTHER
110	2692	2703	2054	744	2196	770	instructions	OTHER
111	2705	2707	2200	742	2234	769	for	OTHER
112	2709	2711	2238	741	2283	769	box	OTHER
113	2713	2714	2289	740	2318	768	12	OTHER
114	2840	2842	1479	802	1550	832	117	OTHER
115	2895	2895	2016	799	2034	825	R	OTHER
116	2903	2906	2101	798	2193	836	7578	OTHER
