	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	2119	1763	2198	1796	withheld	OTHER
1	0	0	1690	1812	1766	1847	AyControl	OTHER
2	0	0	2136	2290	2162	2327	Tard	OTHER
3	0	0	874	2744	943	2771	W-2	OTHER
4	110	113	1035	253	1156	305	2018	OTHER
5	134	136	1171	254	1276	306	W-2	OTHER
6	149	151	1288	255	1386	307	and	OTHER
7	165	172	1401	255	1691	307	EARNINGS	OTHER
8	194	200	1709	253	1996	306	SUMMARY	OTHER
9	259	261	2225	245	2311	291	ADP	OTHER
10	281	288	222	317	320	344	Employee	OTHER
11	302	310	393	313	497	346	Reference	OTHER
12	316	319	592	316	643	342	Copy	OTHER
13	364	366	964	314	1006	344	his	OTHER
14	368	371	1010	314	1071	343	blue	OTHER
15	373	380	1076	314	1197	343	Earnings	OTHER
16	382	388	1201	314	1328	342	Summary	OTHER
17	390	396	1333	314	1428	342	section	OTHER
18	398	399	1433	314	1459	342	is	OTHER
19	401	408	1464	314	1577	342	included	OTHER
20	410	413	1582	314	1639	342	with	OTHER
21	415	418	1644	314	1704	342	your	OTHER
22	420	422	1710	314	1766	342	W-2	OTHER
23	424	425	1771	314	1799	343	to	OTHER
24	427	430	1804	313	1865	343	help	OTHER
25	432	439	1874	313	1984	344	describe	OTHER
26	441	448	1990	313	2096	344	portions	OTHER
27	450	451	2102	312	2129	345	in	OTHER
28	453	456	2135	312	2206	346	more	OTHER
29	458	464	2214	312	2287	346	detail.	OTHER
30	497	500	329	351	386	376	Wage	OTHER
31	502	504	428	346	465	370	and	OTHER
32	506	508	506	346	543	371	Tax	OTHER
33	566	567	965	344	1000	371	he	OTHER
34	569	575	1005	343	1108	371	reverse	OTHER
35	577	580	1114	343	1171	370	side	OTHER
36	582	589	1176	343	1289	370	includes	OTHER
37	591	597	1294	343	1395	370	general	OTHER
38	599	609	1400	343	1548	370	information	OTHER
39	611	614	1555	343	1608	370	that	OTHER
