	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	535	513	591	534	117419.	OTHER
1	24	24	216	30	227	43	1	OTHER
2	26	31	245	33	294	54	Wages,	OTHER
3	33	37	295	41	325	59	tips,	OTHER
4	39	43	326	45	362	64	other	OTHER
5	45	49	362	51	399	70	comp.	OTHER
6	82	87	276	56	324	75	129454	box1WagesTipsAndOtherCompensations
7	89	91	325	62	350	78	.28	box1WagesTipsAndOtherCompensations
8	112	112	466	64	481	80	2	OTHER
9	114	120	493	69	547	90	Federal	OTHER
10	122	127	546	76	598	97	income	OTHER
11	129	131	597	83	622	100	tax	OTHER
12	133	140	622	86	680	108	withheld	OTHER
13	165	165	209	79	220	92	3	OTHER
14	167	172	240	85	281	105	Social	OTHER
15	174	181	282	92	333	112	security	OTHER
16	183	187	334	100	377	118	wages	OTHER
17	219	224	269	107	318	126	154821	box3SocialSecurityWages
18	226	226	318	114	324	128	.	box3SocialSecurityWages
19	228	228	325	116	330	129	1	box3SocialSecurityWages
20	252	252	201	131	211	145	5	OTHER
21	254	261	230	136	292	159	Medicare	OTHER
22	263	267	293	146	337	165	wages	OTHER
23	269	271	338	153	364	169	and	OTHER
24	273	276	365	157	389	172	tips	OTHER
25	291	291	462	115	473	128	4	OTHER
26	293	298	490	121	530	139	Social	OTHER
27	300	307	531	127	583	147	security	OTHER
28	309	311	583	134	605	150	tax	OTHER
29	312	317	593	100	641	120	27149.	box2FederalIncomeTaxWithheld
30	320	321	641	107	658	122	71	box2FederalIncomeTaxWithheld
31	408	415	607	137	665	158	withheld	OTHER
32	446	446	274	477	283	491	1	OTHER
33	447	447	506	634	516	647	1	OTHER
34	450	450	503	650	514	666	1	OTHER
35	452	452	627	158	633	171	.	box4SocialSecurityTaxWithheld
36	454	455	318	167	336	182	63	OTHER
37	495	499	586	153	626	170	11843	box4SocialSecurityTaxWithheld
38	501	501	267	475	274	489	.	OTHER
39	503	504	634	159	649	173	81	box4SocialSecurityTaxWithheld
40	566	566	454	167	465	181	6	OTHER
41	570	570	196	183	206	197	d	OTHER
42	573	573	417	425	431	443	a	OTHER
43	577	579	542	181	565	197	tax	OTHER
44	581	588	566	184	622	204	withheld	OTHER
45	612	618	220	187	268	207	Control	OTHER
46	620	625	269	194	320	215	number	OTHER
47	647	653	191	200	249	223	3608211	OTHER
48	675	679	383	209	413	228	Dept.	OTHER
49	681	683	446	219	471	236	Com	OTHER
50	704	710	579	204	636	224	3405.17	OTHER
51	732	732	186	234	197	248	C	OTHER
52	734	743	216	239	287	264	Employer's	OTHER
53	745	749	288	250	331	270	name,	OTHER
54	751	758	333	256	388	278	address,	OTHER
55	760	762	389	264	415	282	and	OTHER
56	763	765	402	229	421	243	150	OTHER
57	766	768	416	267	439	285	ZIP	OTHER
58	770	773	440	271	472	290	code	OTHER
