	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	349	2778	604	2817	601-36-143	OTHER
1	35	35	505	198	525	227	a	OTHER
2	37	46	536	196	673	231	Employee's	OTHER
3	48	53	678	196	748	231	social	OTHER
4	55	62	752	196	846	231	security	OTHER
5	64	69	851	197	935	231	number	OTHER
6	126	130	1586	193	1653	228	Safe,	OTHER
7	132	140	1659	196	1795	233	Accurate.	OTHER
8	178	182	2091	194	2147	228	Visit	OTHER
9	184	186	2153	195	2197	229	the	OTHER
10	188	190	2203	195	2254	230	IRS	OTHER
11	192	198	2259	193	2367	232	Website	OTHER
12	353	355	1833	218	1946	263	Rev	OTHER
13	357	360	1954	220	2044	264	file	OTHER
14	413	423	702	237	981	277	626-47-9086	ssnOfEmployee
15	463	465	1273	241	1326	273	OMB	OTHER
16	467	469	1332	242	1373	274	No.	OTHER
17	471	479	1378	239	1492	274	1545-0008	OTHER
18	488	492	1589	242	1676	276	FAST!	OTHER
19	494	495	1682	242	1722	279	Us	OTHER
20	539	540	2092	239	2116	275	at	OTHER
21	542	558	2123	240	2339	279	www.irs.gov/efile	OTHER
22	561	561	114	288	140	322	b	OTHER
23	563	570	146	288	249	322	Employer	OTHER
24	572	585	253	289	389	322	identification	OTHER
25	587	592	394	289	477	320	number	OTHER
26	594	598	483	289	544	319	(EIN)	OTHER
27	673	678	1447	290	1532	322	Wages,	OTHER
28	680	684	1538	294	1583	322	tips,	OTHER
29	686	690	1588	294	1645	322	other	OTHER
30	692	703	1649	287	1797	321	compensation	OTHER
31	730	736	2002	290	2085	322	Federal	OTHER
32	738	743	2090	290	2169	322	income	OTHER
33	745	747	2174	289	2208	321	tax	OTHER
34	749	756	2213	288	2301	319	withheld	OTHER
35	768	777	218	331	482	368	03-2885751	einEmployerIdentificationNumber
36	875	880	1479	329	1629	364	149394	box1WagesTipsAndOtherCompensations
37	882	882	1635	329	1656	364	.	box1WagesTipsAndOtherCompensations
38	884	885	1662	328	1706	364	79	box1WagesTipsAndOtherCompensations
