	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	279	1480	325	1501	number	OTHER
1	0	0	1006	1519	1088	1543	21211.	OTHER
2	130	134	782	26	820	42	Safe,	OTHER
3	136	144	822	20	900	42	Accurate,	OTHER
4	146	148	906	30	946	53	one	OTHER
5	186	190	1046	12	1079	28	Visit	OTHER
6	192	194	1081	11	1103	27	the	OTHER
7	196	198	1106	9	1132	27	IRS	OTHER
8	200	206	1136	4	1192	25	Website	OTHER
9	378	381	976	28	1024	53	file	OTHER
10	383	383	1049	26	1056	51	a	OTHER
11	384	385	1048	38	1062	55	at	OTHER
12	387	393	1064	34	1121	55	www.irs	OTHER
13	395	397	1123	32	1150	52	gov	OTHER
14	399	403	1152	29	1180	50	efile	OTHER
15	439	439	216	56	227	71	a	OTHER
16	441	450	235	51	309	71	Employee's	OTHER
17	452	457	311	49	350	68	social	OTHER
18	459	466	352	45	403	66	security	OTHER
19	468	473	405	42	459	64	number	OTHER
20	523	533	314	66	464	93	633-84-0761	ssnOfEmployee
21	580	582	612	56	643	75	OMB	OTHER
22	584	586	645	54	670	73	No.	OTHER
23	588	596	672	52	735	72	1545-0008	OTHER
24	598	602	781	47	832	65	FAST!	OTHER
25	604	606	834	46	868	64	Use	OTHER
26	649	655	995	65	1038	87	Federal	OTHER
27	657	662	1041	62	1085	84	income	OTHER
28	664	666	1089	61	1107	80	tax	OTHER
29	668	675	1111	57	1157	78	withheld	OTHER
30	794	799	706	81	753	98	Wages,	OTHER
31	801	805	755	79	783	98	tips,	OTHER
32	807	811	785	78	816	97	other	OTHER
33	813	824	819	73	898	95	compensation	OTHER
34	851	855	990	86	1058	111	29776	box2FederalIncomeTaxWithheld
35	857	857	1061	85	1070	109	.	box2FederalIncomeTaxWithheld
36	859	860	1073	83	1098	108	14	box2FederalIncomeTaxWithheld
37	862	862	14	117	26	134	b	OTHER
38	864	871	31	114	87	134	Employer	OTHER
39	873	886	89	111	163	131	identification	OTHER
40	888	893	165	108	210	127	number	OTHER
41	895	899	212	106	244	124	(EIN)	OTHER
42	983	990	729	98	840	124	162948.5	box1WagesTipsAndOtherCompensations
43	1038	1043	999	117	1036	135	Social	OTHER
