	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	720	291	767	329	This	OTHER
1	0	0	1033	638	1076	673	was	OTHER
2	0	0	1714	632	1738	661	W2	OTHER
3	0	0	910	841	936	866	GIL	OTHER
4	0	0	1072	926	1147	967	Profile.	OTHER
5	0	0	616	1621	690	1661	withheld	OTHER
6	0	0	305	1707	350	1735	158507	OTHER
7	0	0	1852	1787	1881	1820	12a	OTHER
8	0	0	1271	2114	1406	2158	(183516-72783	OTHER
9	0	0	481	2338	557	2376	76-57-631	OTHER
10	0	0	582	2509	668	2548	Statement	OTHER
11	238	240	1744	53	1810	97	ADP	OTHER
12	346	349	778	217	892	284	2018	OTHER
13	351	353	1364	176	1415	213	W-2	OTHER
14	355	357	996	182	1089	246	and	OTHER
15	359	366	1091	137	1349	230	EARNINGS	OTHER
16	368	374	1353	94	1599	184	SUMMARY	OTHER
17	581	587	1649	269	1704	292	7207.95	OTHER
18	686	687	1131	222	1154	255	is	OTHER
19	689	692	769	281	823	320	blue	OTHER
20	694	694	155	937	166	958	E	OTHER
21	695	695	1687	828	1701	859	a	OTHER
22	698	699	1698	123	1720	155	in	OTHER
23	701	701	1643	1529	1649	1554	s	OTHER
24	703	709	931	241	1044	291	Summary	OTHER
25	711	717	1046	226	1128	270	section	OTHER
26	722	729	1157	204	1255	250	included	OTHER
27	731	734	1257	195	1307	232	with	OTHER
28	736	739	1310	185	1361	223	your	OTHER
29	741	743	895	199	993	264	W-2	OTHER
30	745	746	1418	171	1443	204	to	OTHER
31	748	751	1446	161	1501	199	help	OTHER
32	773	780	1505	144	1598	189	describe	OTHER
33	972	977	1520	292	1571	325	Income	OTHER
34	979	981	1572	285	1599	315	Tax	OTHER
35	982	989	1601	127	1694	172	portions	OTHER
36	1197	1201	1656	305	1694	334	25196	OTHER
37	1418	1419	1696	303	1713	329	41	OTHER
38	1421	1424	1724	111	1789	151	more	OTHER
39	1426	1432	1792	98	1863	139	detail.	OTHER
40	1529	1531	723	314	767	351	The	OTHER
41	1533	1539	769	301	857	343	reverse	OTHER
42	1541	1544	859	293	908	328	side	OTHER
43	1546	1553	911	276	1010	320	includes	OTHER
44	1555	1561	1013	262	1097	302	general	OTHER
45	1563	1573	1101	239	1228	287	information	OTHER
46	1575	1578	1232	230	1278	264	that	OTHER
47	1580	1582	1282	221	1323	255	you	OTHER
48	1583	1590	1301	326	1360	358	10361.64	OTHER
49	1598	1600	1328	211	1379	247	may	OTHER
50	1602	1605	1384	201	1430	237	also	OTHER
51	1607	1610	1435	192	1478	228	find	OTHER
52	1611	1613	1463	307	1484	333	MS.	OTHER
53	1614	1621	1483	175	1563	219	helpful.	OTHER
54	1807	1811	1485	302	1519	330	State	OTHER
55	1853	1856	430	347	481	372	Copy	OTHER
56	1991	1995	1465	338	1502	366	Local	OTHER
57	1999	2004	1503	328	1554	358	Income	OTHER
58	2185	2187	1469	355	1497	381	BOX	OTHER
59	2189	2190	1498	353	1514	378	19	OTHER
60	2192	2193	1516	351	1528	376	OF	OTHER
61	2195	2196	1531	343	1566	374	W2	OTHER
62	2200	2202	1556	325	1576	349	Tax	OTHER
63	2229	2237	264	366	362	401	Reference	OTHER
64	2345	2350	1154	359	1195	386	Social	OTHER
65	2352	2359	1196	349	1246	380	Security	OTHER
66	2369	2376	125	389	217	427	Employee	OTHER
67	2397	2399	366	391	393	412	Tax	OTHER
68	2463	2464	797	385	822	415	1.	OTHER
69	2466	2468	823	377	863	411	The	OTHER
70	2470	2478	864	361	955	404	following	OTHER
71	2480	2490	956	340	1076	388	information	OTHER
72	2617	2624	998	379	1050	409	176476.1	OTHER
73	2626	2633	1077	326	1155	367	reflects	OTHER
74	2634	2636	1158	396	1186	422	Box	OTHER
75	2637	2640	1754	214	1802	250	your	OTHER
76	2789	2789	1185	394	1197	419	4	OTHER
77	2791	2792	1196	391	1212	417	of	OTHER
78	2794	2796	1211	382	1246	413	W.2	OTHER
79	2797	2801	1206	309	1254	345	final	OTHER
