	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	35	44	235	3	308	19	Employee's	OTHER
1	46	51	311	3	350	18	social	OTHER
2	53	60	352	3	402	18	security	OTHER
3	62	67	405	4	456	18	number	OTHER
4	116	120	782	3	820	18	Safe,	OTHER
5	122	130	823	3	897	19	Accurate,	OTHER
6	132	132	928	15	943	38	e	OTHER
7	134	137	976	14	1023	40	file	OTHER
8	139	143	1048	4	1079	20	Visit	OTHER
9	145	147	1082	4	1104	20	the	OTHER
10	149	151	1106	4	1133	20	IRS	OTHER
11	153	159	1136	4	1194	20	Website	OTHER
12	208	218	314	25	464	46	747-06-3527	ssnOfEmployee
13	249	251	611	27	642	42	OMB	OTHER
14	253	255	644	27	668	41	No.	OTHER
15	257	265	670	27	728	41	1545-0008	OTHER
16	277	281	781	25	831	42	FAST!	OTHER
17	283	285	834	26	865	42	Use	OTHER
18	320	321	1047	29	1062	43	at	OTHER
19	323	339	1064	29	1182	45	www.irs.govefile.	OTHER
20	341	341	11	54	21	70	b	OTHER
21	343	350	28	55	83	70	Employer	OTHER
22	352	365	86	56	160	69	identification	OTHER
23	367	372	163	55	207	70	number	OTHER
24	374	378	209	54	241	70	(EIN)	OTHER
25	443	448	704	56	750	69	Wages,	OTHER
26	450	454	753	56	780	69	tips,	OTHER
27	456	460	782	56	813	69	other	OTHER
28	462	473	816	56	898	69	compensation	OTHER
29	490	496	994	56	1038	69	Federal	OTHER
30	498	503	1041	56	1084	68	income	OTHER
31	505	507	1087	56	1106	68	tax	OTHER
32	509	516	1108	57	1156	69	withheld	OTHER
33	527	536	67	79	205	98	37-8348178	einEmployerIdentificationNumber
34	624	629	726	79	807	97	102790	box1WagesTipsAndOtherCompensations
35	631	631	811	79	821	97	.	box1WagesTipsAndOtherCompensations
36	633	634	824	79	850	97	68	box1WagesTipsAndOtherCompensations
37	668	672	987	79	1053	97	18081	box2FederalIncomeTaxWithheld
38	674	674	1059	79	1069	97	.	box2FederalIncomeTaxWithheld
