	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	105268.84	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	33543.82	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	258	641	492	841	535	94592.63	box3SocialSecurityWages
21	309	315	1694	492	1869	535	7236.34	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	409	641	650	816	693	97281.8	OTHER
32	461	467	1694	650	1869	693	2821.17	OTHER
33	470	470	430	760	455	799	d	OTHER
34	472	478	513	760	661	799	Control	OTHER
35	480	485	672	760	825	799	number	OTHER
36	504	508	1062	760	1161	799	Dept.	OTHER
37	516	520	1272	760	1374	799	Corp.	OTHER
38	556	563	1831	760	2006	799	Employer	OTHER
39	565	567	2017	760	2084	799	use	OTHER
40	569	572	2096	760	2171	799	only	OTHER
41	574	580	431	807	605	850	2004488	OTHER
42	610	612	1126	812	1195	850	150	OTHER
43	649	649	1693	812	1723	850	A	OTHER
44	673	674	2104	812	2150	850	36	OTHER
45	677	677	430	918	453	956	c	OTHER
46	683	692	522	918	743	956	Employer's	OTHER
47	694	698	755	918	875	956	name,	OTHER
48	700	707	886	918	1057	956	address,	OTHER
49	709	711	1068	918	1142	956	and	OTHER
50	713	715	1153	918	1218	956	ZIP	OTHER
51	717	720	1229	918	1326	956	code	OTHER
52	736	742	644	968	889	1029	Chapman	employerName
53	744	746	924	968	1029	1029	PLC	employerName
54	748	750	1064	968	1169	1029	PLC	employerName
55	766	768	644	1046	749	1107	122	employerAddressStreet_name
56	770	774	784	1046	959	1107	Woods	employerAddressStreet_name
57	776	780	994	1046	1169	1107	Lodge	employerAddressStreet_name
58	782	785	1204	1046	1344	1107	Apt.	employerAddressStreet_name
59	787	789	1379	1046	1484	1107	713	employerAddressStreet_name
60	805	817	644	1125	1099	1186	Fernandezfort	employerAddressCity
61	819	820	1169	1125	1239	1186	MS	employerAddressState
62	822	831	1274	1125	1624	1186	57286-5363	employerAddressZip
63	880	884	1279	1265	1463	1326	Batch	OTHER
64	909	914	1695	1265	1917	1326	#02021	OTHER
65	916	916	430	1392	455	1431	b	OTHER
66	922	931	524	1392	746	1431	Employer's	OTHER
67	933	935	757	1392	840	1431	FED	OTHER
68	937	938	852	1392	893	1431	ID	OTHER
69	940	945	905	1392	1058	1431	number	OTHER
70	962	962	1272	1392	1295	1431	a	OTHER
71	968	977	1353	1392	1581	1431	Employee's	OTHER
72	979	981	1593	1392	1678	1431	SSA	OTHER
73	983	988	1688	1392	1840	1431	number	OTHER
74	1001	1010	641	1439	891	1482	73-8280327	einEmployerIdentificationNumber
75	1057	1057	1694	1439	1719	1482	0	ssnOfEmployee
76	1060	1060	430	1550	453	1588	7	OTHER
77	1066	1071	522	1550	644	1588	Social	OTHER
78	1073	1080	655	1550	814	1588	security	OTHER
79	1082	1085	825	1550	899	1588	tips	OTHER
80	1106	1106	1272	1550	1295	1588	8	OTHER
81	1112	1120	1353	1550	1538	1588	Allocated	OTHER
82	1122	1125	1550	1550	1624	1588	tips	OTHER
83	1139	1146	641	1597	841	1640	94592.63	OTHER
84	1202	1208	1694	1597	1869	1640	97281.8	OTHER
85	1211	1211	430	1707	453	1746	9	OTHER
86	1217	1228	522	1707	748	1746	Verification	OTHER
87	1230	1233	759	1707	863	1746	Code	OTHER
88	1257	1258	1272	1707	1318	1746	10	OTHER
89	1263	1271	1364	1707	1579	1746	Dependent	OTHER
90	1273	1276	1591	1707	1676	1746	care	OTHER
91	1278	1285	1687	1707	1847	1746	benefits	OTHER
92	1308	1308	810	1754	834	1797	0	OTHER
93	1354	1356	1694	1754	1769	1797	162	OTHER
94	1359	1360	430	1865	476	1903	11	OTHER
95	1365	1376	533	1865	785	1903	Nonqualified	OTHER
96	1378	1382	797	1865	905	1903	plans	OTHER
97	1405	1407	1272	1865	1341	1903	12a	OTHER
98	1409	1411	1364	1865	1438	1903	See	OTHER
99	1413	1424	1449	1865	1687	1903	instructions	OTHER
