	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	874	2744	943	2770	W-2	OTHER
1	106	109	1035	253	1156	305	2018	OTHER
2	128	130	1171	254	1275	306	W-2	OTHER
3	146	148	1287	255	1386	307	and	OTHER
4	164	171	1401	255	1690	307	EARNINGS	OTHER
5	193	199	1708	253	1995	306	SUMMARY	OTHER
6	256	258	2225	245	2311	291	ADP	OTHER
7	278	285	222	317	319	344	Employee	OTHER
8	299	307	393	313	497	346	Reference	OTHER
9	313	316	592	316	643	342	Copy	OTHER
10	358	360	964	314	1006	344	his	OTHER
11	362	365	1010	314	1071	343	blue	OTHER
12	367	374	1076	314	1197	343	Earnings	OTHER
13	376	382	1202	314	1328	342	Summary	OTHER
14	384	390	1333	314	1429	342	section	OTHER
15	392	393	1434	314	1459	342	is	OTHER
16	395	402	1464	314	1577	342	included	OTHER
17	404	407	1582	314	1639	342	with	OTHER
18	409	412	1644	314	1705	342	your	OTHER
19	414	416	1710	314	1766	342	W-2	OTHER
20	418	419	1772	314	1799	343	to	OTHER
21	421	424	1805	314	1865	343	help	OTHER
22	426	433	1876	313	1985	344	describe	OTHER
23	435	442	1990	313	2097	344	portions	OTHER
24	444	445	2102	313	2128	345	in	OTHER
25	447	450	2133	312	2205	346	more	OTHER
26	452	458	2214	312	2288	346	detail.	OTHER
27	490	493	329	351	386	376	Wage	OTHER
28	495	497	428	346	465	370	and	OTHER
29	499	501	506	346	543	371	Tax	OTHER
30	557	558	965	343	1000	370	he	OTHER
31	560	566	1006	343	1107	370	reverse	OTHER
32	568	571	1114	343	1170	370	side	OTHER
33	573	580	1175	343	1288	370	includes	OTHER
34	582	588	1293	343	1394	370	general	OTHER
35	590	600	1399	343	1547	370	information	OTHER
36	602	605	1554	343	1607	370	that	OTHER
37	607	609	1611	343	1660	370	you	OTHER
38	611	613	1667	343	1727	370	may	OTHER
39	615	618	1731	343	1786	370	also	OTHER
40	620	623	1794	343	1843	370	find	OTHER
41	625	632	1847	343	1946	370	helpful.	OTHER
42	637	639	113	381	168	417	N-2	OTHER
43	664	672	324	371	404	396	Statement	OTHER
44	683	686	583	386	666	417	2018	taxYear
45	689	692	100	432	134	458	Copy	OTHER
46	694	694	137	432	148	455	C	OTHER
47	696	698	151	431	172	454	for	OTHER
48	700	709	174	431	251	455	employee's	OTHER
49	711	718	253	432	321	460	records.	OTHER
50	736	738	564	422	596	448	OMB	OTHER
51	740	742	599	422	627	447	No.	OTHER
52	744	752	631	422	709	448	1545-0008	OTHER
53	793	794	1025	426	1048	455	1.	OTHER
54	796	798	1052	425	1098	455	The	OTHER
55	800	808	1102	425	1212	455	following	OTHER
56	810	820	1216	425	1354	455	information	OTHER
57	822	829	1358	424	1448	454	reflects	OTHER
58	831	834	1452	424	1507	455	your	OTHER
59	836	840	1511	424	1565	455	final	OTHER
60	842	845	1569	424	1626	455	2018	OTHER
61	847	849	1630	424	1676	455	pay	OTHER
62	851	854	1680	424	1733	455	stub	OTHER
63	856	859	1737	424	1791	455	plus	OTHER
64	861	863	1795	424	1840	455	any	OTHER
65	865	875	1844	424	1991	456	adjustments	OTHER
66	877	885	1996	424	2114	456	submitted	OTHER
67	887	888	2118	425	2150	456	by	OTHER
68	890	893	2155	425	2210	457	your	OTHER
69	895	903	2214	425	2338	458	employer.	OTHER
70	906	906	99	449	118	475	d	OTHER
71	908	914	129	449	185	475	Control	OTHER
72	916	921	187	445	257	475	number	OTHER
73	923	927	306	448	359	487	Dept.	OTHER
74	929	933	405	451	466	492	Corp.	OTHER
75	958	965	614	450	679	479	Emplover	OTHER
76	967	969	683	450	708	479	use	OTHER
77	971	974	713	452	752	484	only	OTHER
78	976	977	757	458	780	488	36	OTHER
79	979	985	97	473	174	499	8531420	OTHER
80	1027	1027	562	464	585	496	A	OTHER
81	1091	1095	1102	472	1146	499	Gross	OTHER
82	1097	1099	1150	468	1180	497	Pay	OTHER
83	1106	1112	1262	468	1322	497	110058.	OTHER
84	1136	1142	1637	468	1694	497	4925.96	OTHER
85	1152	1153	1835	471	1857	497	PA	OTHER
86	1155	1159	1861	472	1897	497	State	OTHER
87	1161	1166	1901	472	1959	497	Income	OTHER
88	1168	1169	1963	472	1979	496	Ta	OTHER
89	1173	1178	2070	464	2119	494	1840.6	OTHER
90	1322	1324	1458	488	1480	516	Tax	OTHER
91	1326	1333	1483	484	1561	516	Withheld	OTHER
92	1355	1357	1839	497	1866	517	Box	OTHER
93	1359	1360	1868	498	1888	518	17	OTHER
94	1361	1366	1878	512	1936	536	Income	OTHER
95	1551	1552	1890	499	1907	518	Of	OTHER
96	1554	1556	1908	499	1943	520	W-2	OTHER
97	1557	1558	1937	515	1954	538	Ta	OTHER
98	1571	1575	180	515	214	544	ver's	OTHER
99	1577	1581	217	515	265	543	name,	OTHER
100	1583	1590	268	514	335	542	address,	OTHER
