	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	938	672	972	Employee's	OTHER
1	52	57	678	942	746	973	social	OTHER
2	59	66	753	942	843	973	security	OTHER
3	68	73	848	939	937	972	number	OTHER
4	127	131	1582	940	1654	972	Safe,	OTHER
5	133	141	1659	940	1803	976	Accurate.	OTHER
6	154	158	2092	934	2147	971	Visit	OTHER
7	160	162	2153	937	2197	973	the	OTHER
8	164	166	2202	938	2253	974	IRS	OTHER
9	168	174	2259	937	2371	974	Website	OTHER
10	319	320	1833	961	1894	1006	Re	OTHER
11	322	322	1910	961	1939	1006	~	OTHER
12	324	327	1956	959	2045	1005	file	OTHER
13	384	394	698	979	977	1019	136-21-2310	ssnOfEmployee
14	430	432	1272	981	1324	1016	OMB	OTHER
15	434	436	1330	980	1371	1016	No.	OTHER
16	438	446	1377	979	1492	1016	1545-0008	OTHER
17	456	460	1580	982	1676	1017	FAST!	OTHER
18	462	463	1681	982	1724	1023	US	OTHER
19	482	483	2094	985	2117	1019	at	OTHER
20	485	502	2123	984	2350	1022	www.irs.gov/efile.	OTHER
21	504	504	115	1031	138	1064	b	OTHER
22	506	513	148	1033	249	1065	Employer	OTHER
23	515	528	255	1035	388	1064	identification	OTHER
24	530	535	394	1033	475	1063	number	OTHER
25	537	541	481	1031	553	1062	(EIN)	OTHER
26	620	625	1447	1037	1532	1065	Wages,	OTHER
27	627	631	1537	1037	1584	1065	tips,	OTHER
28	633	637	1588	1037	1646	1065	other	OTHER
29	639	650	1650	1035	1805	1064	compensation	OTHER
30	673	679	2003	1036	2086	1064	Federal	OTHER
31	681	686	2091	1034	2170	1064	income	OTHER
32	688	690	2174	1033	2209	1063	tax	OTHER
33	692	699	2213	1031	2302	1061	withheld	OTHER
34	711	720	221	1072	462	1105	31-1932899	einEmployerIdentificationNumber
35	819	824	1478	1071	1626	1106	202445	box1WagesTipsAndOtherCompensations
36	826	826	1635	1071	1653	1106	.	box1WagesTipsAndOtherCompensations
37	828	829	1659	1071	1702	1106	63	box1WagesTipsAndOtherCompensations
38	869	873	1977	1071	2102	1105	69653	box2FederalIncomeTaxWithheld
39	875	877	2110	1071	2181	1106	.53	box2FederalIncomeTaxWithheld
40	880	880	118	1122	141	1156	c	OTHER
41	882	891	147	1123	264	1157	Employer's	OTHER
42	893	897	270	1125	341	1157	name,	OTHER
43	899	906	348	1125	440	1157	address,	OTHER
44	908	910	447	1124	487	1157	and	OTHER
45	912	914	493	1123	529	1157	ZIP	OTHER
46	916	919	535	1121	597	1156	code	OTHER
47	995	1000	1450	1127	1516	1159	Social	OTHER
48	1002	1009	1521	1126	1601	1159	security	OTHER
49	1011	1015	1607	1126	1686	1159	wages	OTHER
50	1046	1051	2005	1126	2071	1157	Social	OTHER
51	1053	1060	2076	1125	2158	1157	security	OTHER
52	1062	1064	2163	1125	2198	1156	tax	OTHER
53	1066	1073	2202	1123	2298	1155	withheld	OTHER
54	1085	1090	222	1165	373	1207	Hoover	employerName
55	1092	1094	399	1165	477	1203	LLC	employerName
56	1096	1098	503	1165	579	1205	Ltd	employerName
57	1193	1198	1477	1164	1629	1202	185177	box3SocialSecurityWages
58	1200	1200	1636	1164	1655	1203	.	box3SocialSecurityWages
59	1202	1203	1661	1164	1708	1204	48	box3SocialSecurityWages
60	1239	1243	1977	1165	2104	1203	14166	box4SocialSecurityTaxWithheld
61	1245	1245	2111	1165	2124	1201	.	box4SocialSecurityTaxWithheld
62	1247	1248	2131	1166	2181	1203	08	box4SocialSecurityTaxWithheld
63	1260	1264	221	1224	351	1265	44283	employerAddressStreet_name
64	1266	1272	372	1226	556	1265	Goodman	employerAddressStreet_name
65	1274	1278	580	1229	700	1267	Views	employerAddressStreet_name
66	1366	1373	1446	1210	1546	1247	Medicare	OTHER
67	1375	1379	1552	1213	1625	1248	wages	OTHER
68	1381	1383	1631	1213	1671	1248	and	OTHER
69	1385	1388	1678	1213	1717	1247	tips	OTHER
70	1416	1423	2002	1211	2102	1245	Medicare	OTHER
71	1425	1427	2107	1211	2142	1246	tax	OTHER
72	1429	1436	2148	1212	2239	1248	withheld	OTHER
73	1557	1563	1478	1251	1653	1294	178969.	OTHER
74	1565	1566	1660	1253	1711	1294	42	OTHER
75	1614	1617	2102	1253	2199	1294	5190	OTHER
76	1619	1619	2205	1258	2223	1294	.	OTHER
77	1621	1622	2229	1256	2273	1294	11	OTHER
78	1633	1636	215	1285	327	1327	East	employerAddressCity
79	1638	1644	348	1283	532	1324	Cynthia	employerAddressCity
80	1646	1647	559	1283	611	1323	TX	employerAddressState
81	1649	1658	639	1282	887	1328	70334-5321	employerAddressZip
82	1740	1745	1450	1298	1514	1334	Social	OTHER
83	1747	1754	1520	1300	1602	1336	security	OTHER
84	1756	1759	1608	1299	1657	1336	tips	OTHER
85	1791	1799	2003	1298	2102	1332	Allocated	OTHER
86	1801	1804	2108	1298	2154	1333	tips	OTHER
87	1925	1930	1477	1346	1630	1384	185177	OTHER
88	1932	1932	1635	1346	1655	1384	.	OTHER
89	1934	1935	1660	1346	1701	1384	48	OTHER
90	1981	1986	2098	1344	2251	1385	178969	OTHER
91	1988	1988	2258	1347	2276	1385	.	OTHER
92	1990	1991	2283	1346	2329	1385	42	OTHER
93	1994	1994	120	1392	141	1423	d	OTHER
94	1996	2002	148	1393	226	1424	Control	OTHER
95	2004	2009	231	1395	321	1424	number	OTHER
96	2108	2119	1450	1393	1570	1427	Verification	OTHER
97	2121	2124	1574	1391	1636	1422	Code	OTHER
98	2154	2155	1933	1394	1959	1418	10	OTHER
99	2157	2165	2005	1395	2126	1423	Dependent	OTHER
100	2167	2170	2130	1395	2179	1423	care	OTHER
101	2172	2179	2182	1393	2264	1423	benefits	OTHER
102	2355	2357	2098	1441	2164	1471	185	OTHER
103	2360	2360	119	1486	139	1514	e	OTHER
104	2362	2371	149	1487	272	1514	Employee's	OTHER
105	2373	2377	276	1486	316	1512	first	OTHER
106	2379	2382	320	1485	384	1512	name	OTHER
107	2384	2386	389	1484	431	1511	and	OTHER
108	2388	2394	435	1482	488	1510	initial	OTHER
109	2407	2410	627	1485	674	1511	Last	OTHER
110	2412	2415	677	1484	743	1511	name	OTHER
111	2462	2466	1300	1479	1360	1512	Suff.	OTHER
112	2468	2469	1379	1478	1412	1509	11	OTHER
113	2471	2482	1446	1482	1581	1512	Nonqualified	OTHER
114	2484	2488	1587	1484	1656	1513	plans	OTHER
115	2521	2523	1934	1483	1974	1513	12a	OTHER
116	2525	2527	2007	1485	2049	1511	See	OTHER
117	2529	2540	2054	1485	2195	1511	instructions	OTHER
118	2542	2544	2199	1485	2233	1511	for	OTHER
119	2546	2548	2237	1484	2285	1511	box	OTHER
120	2550	2551	2289	1483	2309	1511	12	OTHER
121	2673	2675	1477	1544	1547	1573	118	OTHER
122	2723	2723	2014	1539	2037	1574	W	OTHER
123	2725	2728	2099	1538	2193	1574	4548	OTHER
124	2740	2744	223	1575	355	1611	Jason	employeeName
125	2746	2750	394	1573	531	1612	Smith	employeeName
126	2872	2882	1745	1595	1843	1621	Third-party	OTHER
127	2891	2893	1934	1581	1976	1620	12b	OTHER
128	3006	3007	1379	1591	1408	1619	13	OTHER
129	3009	3017	1413	1590	1502	1619	Statutory	OTHER
130	3019	3028	1581	1593	1682	1622	Retirement	OTHER
131	3143	3149	1413	1617	1488	1640	employe	OTHER
132	3154	3157	1578	1622	1624	1652	plan	OTHER
133	3172	3175	1746	1618	1783	1642	sick	OTHER
134	3177	3179	1784	1620	1824	1644	pay	OTHER
