	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	34	34	229	7	239	21	a	OTHER
1	36	45	249	7	322	25	Employee's	OTHER
2	47	49	352	10	364	24	all	OTHER
3	51	58	366	10	416	26	security	OTHER
4	60	61	419	11	437	26	mu	OTHER
5	115	119	797	16	834	32	Safe,	OTHER
6	121	129	836	17	909	34	Accurate.	OTHER
7	148	152	1061	21	1092	37	Visit	OTHER
8	154	156	1095	22	1117	38	the	OTHER
9	158	160	1120	22	1147	39	IRS	OTHER
10	162	168	1150	23	1207	40	Website	OTHER
11	216	226	327	30	478	54	486-53-0819	ssnOfEmployee
12	257	260	626	38	655	53	OnnD	OTHER
13	262	265	658	37	681	54	Nap.	OTHER
14	267	275	684	37	744	54	1545-0908	OTHER
15	277	281	793	39	845	57	FAST!	OTHER
16	283	285	848	40	879	58	Use	OTHER
17	287	288	924	32	957	55	re	OTHER
18	290	290	970	32	984	56	~	OTHER
19	292	295	990	31	1037	56	file	OTHER
20	297	298	1061	47	1074	62	at	OTHER
21	300	306	1076	47	1134	63	www.irs	OTHER
22	308	316	1136	47	1195	64	goviefile	OTHER
23	320	320	23	54	36	70	b	OTHER
24	322	329	41	54	96	71	Employer	OTHER
25	331	344	98	56	174	72	identification	OTHER
26	346	351	176	58	226	74	number	OTHER
27	353	355	228	58	255	74	ED)	OTHER
28	419	424	716	67	763	83	Wages.	OTHER
29	426	430	765	68	793	84	Sips.	OTHER
30	432	436	795	68	826	84	other	OTHER
31	438	449	828	69	910	85	compensation	OTHER
32	462	471	79	79	217	102	50-5164517	einEmployerIdentificationNumber
33	588	594	1007	72	1050	87	Federal	OTHER
34	596	601	1053	73	1097	88	income	OTHER
35	603	605	1099	73	1120	88	tax	OTHER
36	607	616	1122	73	1171	88	with/hells	OTHER
37	620	620	24	106	36	123	c	OTHER
38	622	631	39	106	105	124	Employer's	OTHER
39	633	637	108	108	145	125	name,	OTHER
40	639	646	148	109	199	126	address.	OTHER
41	648	650	202	110	224	126	and	OTHER
42	652	654	227	110	248	127	ZIP	OTHER
43	656	659	251	110	280	127	code	OTHER
44	723	731	738	90	862	113	193196.37	box1WagesTipsAndOtherCompensations
45	755	762	1000	95	1109	117	30162.47	box2FederalIncomeTaxWithheld
46	774	781	76	133	192	157	Ramirez,	employerName
47	783	787	203	134	272	158	Flynn	employerName
48	789	791	288	135	330	159	and	employerName
49	793	798	343	136	428	160	Garner	employerName
50	800	802	443	138	484	160	Inc	employerName
51	866	871	717	120	754	135	Social	OTHER
52	873	880	757	120	804	136	security	OTHER
53	882	886	807	121	845	137	wages	OTHER
