	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	52	52	944	70	963	100	-	OTHER
1	54	57	964	61	1016	97	file	OTHER
2	116	123	995	161	1109	203	21402.09	box3SocialSecurityWages
3	184	190	1066	203	1167	242	$934.23	OTHER
4	230	238	748	255	875	299	308349.62	OTHER
5	301	303	1084	313	1128	342	219	OTHER
6	305	308	87	332	152	367	Tang	employerName
7	310	312	154	322	207	354	and	employerName
8	314	317	212	310	271	343	Sons	employerName
9	319	321	279	300	326	331	LLC	employerName
10	328	337	431	324	573	374	$3121-0825	employerAddressZip
11	339	343	93	361	171	398	14039	employerAddressStreet_name
12	345	351	174	343	277	385	Eatelys	employerAddressStreet_name
13	353	361	282	319	418	366	Mountains	employerAddressStreet_name
14	363	366	422	306	490	341	Apt.	employerAddressStreet_name
15	368	370	494	297	539	329	415	employerAddressStreet_name
16	412	414	774	427	819	458	292	OTHER
17	432	436	329	518	415	556	Myatt	employeeName
18	440	448	126	539	276	591	Christina	employeeName
19	453	455	136	601	190	638	675	OTHER
20	457	462	198	582	301	627	Taylor	OTHER
21	464	467	309	570	377	608	Pike	OTHER
22	472	475	140	638	211	674	Ment	OTHER
23	477	486	218	608	384	662	Anandafore	OTHER
24	488	489	424	594	465	628	NE	OTHER
25	491	498	505	565	635	613	451-2396	OTHER
26	512	521	236	767	376	815	209-47-419	OTHER
27	539	542	662	780	812	858	2018	taxYear
28	554	563	242	818	386	866	$99-22-122	OTHER
29	576	579	257	863	325	899	Wage	OTHER
30	581	583	327	854	377	887	and	OTHER
31	585	587	380	846	422	878	Tax	OTHER
