	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	938	672	973	Employee's	OTHER
1	52	57	677	940	746	973	social	OTHER
2	59	66	751	939	844	973	security	OTHER
3	68	73	849	937	944	973	number	OTHER
4	127	131	1582	938	1655	972	Safe,	OTHER
5	133	141	1661	939	1806	976	Accurate.	OTHER
6	156	160	2092	934	2147	971	Visit	OTHER
7	162	164	2152	937	2196	972	the	OTHER
8	166	168	2201	939	2254	973	IRS	OTHER
9	170	176	2260	937	2371	974	Website	OTHER
10	321	323	1833	961	1895	1006	RSe	OTHER
11	325	325	1909	961	1938	1006	~	OTHER
12	327	330	1955	959	2045	1005	file	OTHER
13	387	397	702	979	977	1016	574-54-1310	ssnOfEmployee
14	433	435	1272	980	1323	1016	OMB	OTHER
15	437	439	1329	980	1370	1016	No.	OTHER
16	441	449	1376	979	1491	1016	1545-0008	OTHER
17	459	463	1582	982	1677	1017	FAST!	OTHER
18	465	466	1681	982	1724	1021	Us	OTHER
19	486	487	2093	984	2117	1019	at	OTHER
20	489	506	2122	984	2349	1022	www.irs.gov/efile.	OTHER
21	508	508	114	1031	137	1065	b	OTHER
22	510	517	147	1033	248	1065	Employer	OTHER
23	519	532	254	1035	388	1065	identification	OTHER
24	534	539	394	1033	475	1064	number	OTHER
25	541	545	481	1030	553	1063	(EIN)	OTHER
26	624	629	1447	1037	1534	1065	Wages,	OTHER
27	631	635	1538	1037	1584	1065	tips,	OTHER
28	637	641	1588	1036	1646	1064	other	OTHER
29	643	654	1650	1035	1805	1064	compensation	OTHER
30	676	682	2003	1036	2086	1064	Federal	OTHER
31	684	689	2091	1034	2171	1064	income	OTHER
32	691	693	2175	1033	2210	1063	tax	OTHER
33	695	702	2214	1031	2303	1062	withheld	OTHER
34	714	723	222	1075	458	1107	60-833490.	einEmployerIdentificationNumber
35	823	827	1503	1071	1626	1106	21178	box1WagesTipsAndOtherCompensations
36	829	829	1636	1071	1653	1106	.	box1WagesTipsAndOtherCompensations
37	831	832	1659	1071	1701	1106	68	box1WagesTipsAndOtherCompensations
38	871	875	1976	1071	2102	1107	24265	box2FederalIncomeTaxWithheld
39	877	877	2109	1071	2126	1107	.	box2FederalIncomeTaxWithheld
40	879	880	2132	1070	2184	1107	84	box2FederalIncomeTaxWithheld
41	882	882	118	1122	140	1156	c	OTHER
42	884	893	148	1123	265	1157	Employer's	OTHER
43	895	899	271	1124	340	1158	name,	OTHER
44	901	908	346	1124	439	1158	address,	OTHER
45	910	912	445	1123	487	1157	and	OTHER
46	914	916	493	1122	530	1157	ZIP	OTHER
47	918	921	536	1121	592	1156	code	OTHER
48	998	1003	1451	1127	1514	1158	Social	OTHER
49	1005	1012	1520	1127	1601	1158	security	OTHER
50	1014	1018	1607	1127	1686	1160	wages	OTHER
51	1050	1055	2005	1127	2071	1157	Social	OTHER
52	1057	1064	2076	1125	2158	1157	security	OTHER
53	1066	1068	2162	1124	2197	1156	tax	OTHER
54	1070	1077	2201	1122	2297	1155	withheld	OTHER
55	1088	1094	215	1166	405	1206	Howard,	employerName
56	1096	1104	425	1167	658	1206	Armstrong	employerName
57	1106	1108	686	1166	766	1206	and	employerName
58	1110	1116	787	1164	973	1206	Webster	employerName
59	1118	1120	996	1163	1076	1204	PLC	employerName
60	1198	1203	1477	1166	1628	1203	229392	box3SocialSecurityWages
61	1205	1205	1636	1166	1653	1201	.	box3SocialSecurityWages
62	1207	1208	1660	1166	1707	1204	25	box3SocialSecurityWages
63	1245	1249	1980	1165	2100	1200	17548	box4SocialSecurityTaxWithheld
64	1251	1251	2110	1165	2127	1201	.	box4SocialSecurityTaxWithheld
65	1253	1254	2133	1166	2184	1204	51	box4SocialSecurityTaxWithheld
66	1266	1268	217	1223	301	1265	547	employerAddressStreet_name
67	1270	1274	318	1226	451	1266	Bryan	employerAddressStreet_name
68	1276	1281	476	1229	635	1266	Bypass	employerAddressStreet_name
69	1372	1379	1448	1209	1547	1247	Medicare	OTHER
70	1381	1385	1553	1212	1626	1247	wages	OTHER
