	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	27	31	240	33	269	50	tips,	OTHER
1	33	37	270	36	306	53	other	OTHER
2	39	43	307	40	346	55	comp.	OTHER
3	71	79	222	49	294	68	231262.65	box1WagesTipsAndOtherCompensations
4	104	104	414	46	426	62	2	OTHER
5	106	112	440	49	492	68	Federal	OTHER
6	114	119	493	54	542	73	income	OTHER
7	121	123	543	59	566	75	tax	OTHER
8	125	132	568	61	623	79	withheld	OTHER
9	154	159	187	79	227	98	Social	OTHER
10	161	168	229	84	280	103	security	OTHER
11	170	174	282	90	323	106	wages	OTHER
12	217	224	542	76	604	95	74105.55	box2FederalIncomeTaxWithheld
13	252	260	218	100	289	120	227572.95	box3SocialSecurityWages
14	289	294	438	101	478	119	Social	OTHER
15	296	303	480	105	531	124	security	OTHER
16	305	307	532	110	555	126	tax	OTHER
17	309	316	557	113	613	131	withheld	OTHER
18	337	344	180	131	242	151	Medicare	OTHER
19	346	350	243	137	288	156	wages	OTHER
20	352	354	289	142	314	158	and	OTHER
21	356	359	316	144	341	160	tips	OTHER
22	401	408	536	129	601	147	17409.33	box4SocialSecurityTaxWithheld
23	434	442	213	152	285	172	175617.41	OTHER
24	471	478	431	152	493	173	Medicare	OTHER
25	480	482	494	159	517	175	tax	OTHER
26	484	491	518	161	575	179	withheld	OTHER
27	506	506	147	179	159	195	d	OTHER
28	508	514	173	182	221	202	Control	OTHER
29	516	521	222	187	274	206	number	OTHER
30	575	580	532	180	581	198	5092.9	OTHER
31	595	601	145	196	201	217	7122515	OTHER
32	627	630	337	196	368	214	Dept	OTHER
33	632	635	401	201	430	219	corp	OTHER
34	685	687	356	215	375	230	150	OTHER
35	728	735	576	218	632	239	Employer	OTHER
36	737	739	633	223	659	241	use	OTHER
37	741	744	659	226	685	243	only	OTHER
38	764	773	171	233	241	256	Employer's	OTHER
39	775	779	243	241	286	260	name,	OTHER
40	781	788	288	245	343	265	address,	OTHER
41	790	792	344	250	371	267	and	OTHER
42	794	796	372	252	395	269	ZIP	OTHER
43	798	801	397	255	428	272	code	OTHER
44	848	849	652	241	669	256	36	OTHER
45	874	879	206	258	272	282	Taylor	employerName
46	881	883	281	265	316	286	PLC	employerName
47	885	887	326	269	362	289	and	employerName
48	889	892	369	273	414	294	Sons	employerName
49	917	919	203	283	238	305	804	employerAddressStreet_name
50	921	925	246	287	302	311	Stacy	employerAddressStreet_name
51	927	931	312	293	370	317	Coves	employerAddressStreet_name
52	955	957	199	309	234	331	New	employerAddressCity
53	959	969	244	313	368	342	Lisachester	employerAddressCity
54	971	972	387	326	411	347	AR	employerAddressState
55	1042	1051	463	332	574	359	14521-6355	employerAddressZip
56	1106	1110	385	370	446	394	Batch	OTHER
57	1131	1136	509	380	583	406	#02021	OTHER
58	1154	1163	159	390	229	413	Employer's	OTHER
59	1165	1167	231	397	258	415	FED	OTHER
60	1169	1170	260	400	276	417	ID	OTHER
61	1172	1177	278	402	328	420	number	OTHER
62	1200	1209	191	412	272	432	63-0100580	einEmployerIdentificationNumber
