	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1442	659	1472	679	616	OTHER
1	0	0	1033	672	1089	697	33651.88	OTHER
2	103	106	784	30	892	71	2018	OTHER
3	108	110	904	31	994	72	W-2	OTHER
4	112	114	1006	32	1090	73	and	OTHER
5	116	123	1105	32	1354	73	EARNINGS	OTHER
6	125	131	1371	29	1614	73	SUMMARY	OTHER
7	189	191	1766	20	1835	58	FDP	OTHER
8	210	216	124	84	201	104	mployee	OTHER
9	218	226	255	80	345	102	Reference	OTHER
10	236	238	421	81	458	101	Cop	OTHER
11	290	293	715	77	763	102	This	OTHER
12	295	298	766	78	819	103	blue	OTHER
13	300	307	823	78	928	103	Earnings	OTHER
14	309	315	932	79	1043	103	Summary	OTHER
15	317	323	1046	80	1129	103	section	OTHER
16	325	326	1132	80	1155	103	is	OTHER
17	328	335	1159	80	1258	103	included	OTHER
18	337	340	1262	80	1311	103	with	OTHER
19	342	345	1315	80	1367	103	your	OTHER
20	347	349	1371	80	1422	103	W-2	OTHER
21	351	352	1426	80	1448	103	to	OTHER
22	354	357	1452	80	1504	103	help	OTHER
23	359	366	1512	79	1607	103	describe	OTHER
24	368	375	1611	78	1703	103	portions	OTHER
25	377	378	1707	78	1729	103	in	OTHER
26	380	383	1734	77	1797	103	more	OTHER
27	385	391	1805	76	1867	103	detail.	OTHER
28	421	424	205	106	255	132	Wage	OTHER
29	426	428	288	109	316	128	and	OTHER
30	430	432	351	109	380	130	Tax	OTHER
31	490	492	716	103	758	130	The	OTHER
32	494	500	762	104	850	130	reverse	OTHER
33	502	505	854	106	900	130	side	OTHER
34	507	514	905	106	1004	130	includes	OTHER
35	516	522	1009	107	1093	130	general	OTHER
36	524	534	1098	107	1227	130	information	OTHER
37	536	539	1232	107	1277	130	that	OTHER
38	541	543	1281	107	1323	130	you	OTHER
39	545	547	1327	107	1381	130	may	OTHER
40	549	552	1385	106	1433	130	also	OTHER
41	554	557	1437	106	1481	130	find	OTHER
42	559	565	1485	105	1559	130	helpful	OTHER
43	568	570	20	138	80	167	W-2	OTHER
44	596	603	207	130	271	152	tatement	OTHER
45	608	611	414	139	483	168	2018	taxYear
46	613	616	16	183	48	202	Copy	OTHER
47	618	618	50	182	61	201	C	OTHER
48	620	622	63	182	80	201	for	OTHER
49	624	633	81	182	148	204	employee's	OTHER
50	635	642	149	184	207	209	records.	OTHER
51	654	655	406	173	426	196	MB	OTHER
52	657	659	430	173	452	195	No.	OTHER
53	661	669	455	173	520	197	1545-0008	OTHER
54	719	720	778	179	800	204	1.	OTHER
55	722	724	805	179	840	204	The	OTHER
56	726	734	845	179	934	204	following	OTHER
57	736	746	939	179	1056	205	information	OTHER
58	748	755	1061	179	1137	205	reflects	OTHER
59	757	760	1142	179	1189	205	your	OTHER
60	762	766	1194	180	1238	205	final	OTHER
61	768	771	1243	180	1290	205	2018	OTHER
62	773	775	1295	180	1333	205	pay	OTHER
63	777	780	1338	180	1384	205	stub	OTHER
64	782	785	1389	180	1434	205	plus	OTHER
65	787	789	1439	180	1476	205	any	OTHER
66	791	801	1481	180	1607	205	adjustments	OTHER
67	803	811	1612	180	1713	206	submitted	OTHER
68	813	814	1718	181	1743	206	by	OTHER
69	816	819	1748	181	1795	206	your	OTHER
70	821	829	1800	181	1909	206	employer.	OTHER
71	838	843	57	204	92	226	introl	OTHER
72	845	850	94	199	156	225	number	OTHER
73	852	854	218	211	246	235	150	OTHER
74	856	860	270	204	305	225	Corp.	OTHER
75	863	869	18	214	79	235	3654033	OTHER
76	906	913	444	204	499	228	Employer	OTHER
77	915	917	502	204	525	228	use	OTHER
78	919	922	529	205	563	230	only	OTHER
79	975	979	840	216	875	240	Gross	OTHER
80	981	983	880	216	903	241	Pay	OTHER
81	989	996	973	216	1026	238	285365.5	OTHER
82	1019	1026	1283	215	1334	238	15416.22	OTHER
83	1054	1060	1637	216	1682	238	9617.62	OTHER
84	1203	1208	1131	225	1173	244	Social	OTHER
85	1210	1217	1174	225	1224	243	Security	OTHER
86	1360	1362	1548	219	1570	239	Tax	OTHER
87	1364	1364	1159	253	1166	274	4	OTHER
88	1365	1372	1157	237	1224	257	Withheld	OTHER
89	1391	1392	1448	222	1458	242	L.	OTHER
90	1394	1398	1462	221	1493	242	State	OTHER
91	1400	1405	1497	220	1545	241	Income	OTHER
92	1407	1409	1131	237	1155	258	Tax	OTHER
93	1552	1554	1442	242	1472	260	Box	OTHER
94	1559	1560	1490	243	1504	261	of	OTHER
95	1562	1564	1505	244	1537	263	W-2	OTHER
96	1582	1584	1130	251	1156	273	Box	OTHER
97	1758	1762	1444	256	1478	277	Local	OTHER
98	1763	1764	1473	243	1489	260	1/	OTHER
99	1765	1770	1481	257	1532	277	Income	OTHER
100	1953	1954	1170	253	1183	274	of	OTHER
101	1956	1958	1185	252	1218	274	W-2	OTHER
102	1959	1960	1535	257	1550	276	Ta	OTHER
103	1964	1971	1636	253	1691	274	39669.64	OTHER
104	1979	1988	53	258	116	283	Employer's	OTHER
105	1990	1994	120	257	161	281	name,	OTHER
106	1996	2003	165	257	218	280	address,	OTHER
107	2005	2007	222	257	246	280	and	OTHER
108	2009	2011	250	257	269	280	ZIP	OTHER
109	2013	2016	273	257	313	280	code	OTHER
110	2025	2031	61	276	145	301	Molina,	employerName
111	2033	2036	150	276	201	300	Huff	employerName
112	2038	2040	207	276	244	300	and	employerName
113	2042	2047	248	276	320	300	Watson	employerName
114	2049	2051	327	278	361	301	PLC	employerName
115	2190	2192	1443	276	1470	297	Box	OTHER
116	2194	2195	1474	276	1488	297	19	OTHER
117	2197	2198	1491	276	1504	297	of	OTHER
118	2200	2202	1507	277	1536	298	W-2	OTHER
119	2211	2213	63	302	101	326	937	employerAddressStreet_name
120	2215	2223	105	302	209	326	Robertson	employerAddressStreet_name
121	2225	2229	217	302	278	326	Locks	employerAddressStreet_name
122	2231	2234	282	303	333	327	Apt.	employerAddressStreet_name
123	2236	2238	338	304	368	328	666	employerAddressStreet_name
124	2317	2320	840	304	867	326	Fed.	OTHER
125	2322	2327	870	303	923	324	Income	OTHER
126	2329	2336	968	302	1026	323	33651.88	OTHER
127	2344	2351	1129	304	1190	324	Medicare	OTHER
128	2353	2355	1194	304	1218	323	Tax	OTHER
129	2364	2367	1306	302	1335	321	6999	OTHER
130	2369	2370	1338	301	1356	319	82	OTHER
131	2379	2381	62	328	98	352	New	employerAddressCity
132	2383	2389	107	328	188	353	Timothy	employerAddressCity
133	2391	2392	214	328	244	352	MT	employerAddressState
134	2394	2403	262	328	378	352	76521-9346	employerAddressZip
135	2485	2487	840	329	864	351	Tax	OTHER
136	2489	2496	868	329	933	351	Withheld	OTHER
137	2514	2521	1133	330	1194	353	Withheld	OTHER
138	2544	2554	1446	329	1521	354	SUI/SDI/FLI	OTHER
139	2670	2672	842	352	865	375	Box	OTHER
140	2674	2674	869	352	876	374	2	OTHER
141	2676	2677	879	351	892	374	of	OTHER
142	2679	2681	896	350	929	373	W.2	OTHER
143	2697	2699	1130	351	1156	373	Box	OTHER
144	2701	2701	1158	351	1166	372	6	OTHER
145	2703	2704	1169	351	1182	372	of	OTHER
146	2706	2708	1185	352	1215	373	W-2	OTHER
147	2728	2730	1446	351	1470	374	Box	OTHER
148	2732	2733	1473	350	1487	373	14	OTHER
149	2735	2736	1491	350	1504	373	of	OTHER
150	2738	2740	1507	352	1532	374	W-2	OTHER
151	2776	2780	268	409	330	432	Batch	OTHER
152	2809	2814	415	408	495	434	#02021	OTHER
153	2817	2818	24	448	43	469	If	OTHER
154	2820	2828	48	448	117	470	Employees	OTHER
155	2830	2834	121	449	163	470	name,	OTHER
156	2836	2842	167	450	216	470	address	OTHER
157	2844	2846	220	450	243	470	and	OTHER
158	2848	2850	247	450	268	470	ZIP	OTHER
159	2852	2855	271	450	305	470	code	OTHER
160	2963	2964	775	469	798	497	2.	OTHER
161	2966	2969	802	469	850	497	Your	OTHER
162	2971	2975	855	469	917	497	Gross	OTHER
163	2977	2979	922	470	958	497	Pay	OTHER
164	2981	2983	963	470	1005	497	was	OTHER
165	2985	2992	1010	470	1098	497	adjusted	OTHER
166	2994	2995	1104	471	1127	497	as	OTHER
167	2997	3003	1133	471	1203	497	follows	OTHER
168	3005	3006	1208	471	1228	497	to	OTHER
169	3008	3014	1233	471	1319	497	produce	OTHER
170	3016	3019	1323	471	1371	497	your	OTHER
171	3021	3023	1376	471	1418	497	W-2	OTHER
172	3025	3034	1422	471	1528	496	Statement.	OTHER
173	3043	3049	63	500	145	524	Heather	employeeName
174	3051	3055	161	501	221	523	Brown	employeeName
175	3064	3068	66	524	124	548	81519	OTHER
176	3070	3076	128	524	211	548	Brandon	OTHER
177	3078	3083	217	524	289	547	Spring	OTHER
178	3205	3210	1031	526	1079	550	Wages,	OTHER
179	3212	3216	1083	526	1113	549	Tips,	OTHER
180	3218	3221	1117	528	1143	551	athe	OTHER
181	3227	3232	1236	526	1277	546	Social	OTHER
182	3234	3238	1280	526	1312	547	Secui	OTHER
183	3240	3246	1314	526	1365	550	Medical	OTHER
184	3259	3260	1446	527	1457	548	L.	OTHER
185	3262	3266	1460	526	1493	548	State	OTHER
186	3268	3273	1495	526	1554	549	Wages.	OTHER
187	3275	3278	1571	526	1600	547	Diaz	OTHER
188	3280	3286	1603	526	1653	547	Estates	OTHER
189	3295	3299	64	548	121	573	South	OTHER
190	3301	3312	127	550	266	573	Michealhaven	OTHER
191	3314	3315	293	551	319	571	UT	OTHER
192	3317	3326	338	551	450	573	04477-2361	OTHER
193	3436	3447	1031	550	1129	573	Compensation	OTHER
194	3457	3461	1232	552	1288	577	Wages	OTHER
195	3462	3466	1314	550	1368	579	Wages	OTHER
196	3489	3493	1445	553	1474	574	Tips.	OTHER
197	3494	3494	1061	570	1070	589	1	OTHER
198	3496	3499	1476	554	1507	576	Etc.	OTHER
199	3500	3501	1072	570	1085	589	of	OTHER
200	3503	3504	1289	570	1305	594	W.	OTHER
201	3505	3505	1106	571	1112	590	2	OTHER
202	3507	3511	1571	553	1607	574	Local	OTHER
203	3513	3518	1610	551	1661	574	Wages,	OTHER
204	3668	3670	1032	569	1058	589	Box	OTHER
205	3672	3672	1320	1297	1336	1322	1	OTHER
206	3674	3675	1274	570	1286	594	of	OTHER
207	3677	3678	1087	570	1104	590	W-	OTHER
208	3680	3680	1308	571	1312	594	2	OTHER
209	3689	3691	1233	570	1261	595	Box	OTHER
210	3693	3693	1264	570	1271	595	3	OTHER
211	3695	3696	1357	571	1368	593	of	OTHER
212	3699	3699	346	1033	349	1067	.	OTHER
213	3701	3701	1317	688	1325	708	2	OTHER
214	3703	3705	1314	571	1342	594	Box	OTHER
215	3707	3707	1345	571	1354	593	5	OTHER
216	3709	3710	1490	570	1503	593	of	OTHER
217	3712	3714	1370	571	1402	593	W.2	OTHER
218	3721	3723	1443	569	1470	592	Box	OTHER
219	3944	3946	1573	587	1598	610	Box	OTHER
220	3948	3949	1601	587	1617	610	18	OTHER
221	3951	3952	1619	587	1632	609	of	OTHER
222	3954	3955	1635	587	1655	609	W2	OTHER
223	3962	3971	48	606	119	628	Employer's	OTHER
224	3978	3987	60	620	151	645	26-5179535	einEmployerIdentificationNumber
225	3989	3991	121	606	147	627	FED	OTHER
226	3993	3994	149	606	165	627	ID	OTHER
227	3996	4001	167	606	214	627	number	OTHER
228	4016	4025	297	606	371	628	Employee's	OTHER
229	4027	4029	374	606	401	628	SSA	OTHER
230	4031	4036	404	607	463	632	number	OTHER
231	4092	4102	397	621	485	644	483-15-1447	ssnOfEmployee
232	4211	4214	775	643	804	667	Plus	OTHER
233	4216	4218	807	641	832	663	GTL	OTHER
234	4219	4223	841	624	876	648	Gross	OTHER
235	4342	4347	836	641	881	663	(C-Box	OTHER
236	4348	4350	880	625	906	648	Pay	OTHER
237	4477	4479	884	642	907	665	12)	OTHER
238	4500	4503	1033	632	1067	659	2252	OTHER
239	4505	4511	1078	625	1128	649	5365.47	OTHER
240	4521	4526	1235	629	1280	649	285365	OTHER
241	4528	4531	1316	633	1352	653	7258	OTHER
242	4533	4534	1357	625	1375	650	35	OTHER
243	4553	4560	1450	624	1502	650	205365.5	OTHER
244	4764	4765	1473	569	1487	592	16	OTHER
245	4782	4785	1573	642	1605	659	2258	OTHER
246	4792	4797	50	661	93	684	Wages,	OTHER
247	4799	4803	98	661	125	683	tips,	OTHER
248	4805	4809	129	660	163	683	other	OTHER
249	4811	4815	167	660	206	682	comp.	OTHER
250	4834	4840	299	661	345	684	Federal	OTHER
251	4842	4847	348	661	396	683	income	OTHER
252	4849	4854	398	672	444	695	33651.	box2FederalIncomeTaxWithheld
253	4919	4921	399	661	420	682	tax	OTHER
254	4923	4930	423	660	478	681	withheld	OTHER
255	5002	5003	446	673	462	695	28	box2FederalIncomeTaxWithheld
256	5039	5042	775	661	805	684	Less	OTHER
257	5044	5049	809	661	843	683	401(k)	OTHER
258	5051	5056	847	661	891	681	(D-Box	OTHER
259	5058	5059	894	661	910	680	2)	OTHER
260	5080	5087	1236	671	1291	696	33651.88	OTHER
261	5102	5102	649	1338	662	1359	3	OTHER
262	5106	5106	1582	1375	1594	1398	1	OTHER
263	5107	5107	251	1072	264	1097	.	OTHER
264	5108	5109	1612	671	1626	692	88	OTHER
265	5151	5152	1570	665	1598	683	WA	OTHER
266	5154	5154	269	1644	281	1663	8	OTHER
267	5264	5267	777	679	804	704	Less	OTHER
268	5376	5383	777	693	833	715	Reported	OTHER
269	5385	5387	837	692	862	713	W-2	OTHER
270	5388	5391	848	673	877	696	Cafe	OTHER
271	5392	5396	866	691	912	712	Wages	OTHER
272	5510	5514	809	675	843	700	Other	OTHER
273	5523	5525	881	672	908	693	125	OTHER
274	5547	5552	1032	688	1076	707	236207	OTHER
275	5554	5555	1079	688	1097	710	37	OTHER
276	5568	5576	1236	685	1304	708	236297.37	OTHER
277	5578	5578	682	2290	688	2310	2	OTHER
278	5600	5607	1444	690	1499	713	236297.3	OTHER
279	5617	5621	1572	683	1608	709	23527	OTHER
280	5623	5623	1609	685	1617	706	7	OTHER
281	5625	5626	1618	689	1630	713	37	OTHER
282	5634	5639	53	713	89	733	social	OTHER
283	5642	5649	92	712	141	733	security	OTHER
284	5651	5655	144	711	185	731	wages	OTHER
285	5664	5672	60	723	143	751	201515.16	box3SocialSecurityWages
286	5703	5708	297	711	337	732	Social	OTHER
287	5710	5717	340	712	390	733	security	OTHER
288	5718	5725	396	725	464	748	15416.22	box4SocialSecurityTaxWithheld
289	5789	5791	391	713	415	733	tax	OTHER
290	5793	5800	417	714	473	733	withheld	OTHER
291	5807	5814	47	773	107	794	Medicare	OTHER
292	5816	5820	110	774	153	793	wages	OTHER
293	5822	5824	156	775	180	793	and	OTHER
294	5826	5829	183	774	214	792	tips	OTHER
295	5847	5854	295	772	356	791	Medicare	OTHER
296	5856	5858	358	772	380	791	tax	OTHER
297	5860	5867	383	772	444	793	withheld	OTHER
298	5908	5909	778	769	796	794	3.	OTHER
299	5911	5918	801	769	902	794	Employee	OTHER
300	5920	5922	907	769	948	793	W-4	OTHER
301	5924	5931	952	769	1026	793	Profile.	OTHER
302	5933	5934	1030	769	1056	793	To	OTHER
303	5936	5941	1061	769	1136	793	change	OTHER
304	5943	5946	1141	769	1188	793	your	OTHER
305	5948	5955	1193	769	1294	793	Employee	OTHER
306	5957	5959	1298	769	1339	794	W-4	OTHER
307	5961	5967	1344	769	1407	794	Profile	OTHER
308	5969	5980	1412	770	1536	794	Information,	OTHER
309	5982	5985	1540	770	1572	794	file	OTHER
310	5987	5987	1576	770	1588	794	a	OTHER
311	5989	5991	1592	770	1635	794	new	OTHER
312	5993	5995	1639	770	1680	795	W-4	OTHER
313	5997	6000	1685	770	1728	795	with	OTHER
314	6002	6005	1732	770	1778	795	your	OTHER
315	6007	6013	1782	770	1854	795	payroll	OTHER
316	6015	6019	1859	770	1914	796	dept.	OTHER
317	6028	6033	60	790	109	814	241373	OTHER
318	6035	6037	110	787	141	812	.01	OTHER
319	6079	6085	397	789	454	808	6959.82	OTHER
320	6093	6098	52	828	87	851	Social	OTHER
321	6100	6107	91	828	140	850	security	OTHER
322	6109	6112	144	828	164	848	tips	OTHER
323	6132	6140	296	827	357	849	Allocated	OTHER
324	6142	6145	360	828	391	851	tips	OTHER
325	6288	6293	1444	830	1482	850	Social	OTHER
326	6320	6330	1637	826	1711	843	483-15-1447	OTHER
327	6393	6398	404	841	451	866	41373.	OTHER
328	6400	6401	454	840	471	863	01	OTHER
329	6449	6455	841	847	937	871	Heather	OTHER
330	6457	6461	959	848	1026	871	Brown	OTHER
331	6533	6539	1443	844	1489	862	Taxable	OTHER
332	6541	6548	1484	830	1532	849	Security	OTHER
333	6760	6766	1491	843	1535	862	Marital	OTHER
334	6969	6979	1442	861	1514	881	Exemptions/	OTHER
335	7200	7205	1534	831	1581	848	Number	OTHER
336	7425	7431	1536	841	1584	860	Status:	OTHER
337	7647	7656	1516	859	1582	881	Allowances	OTHER
338	7659	7659	1584	859	1590	880	:	OTHER
339	7894	7900	1636	840	1701	862	MARRIED	OTHER
340	7906	7917	47	877	122	900	Verification	OTHER
341	7919	7922	125	878	159	899	Code	OTHER
342	7947	7955	299	879	369	901	Dependent	OTHER
343	7957	7960	372	878	400	900	care	OTHER
344	7962	7969	403	877	454	898	benefits	OTHER
345	8019	8023	843	882	913	908	81519	OTHER
346	8025	8031	919	884	1016	909	Brandon	OTHER
347	8033	8038	1025	885	1107	909	Spring	OTHER
348	8104	8109	1446	891	1497	908	STATE.	OTHER
349	8228	8230	842	916	883	939	New	OTHER
350	8232	8238	897	916	987	942	Timothy	OTHER
351	8240	8241	1022	917	1052	938	MT	OTHER
352	8243	8246	1079	916	1130	941	7652	OTHER
353	8313	8318	1443	907	1492	930	LOCAL:	OTHER
354	8325	8336	50	930	132	950	Nonqualified	OTHER
355	8338	8342	136	930	178	950	plans	OTHER
356	8359	8361	270	931	296	953	12a	OTHER
357	8363	8365	300	931	323	953	See	OTHER
358	8367	8378	327	928	400	953	instructions	OTHER
359	8380	8382	403	928	421	952	for	OTHER
360	8384	8386	424	927	451	951	box	OTHER
361	8388	8389	453	926	476	950	12	OTHER
362	8397	8399	63	946	90	964	228	OTHER
363	8405	8409	56	983	93	1003	Other	OTHER
364	8463	8466	398	971	432	993	2258	OTHER
365	8506	8508	269	1008	306	1043	120	OTHER
366	8548	8549	269	1030	277	1066	13	OTHER
367	8551	8554	283	1031	298	1066	Stat	OTHER
368	8556	8559	304	1032	326	1067	ema.	OTHER
369	8561	8563	332	1033	342	1067	Res	OTHER
370	8565	8565	439	1069	453	1095	.	OTHER
371	8567	8569	353	1033	391	1067	Pan	OTHER
372	8571	8573	397	1034	409	1066	ard	OTHER
373	8575	8580	416	1033	437	1065	partly	OTHER
374	8582	8585	444	1033	458	1064	sick	OTHER
375	8587	8592	464	1032	482	1063	friday	OTHER
376	8609	8618	125	1074	188	1096	Employers'	OTHER
377	8620	8624	191	1073	218	1097	state	OTHER
378	8626	8627	222	1073	233	1097	10	OTHER
379	8629	8630	236	1072	247	1097	no	OTHER
380	8632	8632	95	1143	99	1165	.	box17StateIncomeTax
381	8634	8635	270	1071	289	1097	16	OTHER
382	8637	8641	52	1076	87	1096	State	OTHER
383	8643	8647	340	1070	378	1097	wages	OTHER
384	8649	8649	381	1070	386	1096	,	OTHER
385	8651	8654	389	1069	408	1096	tips	OTHER
386	8656	8656	411	1069	416	1096	,	OTHER
387	8658	8660	419	1069	436	1096	etc	OTHER
388	8662	8662	109	1396	115	1419	.	OTHER
389	8669	8673	305	1070	337	1097	State	OTHER
390	8675	8684	125	1090	208	1115	752-44-053	OTHER
391	8728	8736	397	1089	471	1116	112236.33	box16StateWagesTips
392	8743	8747	57	1123	88	1146	State	OTHER
393	8749	8754	92	1124	139	1146	income	OTHER
394	8756	8758	142	1126	163	1146	tax	OTHER
395	8777	8778	270	1126	289	1147	18	OTHER
396	8780	8784	303	1126	338	1149	Local	OTHER
397	8786	8791	342	1125	386	1149	wages,	OTHER
398	8793	8797	390	1124	417	1148	tips,	OTHER
399	8799	8802	421	1122	454	1148	etc.	OTHER
400	8810	8813	60	1143	92	1166	9617	box17StateIncomeTax
401	8815	8815	432	1394	434	1416	.	OTHER
402	8817	8818	103	1143	126	1165	62	box17StateIncomeTax
403	8867	8872	396	1142	444	1167	220804	OTHER
404	8874	8876	447	1139	476	1167	.21	OTHER
405	8883	8887	53	1184	91	1205	Local	OTHER
406	8889	8894	93	1182	142	1205	income	OTHER
407	8896	8898	145	1177	170	1200	tax	OTHER
408	8920	8927	303	1179	353	1201	Locality	OTHER
409	8929	8932	356	1179	399	1204	name	OTHER
410	8941	8944	396	1194	433	1220	Diaz	OTHER
411	8946	8952	437	1195	497	1220	Estates	OTHER
412	8984	8984	775	1193	785	1216	@	OTHER
413	8986	8989	789	1193	817	1216	2018	OTHER
414	8991	8994	821	1193	852	1217	ADP,	OTHER
415	8996	8998	856	1194	881	1217	LLC	OTHER
416	9006	9011	61	1311	108	1335	236297	OTHER
417	9013	9015	110	1306	143	1333	.37	OTHER
418	9041	9047	295	1299	345	1323	Federal	OTHER
419	9049	9054	348	1299	396	1323	income	OTHER
420	9056	9058	398	1298	422	1322	tax	OTHER
421	9060	9067	424	1297	482	1321	withheld	OTHER
422	9093	9098	679	1299	726	1320	Wages,	OTHER
423	9100	9104	729	1301	757	1321	tips,	OTHER
424	9106	9110	760	1301	794	1321	other	OTHER
425	9112	9116	796	1298	841	1321	comp.	OTHER
426	9128	9134	928	1298	979	1324	Federal	OTHER
427	9136	9141	982	1299	1030	1324	income	OTHER
428	9143	9145	1033	1298	1055	1323	tax	OTHER
429	9147	9154	1059	1296	1116	1323	withheld	OTHER
430	9183	9183	656	1747	669	1769	1	OTHER
431	9185	9189	1340	1298	1393	1322	Wages	OTHER
432	9191	9195	1396	1299	1424	1322	tips/	OTHER
433	9197	9201	1428	1299	1461	1323	other	OTHER
434	9203	9205	1464	1299	1496	1323	cum	OTHER
435	9224	9230	1598	1297	1647	1322	federal	OTHER
436	9232	9237	1651	1297	1698	1322	income	OTHER
437	9239	9241	1702	1297	1723	1321	tax	OTHER
438	9243	9250	1727	1297	1783	1321	withheld	OTHER
439	9490	9497	1700	1315	1772	1338	33651.29	OTHER
440	9503	9508	48	1339	88	1360	Social	OTHER
441	9510	9517	91	1339	142	1360	security	OTHER
442	9519	9523	144	1339	191	1360	wages	OTHER
443	9534	9534	269	1338	284	1359	4	OTHER
444	9536	9541	297	1337	336	1360	Social	OTHER
445	9543	9550	340	1337	390	1360	security	OTHER
446	9552	9554	393	1337	414	1360	tax	OTHER
447	9556	9563	417	1337	471	1359	withheld	OTHER
448	9587	9592	680	1339	721	1359	Social	OTHER
449	9594	9601	723	1340	774	1359	security	OTHER
450	9603	9607	775	1340	815	1358	wages	OTHER
451	9625	9630	932	1337	971	1363	Social	OTHER
452	9632	9639	974	1337	1023	1362	security	OTHER
453	9641	9643	1026	1337	1049	1360	tax	OTHER
454	9645	9652	1052	1337	1111	1359	withheld	OTHER
455	9680	9680	1315	1339	1330	1363	B	OTHER
456	9682	9687	1344	1340	1387	1363	Social	OTHER
457	9689	9696	1391	1341	1440	1363	security	OTHER
458	9698	9702	1444	1340	1484	1361	wages	OTHER
459	9721	9732	1598	1337	1691	1367	Socialspotty	OTHER
460	9734	9736	1695	1337	1716	1362	tax	OTHER
461	9738	9745	1720	1337	1773	1360	withheld	OTHER
462	9751	9759	60	1351	142	1380	201519.16	OTHER
463	9799	9803	396	1359	436	1380	15416	OTHER
464	9805	9807	437	1354	468	1378	.22	OTHER
465	9841	9849	712	1361	789	1377	201519.16	OTHER
466	9981	9985	1706	1356	1745	1381	5416.	OTHER
467	9992	9993	1747	1354	1767	1379	22	OTHER
468	9999	10006	50	1379	108	1401	Medicare	OTHER
469	10008	10008	1733	1395	1739	1418	.	OTHER
470	10009	10013	110	1377	155	1400	wages	OTHER
471	10030	10037	294	1378	356	1400	Medicare	OTHER
472	10039	10041	358	1378	380	1400	tax	OTHER
473	10043	10050	383	1378	447	1400	withheld	OTHER
474	10084	10091	677	1379	739	1399	Medicare	OTHER
475	10093	10097	741	1380	786	1399	wages	OTHER
476	10099	10101	156	1376	181	1398	and	OTHER
477	10103	10106	183	1375	213	1398	tips	OTHER
478	10120	10127	929	1378	990	1401	Medicare	OTHER
479	10129	10131	993	1378	1014	1400	tax	OTHER
480	10132	10139	1032	1358	1103	1381	15416.22	OTHER
481	10282	10289	1017	1376	1084	1399	withheld	OTHER
482	10329	10334	1368	1381	1407	1403	dicare	OTHER
483	10336	10340	1409	1381	1453	1403	wages	OTHER
484	10342	10344	787	1378	813	1399	and	OTHER
485	10362	10363	1565	1375	1577	1398	16	OTHER
486	10365	10365	666	1893	674	1914	1	OTHER
487	10367	10374	1598	1376	1657	1400	Medicare	OTHER
488	10376	10378	1662	1377	1683	1400	fax	OTHER
489	10616	10618	1708	1394	1731	1418	959	OTHER
490	10619	10626	1687	1378	1751	1400	withheld	OTHER
491	10632	10637	60	1396	107	1419	241373	OTHER
492	10644	10645	117	1395	142	1419	01	OTHER
493	10647	10649	1455	1377	1483	1401	and	OTHER
494	10651	10654	814	1376	841	1398	tips	OTHER
495	10681	10684	398	1392	429	1416	6999	OTHER
496	10686	10686	1588	1693	1597	1718	.	OTHER
497	10688	10689	437	1394	448	1417	8:	OTHER
498	10722	10727	711	1396	759	1416	241373	OTHER
499	10729	10731	761	1391	790	1416	.03	OTHER
500	10768	10772	1032	1395	1070	1418	6999.	OTHER
501	10774	10775	1072	1398	1090	1420	82	OTHER
502	10869	10869	985	1855	988	1880	.	OTHER
503	10871	10872	1741	1395	1756	1418	32	OTHER
504	10877	10883	45	1422	92	1447	Control	OTHER
505	10885	10890	93	1422	152	1445	number	OTHER
506	10892	10894	216	1431	247	1457	150	OTHER
507	10896	10900	269	1422	309	1444	Corp.	OTHER
508	10933	10940	443	1421	499	1445	Employer	OTHER
509	10942	10944	502	1422	526	1446	use	OTHER
510	10946	10949	529	1424	562	1449	only	OTHER
511	10961	10967	675	1425	723	1445	Control	OTHER
512	10969	10974	725	1419	782	1442	number	OTHER
513	11020	11027	1078	1421	1134	1444	Employer	OTHER
514	11029	11031	1138	1421	1159	1445	use	OTHER
515	11033	11035	1163	1422	1195	1445	wiz	OTHER
516	11117	11124	1746	1420	1802	1445	Employer	OTHER
517	11126	11128	1805	1421	1829	1445	use	OTHER
518	11130	11133	1832	1422	1866	1447	only	OTHER
519	11136	11142	18	1435	79	1456	3654033	OTHER
520	11148	11157	48	1457	115	1483	Employer's	OTHER
521	11159	11163	120	1458	160	1483	name,	OTHER
522	11165	11172	165	1457	218	1483	address,	OTHER
523	11174	11176	223	1457	245	1482	and	OTHER
524	11178	11180	250	1457	270	1482	ZIP	OTHER
525	11182	11185	274	1456	315	1482	code	OTHER
526	11234	11243	678	1456	747	1481	Employer's	OTHER
