	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1031	927	1064	945	report	OTHER
1	0	0	715	937	761	956	Wages,	OTHER
2	0	0	107	978	145	997	name.	OTHER
3	0	0	965	1368	992	1384	PZi	OTHER
4	37	37	244	8	255	24	a	OTHER
5	39	48	263	8	336	25	Employee's	OTHER
6	50	55	339	9	378	26	social	OTHER
7	57	64	381	10	431	28	security	OTHER
8	66	69	433	12	469	30	numb	OTHER
9	120	124	810	15	846	35	Safe,	OTHER
10	126	134	849	17	923	37	Accurate,	OTHER
11	162	166	1075	22	1106	39	Visit	OTHER
12	168	170	1109	22	1131	40	the	OTHER
13	172	174	1134	23	1161	40	IRS	OTHER
14	176	182	1163	23	1225	41	Website	OTHER
15	234	244	340	31	493	55	483-66-6767	ssnOfEmployee
16	277	279	638	38	670	53	OMB	OTHER
17	281	283	672	38	696	53	No.	OTHER
18	285	293	699	37	758	54	1545-0008	OTHER
19	295	299	808	39	859	59	FAST!	OTHER
20	301	303	862	40	895	60	Use	OTHER
21	305	307	935	31	998	58	new	OTHER
22	309	312	1003	35	1050	61	file	OTHER
23	314	315	1076	41	1087	63	at	OTHER
24	317	333	1091	42	1208	66	www.irs.goviefile	OTHER
25	339	339	38	53	50	72	b	OTHER
26	341	348	55	53	110	73	Employer	OTHER
27	350	355	114	54	152	73	identi	OTHER
28	366	369	210	58	234	74	nber	OTHER
29	371	375	236	58	267	73	(EIN)	OTHER
30	441	446	730	67	776	85	Wages,	OTHER
31	448	452	779	67	806	86	tips,	OTHER
32	454	458	809	68	840	87	other	OTHER
33	460	471	843	68	924	87	compensation	OTHER
34	486	495	93	79	232	104	66-4474706	einEmployerIdentificationNumber
35	625	631	1021	70	1064	91	Federal	OTHER
36	633	638	1067	72	1110	92	income	OTHER
37	640	642	1113	73	1132	92	tax	OTHER
38	644	651	1135	74	1183	92	withheld	OTHER
39	657	657	39	105	50	124	c	OTHER
40	659	668	54	105	118	126	Employer's	OTHER
41	670	674	121	107	158	127	name,	OTHER
42	676	683	162	108	213	128	address,	OTHER
43	685	687	216	109	237	128	and	OTHER
44	689	691	240	109	261	128	ZIP	OTHER
45	693	696	264	109	296	129	code	OTHER
46	765	769	753	90	821	113	86291	box1WagesTipsAndOtherCompensations
47	771	771	824	91	835	113	.	box1WagesTipsAndOtherCompensations
48	773	774	838	91	863	113	78	box1WagesTipsAndOtherCompensations
49	805	809	1013	95	1082	116	20500	box2FederalIncomeTaxWithheld
