	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	162	164	1076	24	1098	41	the	OTHER
1	166	168	1100	21	1127	39	IRS	OTHER
2	170	176	1130	15	1190	36	Website	OTHER
3	290	294	778	52	816	73	Safe,	OTHER
4	296	304	818	46	888	69	Accurate,	OTHER
5	306	308	903	53	940	77	The	OTHER
6	310	313	972	45	1019	73	file	OTHER
7	315	316	1046	54	1059	70	at	OTHER
8	318	334	1060	40	1177	68	www.irs.gov/efile	OTHER
9	449	453	778	75	830	97	FAST!	OTHER
10	455	457	831	72	866	91	Use	OTHER
11	479	479	971	88	981	102	2	OTHER
12	481	487	994	84	1039	100	Federal	OTHER
13	489	494	1040	79	1085	96	income	OTHER
14	496	498	1087	77	1107	91	tax	OTHER
15	500	507	1109	70	1157	88	withheld	OTHER
16	594	596	610	97	640	112	OMB	OTHER
17	598	600	643	93	669	110	No.	OTHER
18	602	610	670	87	729	107	1545-0008	OTHER
19	655	660	989	102	1071	130	21916.	box2FederalIncomeTaxWithheld
20	662	663	1073	100	1099	121	92	box2FederalIncomeTaxWithheld
21	691	691	215	116	224	131	a	OTHER
22	693	702	234	108	309	129	Employee's	OTHER
23	704	709	310	103	349	121	social	OTHER
24	711	718	351	98	401	117	security	OTHER
25	720	725	402	92	454	112	number	OTHER
26	768	778	313	111	466	149	771-29-2393	ssnOfEmployee
27	826	831	706	113	752	130	Wages,	OTHER
28	833	837	754	110	782	126	tips,	OTHER
29	839	843	784	107	815	123	other	OTHER
30	845	856	817	99	900	120	compensation	OTHER
31	963	967	733	131	798	156	73053	box1WagesTipsAndOtherCompensations
32	969	971	801	127	837	150	.12	box1WagesTipsAndOtherCompensations
33	1006	1011	1001	136	1039	151	Social	OTHER
34	1013	1020	1040	130	1087	148	security	OTHER
35	1022	1024	1089	128	1109	143	tax	OTHER
36	1026	1033	1110	122	1159	141	withheld	OTHER
37	1131	1131	686	167	701	185	3	OTHER
38	1133	1138	712	165	750	182	Social	OTHER
39	1139	1143	735	183	803	210	75127	box3SocialSecurityWages
40	1253	1260	752	161	798	178	security	OTHER
41	1262	1266	800	157	837	173	wages	OTHER
42	1292	1298	994	153	1090	182	5747.23	box4SocialSecurityTaxWithheld
43	1300	1300	16	189	27	204	b	OTHER
44	1302	1309	33	183	90	202	Employer	OTHER
