	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	34	34	215	3	227	20	a	OTHER
1	36	45	235	2	308	20	Employee's	OTHER
2	47	52	311	2	349	20	social	OTHER
3	54	61	352	2	401	20	security	OTHER
4	63	68	404	2	459	20	number	OTHER
5	119	123	782	1	819	20	Safe,	OTHER
6	125	133	823	2	898	22	Accurate,	OTHER
7	160	164	1047	3	1079	19	Visit	OTHER
8	166	168	1082	4	1103	20	the	OTHER
9	170	172	1106	4	1133	20	IRS	OTHER
10	174	180	1136	3	1194	20	Website	OTHER
11	230	240	311	24	464	46	577-25-0723	ssnOfEmployee
12	272	274	612	28	642	43	OMB	OTHER
13	276	278	644	27	669	43	No.	OTHER
14	280	288	671	24	732	43	1545-0008	OTHER
15	290	294	780	24	830	43	FAST!	OTHER
16	296	298	834	25	864	44	Use	OTHER
17	300	301	912	13	944	40	ce	OTHER
18	303	303	954	15	972	40	+	OTHER
19	305	308	976	15	1026	41	file	OTHER
20	310	311	1047	28	1061	45	at	OTHER
21	313	319	1064	28	1119	45	www.irs	OTHER
22	321	323	1122	28	1148	45	gov	OTHER
23	325	329	1151	28	1182	45	efile	OTHER
24	332	332	12	56	21	70	b	OTHER
25	334	341	28	56	84	72	Employer	OTHER
26	343	356	87	56	160	72	identification	OTHER
27	358	363	163	55	207	72	number	OTHER
28	365	369	210	55	240	70	(EIN)	OTHER
29	436	441	704	55	750	71	Wages,	OTHER
30	443	447	753	55	780	72	tips,	OTHER
31	449	453	782	55	814	72	other	OTHER
32	455	466	816	55	897	72	compensation	OTHER
33	481	487	994	56	1037	72	Federal	OTHER
34	489	494	1040	56	1083	72	income	OTHER
35	496	498	1086	56	1106	72	tax	OTHER
36	500	507	1108	56	1158	72	withheld	OTHER
37	519	528	66	78	205	101	02-1835572	einEmployerIdentificationNumber
38	619	624	725	78	808	99	192884	box1WagesTipsAndOtherCompensations
39	626	628	811	78	845	99	.45	box1WagesTipsAndOtherCompensations
40	660	664	989	77	1055	99	11856	box2FederalIncomeTaxWithheld
41	666	666	1059	78	1067	99	.	box2FederalIncomeTaxWithheld
42	668	669	1071	78	1097	101	16	box2FederalIncomeTaxWithheld
43	672	672	12	107	22	123	c	OTHER
44	674	683	27	107	93	124	Employer's	OTHER
45	685	689	95	107	134	124	name,	OTHER
46	691	698	136	107	189	124	address,	OTHER
47	700	702	191	107	213	124	and	OTHER
48	704	706	216	107	236	123	ZIP	OTHER
49	708	711	239	107	267	123	code	OTHER
50	775	780	704	107	741	124	Social	OTHER
51	782	789	744	107	791	124	security	OTHER
52	791	795	794	107	836	124	wages	OTHER
53	821	826	995	107	1031	124	Social	OTHER
54	828	835	1035	107	1080	124	security	OTHER
55	837	839	1084	107	1103	124	tax	OTHER
56	841	848	1106	107	1152	123	withheld	OTHER
57	860	863	64	132	122	153	Hall	employerName
58	865	867	135	133	177	153	LLC	employerName
59	869	871	191	132	234	153	LLC	employerName
60	960	966	725	131	821	152	192364.	box3SocialSecurityWages
61	968	968	824	131	838	152	1	box3SocialSecurityWages
62	1000	1004	986	131	1055	152	14715	box4SocialSecurityTaxWithheld
63	1006	1006	1058	131	1066	151	.	box4SocialSecurityTaxWithheld
64	1008	1009	1070	130	1095	151	85	box4SocialSecurityTaxWithheld
65	1021	1025	65	162	137	187	54982	employerAddressStreet_name
66	1027	1030	148	164	206	187	Erin	employerAddressStreet_name
67	1032	1038	220	165	319	187	Station	employerAddressStreet_name
68	1040	1044	332	164	404	187	Suite	employerAddressStreet_name
69	1046	1048	416	163	458	186	486	employerAddressStreet_name
70	1111	1111	680	155	692	173	5	OTHER
71	1113	1120	703	156	758	174	Medicare	OTHER
72	1122	1126	761	157	800	175	wages	OTHER
73	1128	1130	803	158	824	175	and	OTHER
74	1132	1135	827	158	848	175	tips	OTHER
75	1159	1159	970	156	982	173	6	OTHER
76	1161	1168	993	156	1047	173	Medicare	OTHER
77	1170	1172	1050	157	1070	174	tax	OTHER
78	1174	1181	1074	157	1122	174	withheld	OTHER
79	1293	1298	727	182	808	203	153682	OTHER
80	1300	1302	811	182	850	203	.95	OTHER
81	1343	1346	1050	183	1105	202	4456	OTHER
82	1348	1350	1108	184	1145	202	.81	OTHER
83	1361	1365	66	200	134	221	South	employerAddressCity
84	1367	1377	152	200	303	221	Jenniferton	employerAddressCity
85	1379	1380	348	199	372	219	IN	employerAddressState
86	1382	1391	429	197	571	220	89175-5089	employerAddressZip
87	1458	1463	705	210	742	226	Social	OTHER
88	1465	1472	745	210	791	227	security	OTHER
89	1474	1477	794	210	820	227	tips	OTHER
90	1502	1510	994	210	1049	225	Allocated	OTHER
91	1512	1515	1051	210	1076	224	tips	OTHER
92	1627	1634	725	233	834	253	192364.1	OTHER
93	1677	1682	1049	233	1133	254	153682	OTHER
94	1684	1686	1137	233	1174	254	.95	OTHER
95	1688	1688	12	259	23	275	d	OTHER
96	1690	1696	28	258	70	275	Control	OTHER
97	1698	1703	72	257	120	275	number	OTHER
98	1835	1836	964	258	979	273	10	OTHER
99	1838	1846	993	259	1058	276	Dependent	OTHER
100	1848	1851	1060	260	1087	276	care	OTHER
101	1853	1860	1090	260	1135	276	benefits	OTHER
102	1872	1878	66	283	163	305	3137316	OTHER
103	2023	2025	1052	284	1083	304	220	OTHER
104	2027	2027	11	312	21	326	e	OTHER
105	2029	2038	27	312	96	327	Employee's	OTHER
106	2040	2044	98	311	121	327	first	OTHER
107	2046	2049	124	311	158	327	name	OTHER
108	2051	2053	161	311	182	327	and	OTHER
109	2055	2061	185	310	220	327	initial	OTHER
110	2065	2068	278	310	305	326	Last	OTHER
111	2070	2073	307	310	343	325	name	OTHER
112	2121	2125	633	309	665	325	Suff.	OTHER
113	2127	2128	675	310	691	325	11	OTHER
114	2130	2141	703	310	776	326	Nonqualified	OTHER
115	2143	2147	778	312	811	327	plans	OTHER
116	2174	2176	966	310	989	326	12a	OTHER
117	2178	2180	1009	310	1033	325	See	OTHER
118	2182	2193	1035	310	1109	325	instructions	OTHER
119	2195	2197	1112	311	1130	325	for	OTHER
120	2199	2201	1133	310	1159	325	box	OTHER
121	2203	2204	1162	309	1176	325	12	OTHER
122	2215	2221	65	359	178	383	Richard	employeeName
123	2242	2251	239	358	400	383	Williamson	employeeName
124	2316	2318	726	347	760	362	174	OTHER
125	2358	2359	1000	345	1025	362	EE	OTHER
126	2361	2364	1052	343	1101	364	7675	OTHER
127	2466	2467	674	372	690	386	13	OTHER
128	2469	2477	693	373	739	387	Statutory	OTHER
129	2584	2590	699	387	738	398	molovee	OTHER
130	2592	2599	787	373	830	388	etrement	OTHER
131	2601	2610	871	374	917	386	Bird-party	OTHER
132	2626	2628	967	371	987	385	12b	OTHER
133	2639	2641	65	405	115	428	036	OTHER
134	2643	2650	127	405	257	428	Danielle	OTHER
135	2652	2655	273	405	337	429	Cove	OTHER
136	2763	2763	873	404	889	427	x	OTHER
137	2764	2766	872	388	886	400	ick	OTHER
138	2768	2770	888	387	904	400	pay	OTHER
139	2875	2875	699	407	713	427	X	OTHER
140	2891	2891	786	406	800	428	X	OTHER
141	2933	2935	1050	406	1089	426	916	OTHER
142	2947	2956	66	446	226	467	Petersfurt	OTHER
143	2958	2959	272	444	305	466	RI	OTHER
144	2961	2970	339	443	495	467	49743-4517	OTHER
145	3037	3038	674	437	691	451	14	OTHER
146	3040	3044	704	437	735	450	Other	OTHER
147	3084	3086	966	435	991	451	12c	OTHER
148	3242	3242	1008	469	1016	482	P	OTHER
