	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	233784.68	box1WagesTipsAndOtherCompensations
10	148	154	1694	334	1869	378	37337.3	box2FederalIncomeTaxWithheld
11	157	157	430	445	453	484	3	OTHER
12	163	168	522	445	644	484	Social	OTHER
13	170	177	655	445	814	484	security	OTHER
14	179	183	825	445	953	484	wages	OTHER
15	203	203	1272	445	1295	484	4	OTHER
16	209	214	1353	445	1475	484	Social	OTHER
17	216	223	1486	445	1645	484	security	OTHER
18	225	227	1656	445	1716	484	tax	OTHER
19	229	236	1727	445	1897	484	withheld	OTHER
20	250	258	641	492	866	535	289477.32	box3SocialSecurityWages
21	308	315	1694	492	1894	535	22145.01	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	411	641	650	866	693	267764.57	OTHER
32	461	467	1694	650	1869	693	7765.17	OTHER
33	470	470	430	760	455	799	d	OTHER
34	472	478	513	760	661	799	Control	OTHER
35	480	485	672	760	825	799	number	OTHER
36	504	508	1062	760	1161	799	Dept.	OTHER
37	516	520	1272	760	1374	799	Corp.	OTHER
38	556	563	1831	760	2006	799	Employer	OTHER
39	565	567	2017	760	2084	799	use	OTHER
40	569	572	2096	760	2171	799	only	OTHER
41	574	579	431	807	580	850	530208	OTHER
42	610	612	1126	812	1195	850	150	OTHER
43	649	649	1693	812	1723	850	A	OTHER
44	673	674	2104	812	2150	850	36	OTHER
45	677	677	430	918	453	956	c	OTHER
46	683	692	522	918	743	956	Employer's	OTHER
47	694	698	755	918	875	956	name,	OTHER
48	700	707	886	918	1057	956	address,	OTHER
49	709	711	1068	918	1142	956	and	OTHER
50	713	715	1153	918	1218	956	ZIP	OTHER
51	717	720	1229	918	1326	956	code	OTHER
52	736	747	644	968	1064	1029	Ortiz-Rivera	employerName
53	749	751	1099	968	1204	1029	PLC	employerName
54	767	770	644	1046	784	1107	3406	employerAddressStreet_name
55	772	777	819	1046	1029	1107	Donald	employerAddressStreet_name
56	779	783	1064	1046	1239	1107	Vista	employerAddressStreet_name
57	785	789	1274	1046	1449	1107	Suite	employerAddressStreet_name
58	791	793	1484	1046	1589	1107	649	employerAddressStreet_name
59	809	820	644	1125	1064	1186	Andersonberg	employerAddressCity
60	824	825	1169	1125	1239	1186	UT	employerAddressState
61	827	836	1309	1125	1659	1186	50861-6049	employerAddressZip
62	885	889	1279	1265	1463	1326	Batch	OTHER
63	914	919	1695	1265	1917	1326	#02021	OTHER
64	921	921	430	1392	455	1431	b	OTHER
65	927	936	524	1392	746	1431	Employer's	OTHER
66	938	940	757	1392	840	1431	FED	OTHER
67	942	943	852	1392	893	1431	ID	OTHER
68	945	950	905	1392	1058	1431	number	OTHER
69	967	967	1272	1392	1295	1431	a	OTHER
70	973	982	1353	1392	1581	1431	Employee's	OTHER
71	984	986	1593	1392	1678	1431	SSA	OTHER
72	988	993	1688	1392	1840	1431	number	OTHER
73	1006	1015	641	1439	891	1482	47-6529178	einEmployerIdentificationNumber
74	1062	1062	1694	1439	1719	1482	0	ssnOfEmployee
75	1065	1065	430	1550	453	1588	7	OTHER
76	1071	1076	522	1550	644	1588	Social	OTHER
77	1078	1085	655	1550	814	1588	security	OTHER
78	1087	1090	825	1550	899	1588	tips	OTHER
79	1111	1111	1272	1550	1295	1588	8	OTHER
80	1117	1125	1353	1550	1538	1588	Allocated	OTHER
81	1127	1130	1550	1550	1624	1588	tips	OTHER
82	1144	1152	641	1597	866	1640	289477.32	OTHER
83	1207	1215	1694	1597	1919	1640	267764.57	OTHER
84	1218	1218	430	1707	453	1746	9	OTHER
85	1224	1235	522	1707	748	1746	Verification	OTHER
86	1237	1240	759	1707	863	1746	Code	OTHER
87	1264	1265	1272	1707	1318	1746	10	OTHER
88	1270	1278	1364	1707	1579	1746	Dependent	OTHER
89	1280	1283	1591	1707	1676	1746	care	OTHER
90	1285	1292	1687	1707	1847	1746	benefits	OTHER
91	1315	1315	810	1754	834	1797	0	OTHER
92	1361	1363	1694	1754	1769	1797	161	OTHER
93	1366	1367	430	1865	476	1903	11	OTHER
94	1372	1383	533	1865	785	1903	Nonqualified	OTHER
95	1385	1389	797	1865	905	1903	plans	OTHER
96	1412	1414	1272	1865	1341	1903	12a	OTHER
97	1416	1418	1364	1865	1438	1903	See	OTHER
98	1420	1431	1449	1865	1687	1903	instructions	OTHER
99	1433	1435	1699	1865	1754	1903	for	OTHER
