	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	4	9	99	20	146	34	Wages,	OTHER
1	11	15	149	21	177	34	tips,	OTHER
2	17	21	179	21	214	34	other	OTHER
3	23	27	216	21	257	35	comp.	OTHER
4	43	43	323	19	334	34	2	OTHER
5	45	51	350	19	399	34	Federal	OTHER
6	53	58	402	20	451	33	income	OTHER
7	60	62	454	20	475	33	tax	OTHER
8	64	71	478	20	534	34	withheld	OTHER
9	82	87	132	39	179	51	111465	box1WagesTipsAndOtherCompensations
10	89	89	181	39	187	51	.	box1WagesTipsAndOtherCompensations
11	91	92	188	39	203	51	97	box1WagesTipsAndOtherCompensations
12	140	146	452	39	506	51	16835.1	box2FederalIncomeTaxWithheld
13	148	148	69	71	77	83	3	OTHER
14	150	155	100	73	140	86	Social	OTHER
15	157	164	143	73	193	86	security	OTHER
16	166	170	195	73	239	87	wages	OTHER
17	192	192	325	70	334	85	4	OTHER
18	194	199	352	73	392	86	Social	OTHER
19	201	208	394	73	445	86	security	OTHER
20	210	212	447	72	468	86	tax	OTHER
21	214	221	471	72	528	86	withheld	OTHER
22	232	240	132	89	202	102	108073.53	box3SocialSecurityWages
23	290	293	452	90	483	103	8267	box4SocialSecurityTaxWithheld
24	295	295	486	90	490	103	.	box4SocialSecurityTaxWithheld
25	297	298	493	90	507	103	63	box4SocialSecurityTaxWithheld
26	300	300	68	123	75	136	5	OTHER
27	302	309	97	124	158	137	Medicare	OTHER
28	311	315	161	125	204	138	wages	OTHER
29	317	319	207	125	232	138	and	OTHER
30	321	324	235	125	257	138	tips	OTHER
31	342	342	323	123	333	137	6	OTHER
32	344	351	350	123	410	138	Medicare	OTHER
33	353	355	413	124	434	137	tax	OTHER
34	357	364	437	124	492	138	withheld	OTHER
35	375	381	132	142	186	154	141524.	OTHER
36	383	384	188	142	204	154	69	OTHER
37	433	439	453	142	508	154	4104.22	OTHER
38	441	441	70	173	80	188	d	OTHER
39	443	449	96	176	142	190	Control	OTHER
40	451	456	145	177	195	190	number	OTHER
41	470	473	260	174	287	189	Dept	OTHER
42	484	488	323	176	353	190	Corp.	OTHER
43	517	524	501	176	555	190	Employer	OTHER
44	526	528	558	177	581	190	use	OTHER
45	530	533	584	177	608	190	only	OTHER
46	535	541	68	193	122	207	2184155	OTHER
47	567	569	280	192	297	205	150	OTHER
48	602	602	452	192	460	205	A	OTHER
49	623	624	578	193	590	204	36	OTHER
50	626	626	68	228	76	241	C	OTHER
51	628	637	98	228	168	243	Employer's	OTHER
52	639	643	171	228	213	242	name,	OTHER
53	645	652	215	228	270	242	address,	OTHER
54	654	656	272	228	297	242	and	OTHER
55	658	660	300	228	321	242	ZIP	OTHER
56	662	665	324	228	357	242	code	OTHER
57	678	682	135	249	187	264	James	employerName
58	684	686	199	248	231	265	Ltd	employerName
59	688	690	243	248	275	264	Ltd	employerName
60	703	706	134	274	177	291	0901	employerAddressStreet_name
61	708	714	187	275	266	291	Roberts	employerAddressStreet_name
62	716	721	276	275	343	291	Groves	employerAddressStreet_name
63	723	727	354	274	409	291	Suite	employerAddressStreet_name
64	729	731	421	274	450	290	401	employerAddressStreet_name
65	744	752	134	301	233	316	Sarahfort	employerAddressCity
66	754	755	263	300	285	316	NY	employerAddressState
67	780	789	342	299	450	316	93959-3074	employerAddressZip
68	834	838	323	345	381	363	Batch	OTHER
69	857	862	447	343	518	362	#02021	OTHER
70	864	864	66	383	77	397	b	OTHER
71	866	875	100	385	169	399	Employer's	OTHER
72	877	879	172	385	197	399	FED	OTHER
73	881	882	201	385	214	399	ID	OTHER
74	884	889	218	385	267	399	number	OTHER
75	907	907	324	383	335	399	a	OTHER
