	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	538	196	672	230	Employee's	OTHER
1	52	57	676	196	746	231	social	OTHER
2	59	66	750	196	845	231	security	OTHER
3	68	73	849	196	936	231	number	OTHER
4	131	135	1586	193	1653	228	Safe,	OTHER
5	137	145	1659	196	1795	232	Accurate.	OTHER
6	165	169	2091	196	2147	229	Visit	OTHER
7	171	173	2153	196	2197	230	the	OTHER
8	175	177	2203	195	2253	230	IRS	OTHER
9	179	185	2259	193	2366	231	Website	OTHER
10	337	339	1833	219	1946	263	Rev	OTHER
11	341	344	1956	220	2046	263	file	OTHER
12	401	411	696	236	981	277	370-06-1290	ssnOfEmployee
13	451	453	1273	241	1325	272	OMB	OTHER
14	455	457	1331	242	1371	273	No.	OTHER
15	459	467	1376	241	1491	274	1545-0008	OTHER
16	477	481	1588	242	1677	276	FAST!	OTHER
17	483	484	1683	242	1723	279	Us	OTHER
18	510	511	2094	239	2117	275	at	OTHER
19	513	529	2124	240	2339	279	www.irs.gov/efile	OTHER
20	532	532	114	288	139	322	b	OTHER
21	534	541	147	289	249	322	Employer	OTHER
22	543	556	254	290	388	321	identification	OTHER
23	558	563	393	289	476	319	number	OTHER
24	565	569	482	288	535	317	(EIN)	OTHER
25	649	654	1447	289	1531	322	Wages,	OTHER
26	656	660	1536	291	1582	322	tips,	OTHER
27	662	666	1587	292	1644	322	other	OTHER
28	668	679	1649	288	1806	321	compensation	OTHER
29	684	684	1945	287	1971	325	2	OTHER
30	686	692	2002	288	2083	324	Federal	OTHER
31	694	699	2090	290	2169	323	income	OTHER
32	701	703	2175	289	2206	320	tax	OTHER
33	705	712	2213	288	2302	319	withheld	OTHER
34	725	734	220	332	463	369	45-8902038	einEmployerIdentificationNumber
35	835	840	1476	329	1629	367	246482	box1WagesTipsAndOtherCompensations
36	842	842	1635	329	1653	367	.	box1WagesTipsAndOtherCompensations
37	844	845	1659	329	1697	367	31	box1WagesTipsAndOtherCompensations
38	871	875	1979	329	2104	367	61772	box2FederalIncomeTaxWithheld
39	877	877	2110	329	2126	368	.	box2FederalIncomeTaxWithheld
40	879	880	2132	329	2185	369	03	box2FederalIncomeTaxWithheld
41	883	883	119	380	142	414	c	OTHER
42	885	894	148	381	264	415	Employer's	OTHER
43	896	900	270	381	340	415	name,	OTHER
44	902	909	346	381	441	414	address,	OTHER
45	911	913	447	381	488	414	and	OTHER
46	915	917	494	381	530	414	ZIP	OTHER
47	919	922	536	380	599	413	code	OTHER
48	1002	1007	1449	382	1516	413	Social	OTHER
49	1009	1016	1521	382	1603	414	security	OTHER
50	1018	1022	1609	381	1671	414	wages	OTHER
51	1052	1057	2004	382	2071	412	Social	OTHER
52	1059	1066	2076	383	2157	412	security	OTHER
53	1068	1070	2163	382	2195	412	tax	OTHER
54	1072	1079	2201	378	2289	411	withheld	OTHER
55	1090	1101	220	426	530	468	Larson-Young	employerName
56	1103	1105	556	426	639	466	and	employerName
57	1107	1110	662	427	762	469	Sons	employerName
58	1204	1209	1475	426	1629	466	228221	box3SocialSecurityWages
59	1211	1211	1636	428	1651	467	.	box3SocialSecurityWages
60	1213	1214	1658	428	1700	469	21	box3SocialSecurityWages
61	1250	1254	1977	426	2102	461	17458	box4SocialSecurityTaxWithheld
62	1256	1256	2109	427	2127	462	.	box4SocialSecurityTaxWithheld
63	1258	1259	2133	429	2176	466	92	box4SocialSecurityTaxWithheld
64	1271	1275	219	485	346	523	17930	employerAddressStreet_name
65	1277	1279	371	486	451	522	Ray	employerAddressStreet_name
66	1281	1285	477	487	595	526	Point	employerAddressStreet_name
67	1382	1389	1454	470	1548	503	Medicare	OTHER
68	1391	1395	1553	472	1625	504	wages	OTHER
69	1397	1399	1630	472	1670	504	and	OTHER
70	1401	1404	1675	472	1708	504	tips	OTHER
71	1429	1429	1943	473	1967	504	6	OTHER
72	1431	1438	2003	474	2102	501	Medicare	OTHER
73	1440	1442	2106	474	2142	501	tax	OTHER
74	1444	1451	2146	474	2229	503	withheld	OTHER
75	1575	1581	1476	513	1653	549	215636.	OTHER
76	1583	1584	1659	513	1706	548	69	OTHER
77	1632	1635	2098	517	2199	549	6253	OTHER
78	1637	1637	2204	516	2222	549	.	OTHER
79	1639	1640	2228	513	2276	548	46	OTHER
80	1652	1663	217	546	528	585	Chapmanville	employerAddressCity
81	1689	1690	632	546	680	582	RI	employerAddressState
82	1701	1710	765	543	1019	581	93059-5984	employerAddressZip
83	1762	1767	1451	559	1514	596	Social	OTHER
84	1769	1776	1520	559	1601	596	security	OTHER
85	1778	1781	1608	557	1658	595	tips	OTHER
86	1810	1810	1944	555	1966	586	8	OTHER
87	1812	1820	2003	558	2102	592	Allocated	OTHER
88	1822	1825	2108	558	2153	591	tips	OTHER
89	1949	1954	1475	606	1631	643	228221	OTHER
90	1956	1958	1636	606	1712	644	.21	OTHER
91	2006	2012	2097	607	2275	642	215636.	OTHER
92	2014	2015	2279	606	2329	642	69	OTHER
93	2018	2018	120	647	141	680	d	OTHER
94	2020	2026	148	647	226	680	Control	OTHER
95	2028	2033	232	649	319	680	number	OTHER
96	2184	2185	1934	649	1958	670	10	OTHER
97	2187	2195	2003	649	2122	680	Dependent	OTHER
98	2197	2200	2127	649	2175	679	care	OTHER
99	2202	2209	2180	647	2276	678	benefits	OTHER
100	2220	2221	219	693	267	726	8!	OTHER
101	2391	2393	2099	696	2166	730	174	OTHER
102	2396	2396	118	743	137	770	e	OTHER
103	2398	2407	148	744	273	770	Employee's	OTHER
