	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	433	802	494	826	Service.	OTHER
1	44	44	284	22	294	36	a	OTHER
2	46	55	304	23	377	44	Employee's	OTHER
3	57	62	379	30	418	48	social	OTHER
4	64	71	420	34	471	52	security	OTHER
5	73	78	472	38	526	57	number	OTHER
6	90	90	75	55	86	71	b	OTHER
7	92	99	92	57	148	76	Employer	OTHER
8	101	114	150	62	224	83	identification	OTHER
9	116	121	226	69	272	86	number	OTHER
10	123	127	273	73	305	89	(EIN)	OTHER
11	138	148	377	52	530	85	108-24-7081	ssnOfEmployee
12	170	179	129	84	266	114	84-1584985	einEmployerIdentificationNumber
13	246	248	676	81	706	97	OMB	OTHER
14	250	252	709	83	733	99	No.	OTHER
15	254	262	735	85	791	105	1545-0008	OTHER
16	278	282	849	71	886	90	Safe,	OTHER
17	284	292	888	74	960	97	Accurate,	OTHER
18	304	304	72	107	84	124	c	OTHER
19	306	315	87	109	153	129	Employer's	OTHER
20	317	321	154	115	194	132	name,	OTHER
21	323	330	196	119	248	136	address,	OTHER
22	332	334	250	123	272	139	and	OTHER
23	336	338	274	125	296	141	ZIP	OTHER
24	340	343	298	126	324	143	code	OTHER
25	421	425	844	95	897	115	FAST!	OTHER
26	427	429	898	99	928	118	Use	OTHER
27	431	432	976	94	1008	120	Re	OTHER
28	434	434	1019	97	1035	122	~	OTHER
29	436	439	1039	99	1086	128	file	OTHER
30	441	445	1113	92	1144	113	Visit	OTHER
31	447	449	1146	96	1170	116	the	OTHER
32	451	453	1171	99	1199	119	IRS	OTHER
33	455	461	1200	102	1262	124	Website	OTHER
34	571	571	743	115	752	128	1	OTHER
35	573	578	766	117	813	134	Wages,	OTHER
36	580	584	814	121	842	137	tips,	OTHER
37	586	590	843	124	876	139	other	OTHER
38	592	603	877	127	956	145	compensation	OTHER
39	637	637	1118	121	1125	135	t	OTHER
40	639	655	1126	122	1243	147	www.irs.gov/efile	OTHER
41	676	680	122	139	192	162	Gross	employerName
42	682	684	209	144	248	167	Inc	employerName
43	686	688	263	149	303	171	PLC	employerName
44	774	778	785	141	855	165	81639	box1WagesTipsAndOtherCompensations
45	780	780	857	148	867	167	.	box1WagesTipsAndOtherCompensations
46	782	783	868	149	895	169	01	box1WagesTipsAndOtherCompensations
47	820	826	1054	142	1100	159	Federal	OTHER
48	828	833	1101	146	1146	163	income	OTHER
49	835	837	1147	150	1167	164	tax	OTHER
50	839	846	1169	152	1216	168	withheld	OTHER
51	866	868	121	171	162	194	688	employerAddressStreet_name
52	870	874	173	175	247	202	Munoz	employerAddressStreet_name
53	876	879	258	182	315	208	Neck	employerAddressStreet_name
54	881	885	330	188	399	214	Suite	employerAddressStreet_name
55	887	889	414	194	453	219	208	employerAddressStreet_name
56	961	966	763	169	801	184	Social	OTHER
57	968	975	802	172	850	189	security	OTHER
58	977	981	851	177	887	193	wages	OTHER
59	1010	1014	1044	166	1113	188	14060	box2FederalIncomeTaxWithheld
60	1016	1016	1117	169	1127	190	.	box2FederalIncomeTaxWithheld
61	1018	1019	1128	170	1153	193	34	box2FederalIncomeTaxWithheld
62	1039	1043	117	205	187	230	South	employerAddressCity
63	1045	1051	201	211	300	242	Timothy	employerAddressCity
64	1137	1141	780	193	850	218	58969	box3SocialSecurityWages
65	1143	1143	852	200	862	219	.	box3SocialSecurityWages
66	1145	1146	863	201	889	221	18	box3SocialSecurityWages
67	1183	1188	1052	193	1089	210	Social	OTHER
68	1190	1197	1091	197	1138	215	security	OTHER
69	1199	1201	1140	201	1160	217	tax	OTHER
70	1203	1210	1162	203	1211	221	withheld	OTHER
71	1268	1269	366	226	395	245	NC	employerAddressState
72	1271	1280	437	231	577	263	01348-3619	employerAddressZip
73	1320	1327	756	218	811	238	Medicare	OTHER
74	1329	1333	813	224	854	241	wages	OTHER
75	1335	1337	855	228	877	243	and	OTHER
76	1339	1342	879	230	903	245	tips	OTHER
77	1372	1375	1040	217	1095	239	4511	box4SocialSecurityTaxWithheld
78	1377	1377	1098	221	1108	240	.	box4SocialSecurityTaxWithheld
79	1379	1380	1109	222	1134	243	14	box4SocialSecurityTaxWithheld
80	1497	1504	776	245	885	273	71029.25	OTHER
81	1540	1540	1023	243	1033	257	6	OTHER
82	1542	1549	1045	244	1101	262	Medicare	OTHER
