	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	536	938	673	972	Employee's	OTHER
1	52	57	678	941	745	973	social	OTHER
2	59	66	751	941	844	973	security	OTHER
3	68	73	850	940	949	973	number	OTHER
4	128	132	1582	940	1655	972	Safe,	OTHER
5	134	142	1660	940	1803	976	Accurate.	OTHER
6	156	160	2092	934	2147	971	Visit	OTHER
7	162	164	2152	937	2196	972	the	OTHER
8	166	168	2201	938	2254	973	IRS	OTHER
9	170	176	2259	937	2370	974	Website	OTHER
10	322	323	1833	961	1894	1006	Re	OTHER
11	325	325	1908	961	1937	1006	~	OTHER
12	327	330	1954	959	2047	1006	file	OTHER
13	387	397	699	978	980	1017	155-31-4119	ssnOfEmployee
14	433	435	1272	980	1323	1016	OMB	OTHER
15	437	439	1329	980	1370	1016	No.	OTHER
16	441	449	1376	979	1490	1016	1545-0008	OTHER
17	461	465	1587	983	1678	1019	FAST!	OTHER
18	467	468	1683	983	1726	1023	US	OTHER
19	486	487	2093	984	2117	1019	at	OTHER
20	489	506	2122	984	2350	1022	www.irs.gov/efile.	OTHER
21	508	508	114	1032	136	1065	b	OTHER
22	510	517	147	1032	247	1065	Employer	OTHER
23	519	532	253	1034	388	1065	identification	OTHER
24	534	539	395	1033	475	1064	number	OTHER
25	541	545	481	1031	554	1062	(EIN)	OTHER
26	624	629	1447	1036	1532	1065	Wages,	OTHER
27	631	635	1536	1037	1583	1065	tips,	OTHER
28	637	641	1587	1037	1645	1064	other	OTHER
29	643	654	1650	1034	1806	1063	compensation	OTHER
30	678	684	2005	1037	2087	1065	Federal	OTHER
31	686	691	2091	1034	2171	1065	income	OTHER
32	693	695	2175	1033	2210	1063	tax	OTHER
33	697	704	2214	1032	2302	1062	withheld	OTHER
34	715	724	219	1072	474	1105	65-6689336	einEmployerIdentificationNumber
35	826	830	1502	1072	1626	1106	14129	box1WagesTipsAndOtherCompensations
36	832	832	1635	1073	1654	1106	.	box1WagesTipsAndOtherCompensations
