	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	998	348	1019	362	12a	OTHER
1	0	0	99	916	130	936	This	OTHER
2	164	168	1044	30	1073	48	Visit	OTHER
3	170	172	1074	27	1097	45	the	OTHER
4	174	176	1098	23	1125	42	IRS	OTHER
5	178	184	1128	17	1186	39	Website	OTHER
6	307	311	776	60	815	81	Safe,	OTHER
7	313	321	817	52	891	76	Accurate,	OTHER
8	323	325	903	59	940	84	The	OTHER
9	327	327	949	55	966	79	~	OTHER
10	329	332	970	49	1019	77	file	OTHER
11	334	335	1046	58	1058	73	at	OTHER
12	337	354	1059	42	1179	71	www.irs.gov/efile.	OTHER
13	478	482	780	82	830	105	FAST!	OTHER
14	484	486	831	79	860	99	Use	OTHER
15	507	507	969	93	981	108	2	OTHER
16	509	515	992	88	1038	106	Federal	OTHER
17	517	522	1039	82	1084	100	income	OTHER
18	524	526	1085	79	1106	94	tax	OTHER
19	528	535	1107	72	1155	91	withheld	OTHER
20	630	632	611	107	640	124	OMB	OTHER
21	634	636	643	103	668	121	No.	OTHER
22	638	646	669	96	729	118	1545-0008	OTHER
23	691	695	988	107	1059	134	18512	box2FederalIncomeTaxWithheld
24	697	697	1059	105	1071	126	.	box2FederalIncomeTaxWithheld
25	699	700	1072	102	1099	124	46	box2FederalIncomeTaxWithheld
26	736	736	214	134	225	148	a	OTHER
27	738	747	234	123	308	147	Employee's	OTHER
28	749	754	310	118	349	139	social	OTHER
29	760	767	351	112	401	134	security	OTHER
30	769	774	402	107	451	127	number	OTHER
31	829	839	312	127	466	165	580-68-9211	ssnOfEmployee
32	882	887	705	123	752	140	Wages,	OTHER
33	889	893	754	119	782	136	tips,	OTHER
34	895	899	784	115	815	132	other	OTHER
35	901	912	816	105	897	128	compensation	OTHER
36	932	937	1001	139	1038	156	Social	OTHER
37	939	946	1040	134	1087	152	security	OTHER
38	948	950	1088	131	1109	146	tax	OTHER
39	952	959	1111	123	1161	143	withheld	OTHER
40	1073	1078	729	137	813	166	123682	box1WagesTipsAndOtherCompensations
41	1080	1080	815	135	828	157	.	box1WagesTipsAndOtherCompensations
42	1082	1083	829	132	854	155	75	box1WagesTipsAndOtherCompensations
43	1189	1189	687	177	702	194	3	OTHER
44	1191	1196	713	175	751	192	Social	OTHER
45	1198	1205	752	169	800	187	security	OTHER
46	1207	1211	801	165	837	181	wages	OTHER
47	1240	1244	994	159	1066	187	12227	box4SocialSecurityTaxWithheld
48	1246	1246	1067	158	1077	180	.	box4SocialSecurityTaxWithheld
49	1248	1249	1079	154	1107	178	05	box4SocialSecurityTaxWithheld
50	1251	1251	18	210	28	226	b	OTHER
51	1253	1260	35	203	91	224	Employer	OTHER
52	1265	1265	983	195	996	211	6	OTHER
53	1268	1268	694	229	707	247	5	OTHER
54	1269	1269	706	329	719	345	9	OTHER
