	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	196	672	230	Employee's	OTHER
1	52	57	677	196	747	231	social	OTHER
2	59	66	751	196	846	231	security	OTHER
3	68	73	850	197	933	231	number	OTHER
4	130	134	1586	193	1653	228	Safe,	OTHER
5	136	144	1659	196	1796	233	Accurate.	OTHER
6	163	167	2090	194	2147	228	Visit	OTHER
7	169	171	2153	195	2197	229	the	OTHER
8	173	175	2203	195	2254	230	IRS	OTHER
9	177	183	2259	193	2366	232	Website	OTHER
10	335	337	1832	219	1946	263	Rev	OTHER
11	339	342	1957	220	2044	263	file	OTHER
12	399	409	699	236	983	278	184-07-5397	ssnOfEmployee
13	449	451	1273	241	1325	272	OMB	OTHER
14	453	455	1331	242	1371	273	No.	OTHER
15	457	465	1377	241	1492	274	1545-0008	OTHER
16	473	477	1581	241	1676	275	FAST!	OTHER
17	479	480	1682	242	1722	278	Us	OTHER
18	506	507	2091	239	2115	275	at	OTHER
19	509	525	2122	240	2339	279	www.irs.gov/efile	OTHER
20	528	528	114	291	136	322	b	OTHER
21	530	537	148	291	249	322	Employer	OTHER
22	539	552	254	290	388	321	identification	OTHER
23	554	559	394	289	476	319	number	OTHER
24	561	565	482	289	536	317	(EIN)	OTHER
25	645	650	1448	290	1531	322	Wages,	OTHER
26	652	656	1536	294	1583	322	tips,	OTHER
27	658	662	1588	294	1645	322	other	OTHER
28	664	675	1650	286	1807	322	compensation	OTHER
29	681	681	1944	282	1973	321	2	OTHER
30	683	689	2003	289	2085	322	Federal	OTHER
31	691	696	2090	291	2169	322	income	OTHER
32	698	700	2174	290	2208	321	tax	OTHER
33	702	709	2213	287	2301	319	withheld	OTHER
34	721	729	219	330	452	368	55-379014	einEmployerIdentificationNumber
35	832	836	1480	329	1603	365	92091	box1WagesTipsAndOtherCompensations
36	838	838	1610	330	1626	366	.	box1WagesTipsAndOtherCompensations
37	840	841	1633	330	1671	366	51	box1WagesTipsAndOtherCompensations
38	866	871	1976	328	2128	369	13861.	box2FederalIncomeTaxWithheld
39	873	874	2134	331	2170	370	71	box2FederalIncomeTaxWithheld
40	877	877	119	379	142	413	c	OTHER
41	879	888	148	380	264	413	Employer's	OTHER
42	890	894	270	381	340	413	name,	OTHER
43	896	903	346	381	439	414	address,	OTHER
44	905	907	445	381	486	414	and	OTHER
45	909	911	492	381	528	414	ZIP	OTHER
46	913	916	535	381	596	414	code	OTHER
47	996	1001	1450	383	1516	414	Social	OTHER
48	1003	1010	1521	382	1602	414	security	OTHER
49	1012	1016	1607	380	1677	414	wages	OTHER
50	1047	1052	2004	383	2071	412	Social	OTHER
51	1054	1061	2077	384	2158	412	security	OTHER
52	1063	1065	2163	383	2196	411	tax	OTHER
53	1067	1074	2201	379	2288	410	withheld	OTHER
54	1085	1099	218	426	606	466	Martinez-Sutton	employerName
55	1101	1103	635	424	710	464	PLC	employerName
56	1198	1203	1477	426	1630	463	118178	box3SocialSecurityWages
57	1205	1205	1636	426	1654	464	.	box3SocialSecurityWages
58	1207	1208	1660	426	1707	466	92	box3SocialSecurityWages
59	1246	1249	1978	426	2074	460	9040	box4SocialSecurityTaxWithheld
60	1251	1251	2083	427	2101	461	.	box4SocialSecurityTaxWithheld
61	1253	1254	2107	429	2143	465	69	box4SocialSecurityTaxWithheld
62	1266	1270	218	486	347	523	98534	employerAddressStreet_name
63	1272	1276	371	486	503	523	Horne	employerAddressStreet_name
64	1278	1284	531	484	712	525	Squares	employerAddressStreet_name
65	1286	1289	737	483	845	527	Apt.	employerAddressStreet_name
66	1291	1291	871	483	894	528	6	employerAddressStreet_name
67	1377	1384	1452	471	1549	503	Medicare	OTHER
68	1386	1390	1553	474	1625	504	wages	OTHER
69	1392	1394	1630	474	1671	505	and	OTHER
70	1396	1399	1676	473	1717	505	tips	OTHER
71	1424	1424	1944	473	1968	505	6	OTHER
72	1426	1433	2003	471	2102	502	Medicare	OTHER
73	1435	1437	2107	472	2141	502	tax	OTHER
74	1439	1446	2146	472	2235	506	withheld	OTHER
75	1571	1576	1475	512	1630	550	117941	OTHER
76	1578	1578	1636	512	1653	549	.	OTHER
77	1580	1581	1658	513	1710	550	84	OTHER
78	1628	1631	2100	515	2197	551	3420	OTHER
79	1633	1633	2205	514	2225	550	.	OTHER
80	1635	1636	2231	514	2272	550	31	OTHER
81	1648	1651	217	545	321	583	Lake	employerAddressCity
82	1653	1661	347	547	580	584	Elizabeth	employerAddressCity
83	1687	1688	657	546	708	580	NV	employerAddressState
84	1699	1708	790	544	1051	585	86887-8389	employerAddressZip
85	1806	1806	1944	555	1966	586	8	OTHER
86	1808	1816	2003	558	2101	592	Allocated	OTHER
87	1818	1821	1607	562	1647	595	tips	OTHER
88	1943	1948	1451	560	1514	595	Social	OTHER
89	1950	1957	1521	560	1600	595	security	OTHER
90	1959	1962	2107	558	2153	592	tips	OTHER
91	2087	2093	1476	605	1655	640	118178.	OTHER
92	2095	2096	1659	605	1705	641	92	OTHER
93	2144	2149	2099	605	2253	642	117941	OTHER
94	2151	2151	2258	608	2275	643	.	OTHER
95	2153	2154	2280	608	2327	643	84	OTHER
