	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	938	671	974	Employee's	OTHER
1	52	57	676	940	747	974	social	OTHER
2	59	66	752	940	845	975	security	OTHER
3	68	73	850	940	943	974	number	OTHER
4	127	131	1582	940	1655	972	Safe,	OTHER
5	133	141	1660	940	1803	976	Accurate.	OTHER
6	154	158	2092	934	2147	972	Visit	OTHER
7	160	162	2153	937	2197	973	the	OTHER
8	164	166	2202	938	2254	974	IRS	OTHER
9	168	174	2259	937	2372	974	Website	OTHER
10	319	320	1833	961	1894	1006	Re	OTHER
11	322	322	1914	961	1943	1006	~	OTHER
12	324	327	1957	959	2047	1005	file	OTHER
13	384	394	697	978	979	1018	071-51-2027	ssnOfEmployee
14	430	432	1272	981	1324	1015	OMB	OTHER
15	434	436	1330	980	1371	1016	No.	OTHER
16	438	446	1377	979	1492	1016	1545-0008	OTHER
17	457	461	1586	982	1678	1018	FAST!	OTHER
18	463	464	1683	983	1725	1023	US	OTHER
19	482	483	2093	985	2117	1019	at	OTHER
20	485	502	2123	984	2351	1022	www.irs.gov/efile.	OTHER
21	504	504	114	1032	137	1064	b	OTHER
22	506	513	148	1033	248	1065	Employer	OTHER
23	515	528	253	1034	388	1065	identification	OTHER
24	530	535	394	1033	477	1064	number	OTHER
25	537	541	483	1031	552	1062	(EIN)	OTHER
26	620	625	1446	1036	1532	1065	Wages,	OTHER
27	627	631	1537	1037	1583	1065	tips,	OTHER
28	633	637	1587	1037	1645	1064	other	OTHER
29	639	650	1650	1035	1807	1064	compensation	OTHER
30	671	677	2003	1037	2087	1064	Federal	OTHER
31	679	684	2091	1035	2170	1064	income	OTHER
32	686	688	2174	1034	2210	1063	tax	OTHER
33	690	697	2214	1032	2301	1062	withheld	OTHER
34	708	717	222	1071	475	1105	52-2477514	einEmployerIdentificationNumber
35	818	823	1477	1071	1626	1106	152802	box1WagesTipsAndOtherCompensations
36	825	827	1636	1071	1705	1106	.26	box1WagesTipsAndOtherCompensations
37	865	870	1975	1070	2128	1106	23675.	box2FederalIncomeTaxWithheld
38	872	873	2134	1070	2182	1108	33	box2FederalIncomeTaxWithheld
39	876	876	117	1123	139	1155	c	OTHER
40	878	887	148	1124	265	1157	Employer's	OTHER
41	889	893	271	1125	340	1157	name,	OTHER
42	895	902	346	1125	440	1158	address,	OTHER
43	904	906	446	1124	485	1158	and	OTHER
44	908	910	491	1123	529	1158	ZIP	OTHER
45	912	915	535	1121	587	1157	code	OTHER
46	992	997	1456	1127	1515	1158	Social	OTHER
47	999	1006	1521	1126	1602	1159	security	OTHER
48	1008	1012	1608	1126	1687	1160	wages	OTHER
49	1043	1048	2007	1127	2071	1157	Social	OTHER
50	1050	1057	2076	1125	2158	1157	security	OTHER
51	1059	1061	2162	1124	2196	1156	tax	OTHER
52	1063	1070	2200	1122	2298	1155	withheld	OTHER
53	1081	1084	213	1165	321	1202	Mayo	employerName
54	1086	1088	348	1165	425	1205	LLC	employerName
55	1090	1094	453	1166	576	1212	Group	employerName
56	1191	1196	1478	1164	1626	1202	139070	box3SocialSecurityWages
57	1198	1198	1636	1164	1653	1203	.	box3SocialSecurityWages
58	1200	1201	1659	1164	1703	1207	92	box3SocialSecurityWages
59	1237	1241	1976	1165	2103	1201	10638	box4SocialSecurityTaxWithheld
60	1243	1243	2109	1165	2127	1199	.	box4SocialSecurityTaxWithheld
61	1245	1246	2134	1166	2176	1201	93	box4SocialSecurityTaxWithheld
62	1259	1263	225	1225	349	1263	62231	employerAddressStreet_name
63	1265	1268	380	1226	475	1264	John	employerAddressStreet_name
64	1270	1273	503	1227	606	1265	Fort	employerAddressStreet_name
65	1365	1372	1458	1211	1546	1248	Medicare	OTHER
66	1374	1378	1551	1213	1623	1248	wages	OTHER
67	1380	1382	1629	1212	1670	1248	and	OTHER
68	1384	1387	1676	1211	1717	1247	tips	OTHER
69	1415	1422	2001	1211	2102	1246	Medicare	OTHER
70	1424	1426	2108	1212	2140	1246	tax	OTHER
71	1428	1435	2146	1213	2236	1247	withheld	OTHER
72	1555	1560	1475	1251	1628	1292	112275	OTHER
73	1562	1562	1636	1253	1649	1292	.	OTHER
74	1564	1565	1657	1252	1705	1292	53	OTHER
75	1614	1617	2097	1253	2199	1292	3255	OTHER
76	1619	1619	2205	1256	2221	1292	.	OTHER
77	1621	1622	2227	1255	2282	1292	99	OTHER
78	1633	1636	216	1283	321	1320	East	employerAddressCity
79	1638	1642	344	1287	475	1324	Brian	employerAddressCity
80	1668	1669	580	1286	629	1317	RI	employerAddressState
81	1680	1689	740	1282	996	1324	59718-0557	employerAddressZip
82	1792	1800	2003	1297	2103	1332	Allocated	OTHER
83	1802	1805	1608	1301	1652	1335	tips	OTHER
