	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	397	1389	428	1414	3876	OTHER
1	0	0	268	1830	301	1859	12d	OTHER
2	0	0	911	1955	963	1979	Apt.	OTHER
3	0	0	1699	2055	1746	2075	94771.	OTHER
4	0	0	1379	2157	1419	2180	20091	OTHER
5	99	102	784	31	891	71	2018	OTHER
6	104	106	906	32	994	72	W-2	OTHER
7	108	110	1006	33	1090	73	and	OTHER
8	112	119	1104	32	1355	73	EARNINGS	OTHER
9	121	127	1372	30	1616	73	SUMMARY	OTHER
10	185	187	1767	19	1836	58	FDP	OTHER
11	206	212	124	84	201	104	mployee	OTHER
12	214	222	254	80	346	103	Reference	OTHER
13	231	233	420	81	459	101	Cop	OTHER
14	282	285	716	77	763	102	This	OTHER
15	287	290	766	77	820	102	blue	OTHER
16	292	299	824	78	928	103	Earnings	OTHER
17	301	307	932	79	1042	103	Summary	OTHER
18	309	315	1046	80	1130	103	section	OTHER
19	317	318	1134	80	1155	103	is	OTHER
20	320	327	1159	80	1258	103	included	OTHER
21	329	332	1262	80	1310	103	with	OTHER
22	334	337	1315	80	1367	103	your	OTHER
23	339	341	1372	80	1421	103	W-2	OTHER
24	343	344	1426	80	1448	103	to	OTHER
25	346	349	1453	80	1504	103	help	OTHER
26	351	358	1512	79	1607	103	describe	OTHER
27	360	367	1612	78	1703	103	portions	OTHER
28	369	370	1708	78	1730	103	in	OTHER
29	372	375	1735	77	1797	103	more	OTHER
30	377	383	1804	76	1870	103	detail.	OTHER
31	412	415	205	110	254	133	Wage	OTHER
32	417	419	288	109	316	128	and	OTHER
33	421	423	350	106	384	132	Tax	OTHER
34	478	480	717	103	757	130	The	OTHER
35	482	488	762	104	848	130	reverse	OTHER
36	490	493	853	106	901	130	side	OTHER
37	495	502	906	106	1002	130	includes	OTHER
38	504	510	1007	107	1093	130	general	OTHER
39	512	522	1098	108	1225	130	information	OTHER
40	524	527	1230	107	1275	130	that	OTHER
41	529	531	1280	107	1322	130	you	OTHER
42	533	535	1326	107	1378	130	may	OTHER
43	537	540	1382	106	1431	130	also	OTHER
44	542	545	1436	106	1480	130	find	OTHER
45	547	553	1484	104	1559	130	helpful	OTHER
46	556	558	20	139	80	167	W-2	OTHER
47	584	591	207	130	270	152	tatement	OTHER
48	595	598	412	139	483	168	2018	taxYear
49	640	641	406	173	426	195	MB	OTHER
50	643	645	429	172	453	196	No.	OTHER
51	647	655	456	172	519	197	1545-0008	OTHER
52	702	703	778	179	798	204	1.	OTHER
53	705	707	803	179	841	204	The	OTHER
54	709	717	846	179	934	205	following	OTHER
55	721	723	62	182	79	202	for	OTHER
56	725	725	272	608	286	630	a	OTHER
57	731	738	1061	179	1137	205	reflects	OTHER
58	740	743	1142	179	1188	205	your	OTHER
59	745	749	1193	180	1238	205	final	OTHER
60	751	754	1243	180	1291	205	2018	OTHER
61	756	758	1295	180	1334	205	pay	OTHER
62	760	763	1338	180	1383	205	stub	OTHER
63	765	768	1388	180	1434	205	plus	OTHER
64	770	772	1439	180	1476	205	any	OTHER
65	774	784	1481	180	1608	206	adjustments	OTHER
66	786	794	1613	180	1712	206	submitted	OTHER
67	796	797	1717	181	1744	206	by	OTHER
68	799	802	1748	181	1795	206	your	OTHER
69	804	812	1799	181	1909	206	employer.	OTHER
70	814	814	17	198	32	218	d	OTHER
71	815	818	17	183	48	203	Copy	OTHER
72	820	820	50	183	60	202	C	OTHER
73	822	824	403	929	422	951	for	OTHER
74	826	835	81	182	148	204	employee's	OTHER
75	839	845	44	200	92	221	Control	OTHER
76	851	856	94	199	153	221	number	OTHER
77	858	865	149	183	206	208	records.	OTHER
78	866	868	216	211	247	236	150	OTHER
79	870	874	269	202	305	225	Corp.	OTHER
80	879	886	444	203	499	228	Employer	OTHER
81	888	890	502	203	526	228	use	OTHER
82	892	895	530	204	562	229	only	OTHER
83	898	902	18	213	64	233	79338	OTHER
84	1006	1010	840	216	874	240	Gross	OTHER
85	1012	1014	878	217	902	240	Pay	OTHER
86	1019	1026	975	217	1025	239	248731.4	OTHER
87	1050	1057	1283	215	1332	237	16246.88	OTHER
88	1064	1066	1443	221	1463	242	TX.	OTHER
89	1067	1069	1446	236	1470	257	Box	OTHER
90	1070	1074	1466	220	1498	242	State	OTHER
91	1090	1096	1638	216	1683	238	4562.27	OTHER
92	1235	1240	1131	224	1172	244	Social	OTHER
93	1380	1382	1554	218	1573	239	Tax	OTHER
94	1386	1393	1174	224	1228	243	Security	OTHER
95	1533	1535	1131	251	1156	273	Box	OTHER
96	1537	1537	1159	253	1168	273	4	OTHER
97	1538	1545	1157	238	1224	260	Withheld	OTHER
98	1691	1692	1490	236	1503	257	of	OTHER
99	1694	1696	1186	253	1212	274	W-2	OTHER
100	1722	1723	1473	236	1487	257	17	OTHER
