	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	536	938	672	973	Employee's	OTHER
1	52	57	678	940	745	973	social	OTHER
2	59	66	751	941	844	973	security	OTHER
3	68	73	850	941	942	973	number	OTHER
4	127	131	1583	938	1655	972	Safe,	OTHER
5	133	141	1661	939	1806	976	Accurate.	OTHER
6	155	159	2092	934	2146	971	Visit	OTHER
7	161	163	2152	937	2197	972	the	OTHER
8	165	167	2203	938	2253	973	IRS	OTHER
9	169	175	2259	938	2372	974	Website	OTHER
10	320	321	1833	961	1894	1006	Re	OTHER
11	323	323	1908	961	1937	1006	~	OTHER
12	325	328	1954	959	2047	1006	file	OTHER
13	385	395	703	980	979	1018	358-73-1760	ssnOfEmployee
14	431	433	1272	980	1325	1016	OMB	OTHER
15	435	437	1331	980	1370	1016	No.	OTHER
16	439	447	1376	979	1492	1016	1545-0008	OTHER
17	457	461	1582	982	1678	1017	FAST!	OTHER
18	463	464	1682	983	1726	1023	US	OTHER
19	483	484	2093	984	2117	1019	at	OTHER
20	486	503	2122	984	2351	1022	www.irs.gov/efile.	OTHER
21	505	505	114	1032	137	1066	b	OTHER
22	507	514	147	1033	249	1066	Employer	OTHER
23	516	529	255	1035	387	1065	identification	OTHER
24	531	536	393	1033	477	1064	number	OTHER
25	538	542	483	1031	555	1063	(EIN)	OTHER
26	621	626	1447	1036	1533	1065	Wages,	OTHER
27	628	632	1537	1037	1584	1065	tips,	OTHER
28	634	638	1589	1037	1645	1065	other	OTHER
29	640	651	1649	1035	1806	1064	compensation	OTHER
30	672	678	2002	1036	2085	1065	Federal	OTHER
31	680	685	2090	1035	2169	1065	income	OTHER
32	687	689	2174	1034	2209	1063	tax	OTHER
33	691	698	2214	1032	2302	1062	withheld	OTHER
34	709	718	220	1071	478	1106	47-8976704	einEmployerIdentificationNumber
35	820	824	1501	1073	1625	1106	09566	box1WagesTipsAndOtherCompensations
36	826	826	1636	1072	1652	1106	.	box1WagesTipsAndOtherCompensations
37	828	829	1658	1072	1703	1106	88	box1WagesTipsAndOtherCompensations
38	866	870	1976	1070	2102	1108	24022	box2FederalIncomeTaxWithheld
39	872	872	2109	1070	2126	1108	.	box2FederalIncomeTaxWithheld
40	874	874	2132	1070	2147	1108	8	box2FederalIncomeTaxWithheld
41	877	877	117	1122	140	1156	c	OTHER
42	879	888	148	1123	265	1157	Employer's	OTHER
43	890	894	271	1125	340	1157	name,	OTHER
44	896	903	346	1125	438	1157	address,	OTHER
45	905	907	445	1124	487	1157	and	OTHER
46	909	911	493	1123	528	1157	ZIP	OTHER
47	913	916	534	1122	592	1156	code	OTHER
48	992	997	1451	1127	1516	1159	Social	OTHER
49	999	1006	1521	1126	1602	1159	security	OTHER
50	1008	1012	1608	1125	1687	1159	wages	OTHER
51	1044	1049	2006	1126	2071	1155	Social	OTHER
52	1051	1058	2075	1125	2157	1155	security	OTHER
53	1060	1062	2162	1124	2196	1155	tax	OTHER
54	1064	1071	2200	1122	2285	1154	withheld	OTHER
55	1083	1089	220	1166	404	1206	Dennis,	employerName
56	1091	1097	422	1165	608	1206	Daniels	employerName
57	1099	1101	634	1164	714	1205	and	employerName
58	1103	1108	735	1164	892	1205	Bishop	employerName
59	1110	1112	920	1165	998	1205	PLC	employerName
60	1191	1195	1474	1164	1602	1200	94286	box3SocialSecurityWages
61	1197	1199	1610	1164	1682	1205	.95	box3SocialSecurityWages
62	1238	1241	1978	1164	2076	1199	7212	box4SocialSecurityTaxWithheld
63	1243	1243	2083	1165	2099	1199	.	box4SocialSecurityTaxWithheld
64	1245	1246	2105	1165	2148	1199	95	box4SocialSecurityTaxWithheld
65	1258	1262	219	1222	352	1263	78463	employerAddressStreet_name
66	1264	1270	372	1224	558	1263	Roberto	employerAddressStreet_name
67	1272	1275	578	1227	679	1264	Neck	employerAddressStreet_name
68	1365	1372	1458	1211	1547	1248	Medicare	OTHER
69	1374	1378	1553	1213	1626	1248	wages	OTHER
70	1380	1382	1632	1211	1671	1248	and	OTHER
71	1384	1387	1678	1210	1708	1246	tips	OTHER
72	1414	1421	2003	1210	2102	1246	Medicare	OTHER
73	1423	1425	2108	1210	2141	1247	tax	OTHER
74	1427	1434	2147	1211	2236	1250	withheld	OTHER
75	1554	1559	1476	1252	1628	1294	118452	OTHER
76	1561	1561	1634	1255	1650	1294	.	OTHER
77	1563	1564	1657	1255	1711	1294	51	OTHER
78	1613	1616	2099	1253	2199	1293	3435	OTHER
79	1618	1618	2204	1256	2221	1294	.	OTHER
80	1620	1621	2226	1256	2276	1294	12	OTHER
81	1633	1637	220	1284	343	1321	South	employerAddressCity
82	1639	1642	370	1286	474	1325	Dawn	employerAddressCity
83	1670	1671	612	1286	653	1318	TN	employerAddressState
84	1679	1688	737	1282	990	1324	23890-1299	employerAddressZip
85	1739	1744	1451	1298	1513	1334	Social	OTHER
86	1746	1753	1520	1300	1602	1335	security	OTHER
87	1755	1758	1608	1298	1657	1335	tips	OTHER
88	1792	1800	2004	1298	2102	1331	Allocated	OTHER
89	1802	1805	2108	1299	2146	1334	tips	OTHER
90	1925	1930	1474	1345	1625	1383	94286.	OTHER
91	1932	1933	1632	1346	1684	1384	95	OTHER
92	1986	1991	2104	1345	2249	1385	118452	OTHER
93	1993	1993	2256	1346	2271	1385	.	OTHER
94	1995	1996	2278	1345	2328	1386	51	OTHER
95	1999	1999	118	1393	140	1422	d	OTHER
96	2001	2007	148	1394	227	1423	Control	OTHER
97	2009	2014	231	1395	321	1423	number	OTHER
98	2114	2125	1449	1393	1569	1426	Verification	OTHER
99	2127	2130	1574	1390	1632	1421	Code	OTHER
100	2160	2161	1934	1394	1959	1418	10	OTHER
101	2163	2171	2004	1395	2125	1423	Dependent	OTHER
102	2173	2176	2129	1395	2178	1423	care	OTHER
103	2178	2185	2182	1392	2271	1422	benefits	OTHER
104	2197	2197	219	1435	239	1464	8	OTHER
105	2199	2199	245	1436	265	1465	!	OTHER
106	2365	2367	2098	1440	2165	1472	145	OTHER
107	2370	2370	118	1486	137	1514	e	OTHER
108	2372	2381	149	1486	271	1514	Employee's	OTHER
109	2383	2387	275	1487	317	1513	first	OTHER
110	2389	2392	321	1486	385	1512	name	OTHER
111	2394	2396	389	1485	431	1511	and	OTHER
112	2398	2404	435	1483	486	1510	initial	OTHER
113	2417	2420	626	1485	675	1510	Last	OTHER
114	2422	2425	678	1485	742	1510	name	OTHER
115	2472	2476	1299	1478	1361	1512	Suff.	OTHER
116	2478	2479	1379	1477	1413	1510	11	OTHER
117	2481	2492	1449	1483	1582	1514	Nonqualified	OTHER
118	2494	2498	1587	1483	1654	1513	plans	OTHER
119	2531	2533	1935	1482	1976	1512	12a	OTHER
120	2535	2537	2008	1484	2050	1512	See	OTHER
121	2539	2550	2055	1485	2195	1512	instructions	OTHER
122	2552	2554	2200	1485	2233	1512	for	OTHER
123	2556	2558	2238	1484	2286	1511	box	OTHER
124	2560	2561	2290	1483	2310	1511	12	OTHER
125	2684	2686	1476	1544	1550	1575	123	OTHER
126	2732	2733	2004	1542	2049	1571	GG	OTHER
127	2742	2745	2098	1542	2199	1576	5223	OTHER
128	2758	2762	222	1573	363	1613	Tyler	employeeName
129	2778	2783	445	1571	623	1612	Miller	employeeName
130	2909	2911	1933	1581	1976	1622	12b	OTHER
131	3024	3025	1379	1591	1410	1619	13	OTHER
132	3027	3035	1415	1589	1501	1619	Statutory	OTHER
133	3038	3047	1581	1593	1684	1622	Retirement	OTHER
134	3056	3066	1745	1594	1843	1621	Third-party	OTHER
135	3181	3187	1413	1616	1487	1640	employe	OTHER
136	3193	3196	1578	1623	1624	1652	plan	OTHER
137	3211	3214	1746	1618	1783	1641	sick	OTHER
138	3216	3218	1784	1620	1824	1644	pay	OTHER
139	3229	3233	217	1654	365	1694	00771	OTHER
140	3235	3239	391	1654	539	1696	Perez	OTHER
141	3241	3248	564	1653	801	1696	Crescent	OTHER
142	3250	3254	827	1652	972	1696	Suite	OTHER
143	3256	3258	1004	1651	1090	1694	928	OTHER
144	3399	3401	2098	1661	2162	1690	851	OTHER
145	3413	3424	216	1719	564	1764	Desireehaven	OTHER
146	3457	3458	712	1718	768	1755	WY	OTHER
147	3475	3484	889	1721	1179	1762	40021-1994	OTHER
148	3514	3515	1378	1705	1411	1738	14	OTHER
149	3517	3521	1449	1704	1505	1734	Other	OTHER
150	3565	3566	1935	1703	1954	1739	12	OTHER
151	3568	3568	1961	1703	1975	1738	c	OTHER
152	3740	3740	2018	1769	2035	1794	S	OTHER
153	3745	3747	2100	1763	2173	1799	700	OTHER
154	3920	3921	2002	1877	2051	1909	EE	OTHER
155	3922	3924	2100	1869	2175	1913	707	OTHER
156	3926	3926	116	1934	136	1965	1	OTHER
157	3928	3937	150	1931	272	1963	Employee's	OTHER
158	3939	3945	278	1931	365	1961	address	OTHER
159	3947	3949	371	1931	413	1960	and	OTHER
160	3951	3953	418	1931	455	1960	ZIP	OTHER
161	3955	3958	460	1932	522	1961	code	OTHER
162	3960	3961	110	1954	137	1989	15	OTHER
163	3963	3967	148	1949	207	1990	State	OTHER
164	3969	3978	260	1960	378	1992	Employer's	OTHER
165	3980	3984	384	1961	437	1993	state	OTHER
166	3986	3987	443	1961	466	1993	ID	OTHER
167	3989	3994	472	1959	561	1994	number	OTHER
168	4020	4021	756	1957	790	1994	16	OTHER
169	4023	4027	797	1958	851	1994	State	OTHER
170	4029	4034	858	1958	933	1994	wages,	OTHER
171	4036	4040	939	1958	984	1994	tips,	OTHER
172	4042	4045	990	1957	1037	1994	etc.	OTHER
173	4049	4050	1124	1955	1155	1995	17	OTHER
174	4052	4056	1162	1956	1215	1995	State	OTHER
175	4058	4063	1222	1955	1302	1995	income	OTHER
176	4065	4067	1308	1953	1352	1993	tax	OTHER
177	4078	4079	1479	1955	1508	1994	18	OTHER
178	4081	4085	1514	1956	1572	1995	Local	OTHER
179	4087	4092	1579	1958	1655	1995	wages,	OTHER
180	4094	4098	1661	1958	1707	1995	tips,	OTHER
181	4100	4103	1713	1957	1757	1994	etc.	OTHER
182	4117	4118	1864	1958	1897	1994	19	OTHER
183	4120	4124	1902	1958	1960	1993	Local	OTHER
184	4126	4131	1965	1959	2044	1994	income	OTHER
185	4133	4135	2049	1962	2084	1995	tax	OTHER
186	4146	4147	2222	1961	2252	1993	20	OTHER
187	4149	4156	2258	1961	2340	1992	Locality	OTHER
188	4158	4161	2345	1961	2416	1992	name	OTHER
189	4164	4165	126	2001	177	2038	ND	OTHER
190	4182	4191	352	2001	612	2040	817-30-844	OTHER
191	4223	4227	754	2001	881	2040	51400	box16StateWagesTips
192	4229	4229	887	2002	906	2040	.	box16StateWagesTips
193	4231	4232	912	2002	962	2041	47	box16StateWagesTips
194	4252	4255	1125	2000	1221	2041	3137	box17StateIncomeTax
195	4257	4257	1228	2000	1245	2041	.	box17StateIncomeTax
196	4259	4260	1252	1998	1302	2040	65	box17StateIncomeTax
197	4281	4287	1476	2000	1652	2041	141476.	OTHER
198	4289	4290	1658	2002	1713	2040	96	OTHER
199	4320	4324	1866	2004	1992	2040	19980	OTHER
200	4326	4326	1998	2004	2016	2040	.	OTHER
201	4328	4329	2022	2005	2072	2041	66	OTHER
202	4349	4354	2222	2012	2325	2042	Hayden	OTHER
203	4356	4361	2343	2009	2448	2041	Summit	OTHER
204	4365	4366	128	2090	179	2124	DC	OTHER
205	4386	4395	351	2087	596	2128	314-18-062	OTHER
206	4424	4428	755	2087	881	2128	53801	OTHER
207	4430	4430	888	2088	905	2127	.	OTHER
208	4432	4433	912	2088	954	2127	55	OTHER
209	4453	4457	1121	2086	1242	2131	2416.	OTHER
210	4459	4460	1249	2086	1294	2129	69	OTHER
211	4482	4487	1477	2088	1628	2130	125408	OTHER
212	4489	4489	1634	2088	1654	2127	.	OTHER
213	4491	4492	1660	2089	1702	2127	45	OTHER
214	4521	4525	1864	2089	1991	2129	18476	OTHER
215	4527	4527	1998	2089	2013	2128	.	OTHER
216	4529	4530	2020	2088	2068	2128	09	OTHER
217	4550	4553	2221	2093	2320	2131	Long	OTHER
218	4555	4558	2344	2093	2448	2135	Road	OTHER
219	4584	4587	364	2146	481	2190	Wage	OTHER
220	4589	4591	490	2147	574	2190	and	OTHER
221	4593	4595	581	2147	651	2190	Tax	OTHER
222	4649	4652	1142	2149	1408	2243	2018	taxYear
223	4704	4713	1756	2157	1903	2192	Department	OTHER
224	4715	4716	1909	2158	1935	2192	of	OTHER
225	4718	4720	1942	2158	1986	2192	the	OTHER
226	4722	4739	1992	2159	2220	2192	Treasury--Internal	OTHER
227	4741	4747	2225	2158	2346	2192	Revenue	OTHER
228	4749	4755	2351	2157	2449	2192	Service	OTHER
229	4757	4760	103	2213	166	2249	Form	OTHER
230	4762	4764	181	2214	239	2249	W-2	OTHER
231	4775	4783	361	2203	573	2249	Statement	OTHER
232	4786	4789	108	2254	182	2291	Copy	OTHER
233	4791	4795	188	2255	272	2291	B--To	OTHER
234	4797	4798	279	2255	321	2291	Be	OTHER
235	4800	4804	327	2256	402	2291	Filed	OTHER
236	4806	4809	408	2256	475	2291	with	OTHER
237	4811	4820	481	2256	657	2292	Employee's	OTHER
238	4822	4828	664	2257	818	2293	FEDERAL	OTHER
239	4830	4832	825	2257	879	2293	Tax	OTHER
240	4834	4839	886	2257	991	2294	Return	OTHER
241	4841	4844	103	2296	161	2330	This	OTHER
242	4846	4856	167	2297	328	2330	information	OTHER
243	4858	4859	334	2298	361	2330	is	OTHER
244	4861	4865	367	2298	446	2330	being	OTHER
245	4867	4875	453	2299	585	2330	furnished	OTHER
246	4877	4878	591	2299	620	2331	to	OTHER
247	4880	4882	626	2299	675	2331	the	OTHER
248	4884	4891	681	2298	789	2331	Internal	OTHER
249	4893	4899	795	2298	926	2331	Revenue	OTHER
250	4901	4908	931	2297	1044	2332	Service.	OTHER
