	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	37	46	536	938	671	972	Employee's	OTHER
1	48	53	676	941	746	973	social	OTHER
2	55	62	751	940	844	973	security	OTHER
3	64	69	849	937	936	973	number	OTHER
4	123	127	1582	940	1655	972	Safe,	OTHER
5	129	137	1661	940	1803	976	Accurate.	OTHER
6	151	155	2091	934	2147	971	Visit	OTHER
7	157	159	2152	937	2196	973	the	OTHER
8	161	163	2201	938	2255	974	IRS	OTHER
9	165	171	2260	937	2372	974	Website	OTHER
10	224	234	697	980	976	1019	242-11-1011	ssnOfEmployee
11	312	313	1833	961	1894	1006	Re	OTHER
12	315	315	1911	961	1939	1006	~	OTHER
13	317	320	1956	959	2046	1005	file	OTHER
14	419	421	1272	980	1323	1016	OMB	OTHER
15	423	425	1329	980	1369	1016	No.	OTHER
16	427	435	1375	979	1491	1016	1545-0008	OTHER
17	445	449	1582	982	1677	1017	FAST!	OTHER
18	451	452	1682	982	1725	1023	US	OTHER
19	471	472	2091	983	2116	1019	at	OTHER
20	474	491	2121	984	2351	1022	www.irs.gov/efile.	OTHER
21	493	493	114	1032	136	1065	b	OTHER
22	495	502	149	1033	247	1065	Employer	OTHER
23	504	517	253	1035	386	1065	identification	OTHER
24	519	524	392	1033	475	1064	number	OTHER
25	526	530	482	1031	552	1063	(EIN)	OTHER
26	605	610	1447	1037	1532	1065	Wages,	OTHER
27	612	616	1536	1037	1583	1064	tips,	OTHER
28	618	622	1588	1037	1645	1064	other	OTHER
29	624	635	1649	1035	1806	1064	compensation	OTHER
30	657	663	2002	1036	2085	1065	Federal	OTHER
31	665	670	2090	1035	2170	1065	income	OTHER
32	672	674	2175	1034	2208	1064	tax	OTHER
33	676	683	2213	1032	2302	1063	withheld	OTHER
34	694	703	219	1070	478	1106	66-8712077	einEmployerIdentificationNumber
35	799	804	1477	1071	1626	1105	203764	box1WagesTipsAndOtherCompensations
36	806	806	1636	1071	1653	1105	.	box1WagesTipsAndOtherCompensations
37	808	809	1659	1071	1705	1104	35	box1WagesTipsAndOtherCompensations
38	847	851	1976	1070	2102	1108	54201	box2FederalIncomeTaxWithheld
39	853	853	2109	1070	2125	1108	.	OTHER
40	855	855	2132	1070	2148	1108	2	box2FederalIncomeTaxWithheld
41	858	858	117	1123	139	1155	c	OTHER
42	860	869	147	1123	265	1157	Employer's	OTHER
43	871	875	270	1125	341	1157	name,	OTHER
44	877	884	347	1125	439	1157	address,	OTHER
45	886	888	445	1124	485	1157	and	OTHER
46	890	892	492	1123	530	1156	ZIP	OTHER
47	894	897	536	1120	596	1156	code	OTHER
48	970	975	1455	1127	1515	1158	Social	OTHER
49	977	984	1520	1126	1603	1159	security	OTHER
50	986	990	1608	1126	1685	1160	wages	OTHER
51	1021	1026	2006	1127	2070	1157	Social	OTHER
52	1028	1035	2076	1125	2157	1157	security	OTHER
53	1037	1039	2161	1124	2197	1156	tax	OTHER
54	1041	1048	2201	1122	2286	1155	withheld	OTHER
