	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	874	2744	943	2771	W-2	OTHER
1	107	110	1035	253	1156	305	2018	OTHER
2	131	133	1171	254	1275	306	W-2	OTHER
3	148	150	1287	255	1386	307	and	OTHER
4	164	171	1401	255	1690	307	EARNINGS	OTHER
5	194	200	1708	253	1995	306	SUMMARY	OTHER
6	258	260	2225	245	2311	291	ADP	OTHER
7	280	287	222	317	318	344	Employee	OTHER
8	300	308	391	313	498	346	Reference	OTHER
9	314	317	592	316	643	342	Copy	OTHER
10	360	362	964	314	1006	344	his	OTHER
11	364	367	1011	314	1070	343	blue	OTHER
12	369	376	1077	314	1196	343	Earnings	OTHER
13	378	384	1201	314	1328	342	Summary	OTHER
14	386	392	1333	314	1429	342	section	OTHER
15	394	395	1434	314	1458	342	is	OTHER
16	397	404	1464	314	1579	342	included	OTHER
17	406	409	1584	314	1639	342	with	OTHER
18	411	414	1644	314	1705	342	your	OTHER
19	416	418	1710	314	1767	342	W-2	OTHER
20	420	421	1773	314	1800	342	to	OTHER
21	423	426	1806	314	1864	343	help	OTHER
22	428	435	1876	313	1985	344	describe	OTHER
23	437	444	1990	313	2097	344	portions	OTHER
24	446	447	2103	313	2128	345	in	OTHER
25	449	452	2134	312	2206	346	more	OTHER
26	454	460	2216	312	2288	346	detail.	OTHER
27	492	495	329	351	384	376	Wage	OTHER
28	497	499	428	346	465	370	and	OTHER
29	501	503	506	346	544	372	Tax	OTHER
30	559	560	965	343	999	370	he	OTHER
31	562	568	1006	343	1107	370	reverse	OTHER
32	570	573	1114	343	1169	370	side	OTHER
33	575	582	1176	343	1289	370	includes	OTHER
34	584	590	1294	343	1395	370	general	OTHER
35	592	602	1399	343	1547	370	information	OTHER
36	604	607	1553	343	1608	370	that	OTHER
37	609	611	1612	343	1660	370	you	OTHER
38	613	615	1666	343	1726	370	may	OTHER
39	617	620	1732	343	1786	370	also	OTHER
40	622	625	1792	343	1843	370	find	OTHER
41	627	634	1848	343	1946	370	helpful.	OTHER
42	639	641	113	381	168	417	N-2	OTHER
43	666	674	324	371	405	396	Statement	OTHER
44	684	687	581	386	668	418	2018	taxYear
45	690	693	100	432	135	458	Copy	OTHER
46	695	695	138	432	149	455	C	OTHER
47	697	699	151	431	172	454	for	OTHER
48	701	710	174	431	252	455	employee's	OTHER
49	712	719	253	432	322	460	records.	OTHER
50	736	738	564	422	596	448	OMB	OTHER
51	740	742	600	422	626	448	No.	OTHER
52	744	752	631	421	709	448	1545-0008	OTHER
53	795	796	1025	425	1048	455	1.	OTHER
54	798	800	1052	425	1096	455	The	OTHER
55	802	810	1101	425	1212	455	following	OTHER
56	812	822	1216	424	1353	454	information	OTHER
57	824	831	1358	424	1448	455	reflects	OTHER
58	833	836	1452	424	1508	455	your	OTHER
59	838	842	1512	424	1564	455	final	OTHER
60	844	847	1568	424	1624	455	2018	OTHER
61	849	851	1628	424	1676	455	pay	OTHER
62	853	856	1680	424	1732	455	stub	OTHER
63	858	861	1737	424	1790	455	plus	OTHER
64	863	865	1795	424	1840	455	any	OTHER
65	867	877	1845	424	1991	456	adjustments	OTHER
66	879	887	1996	424	2113	456	submitted	OTHER
67	889	890	2117	425	2150	456	by	OTHER
68	892	895	2154	425	2210	457	your	OTHER
69	897	905	2214	425	2337	457	employer.	OTHER
70	908	908	99	449	117	475	d	OTHER
71	910	916	129	449	184	475	Control	OTHER
72	918	923	187	445	258	475	number	OTHER
73	925	929	306	450	349	486	Dept.	OTHER
74	931	932	351	461	379	489	50	OTHER
75	959	966	614	449	679	480	Emplover	OTHER
76	968	970	684	450	709	479	use	OTHER
77	972	975	714	452	753	484	only	OTHER
78	977	978	758	458	781	488	36	OTHER
79	980	986	96	475	174	503	9838482	OTHER
80	1027	1027	562	464	582	493	A	OTHER
81	1093	1097	1102	472	1146	499	Gross	OTHER
82	1099	1101	1150	468	1180	497	Pay	OTHER
83	1108	1115	1262	468	1334	493	48656.47	OTHER
84	1138	1143	1638	467	1687	495	2531.7	OTHER
85	1154	1161	1837	472	1898	499	CT.State	OTHER
86	1163	1168	1902	472	1956	498	Income	OTHER
87	1170	1172	1961	471	1986	497	Tax	OTHER
88	1176	1181	2079	467	2133	495	733.39	OTHER
89	1326	1328	1458	488	1480	515	Tax	OTHER
90	1330	1337	1483	485	1560	515	Withheld	OTHER
91	1359	1361	1840	498	1866	518	Box	OTHER
92	1363	1364	1868	498	1888	518	17	OTHER
93	1365	1370	1878	512	1938	536	Income	OTHER
94	1556	1557	1890	499	1906	519	Of	OTHER
95	1559	1561	1908	500	1943	520	W-2	OTHER
96	1562	1563	1938	515	1954	538	Ta	OTHER
97	1576	1580	180	514	214	543	yer's	OTHER
98	1582	1586	218	514	264	542	name,	OTHER
99	1588	1595	268	514	334	541	address,	OTHER
100	1597	1599	337	515	365	541	and	OTHER
101	1601	1603	368	515	394	541	ZIP	OTHER
102	1605	1608	397	515	446	541	code	OTHER
103	1708	1710	1458	509	1482	537	Box	OTHER
104	1712	1712	1485	509	1496	536	4	OTHER
105	1714	1715	1499	509	1513	535	of	OTHER
106	1717	1719	1516	509	1555	536	W-2	OTHER
107	1740	1744	1836	511	1876	534	Local	OTHER
108	1760	1766	2071	511	2131	539	5621.39	OTHER
109	1774	1780	150	537	252	567	Davies,	employerName
110	1782	1787	254	535	343	563	Wright	employerName
111	1789	1791	347	535	396	562	and	employerName
112	1793	1798	400	535	488	564	Garcia	employerName
113	1800	1804	491	536	562	568	Group	employerName
114	1943	1945	1837	532	1865	561	Box	OTHER
115	1947	1948	1868	531	1886	560	19	OTHER
116	1950	1951	1889	531	1904	560	of	OTHER
117	1953	1954	1907	533	1925	560	W-	OTHER
