	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	34	43	234	3	309	19	Employee's	OTHER
1	45	50	311	4	349	18	social	OTHER
2	52	59	352	4	402	18	security	OTHER
3	61	66	405	4	455	18	number	OTHER
4	118	122	782	3	820	18	Safe,	OTHER
5	124	132	822	3	896	19	Accurate,	OTHER
6	134	134	929	14	946	40	e	OTHER
7	136	136	956	14	972	39	+	OTHER
8	138	141	976	13	1023	40	file	OTHER
9	143	147	1048	4	1079	20	Visit	OTHER
10	149	151	1082	4	1103	20	the	OTHER
11	153	155	1106	4	1134	20	IRS	OTHER
12	157	163	1136	4	1197	20	Website	OTHER
13	211	221	312	26	463	46	610-45-5289	ssnOfEmployee
14	254	256	611	27	642	42	OMB	OTHER
15	258	260	644	27	667	42	No.	OTHER
16	262	270	670	27	728	41	1545-0008	OTHER
17	284	288	781	25	832	42	FAST!	OTHER
18	290	292	835	26	866	42	Use	OTHER
19	326	327	1048	30	1061	44	at	OTHER
20	329	335	1064	30	1120	44	www.irs	OTHER
21	337	345	1122	28	1182	45	gov.efile	OTHER
22	348	348	10	54	21	70	b	OTHER
23	350	357	28	55	84	70	Employer	OTHER
24	359	372	86	56	160	70	identification	OTHER
25	374	379	163	55	207	70	number	OTHER
26	381	385	209	54	242	70	(EIN)	OTHER
27	450	455	704	56	750	70	Wages,	OTHER
28	457	461	753	56	780	69	tips,	OTHER
29	463	467	782	56	812	69	other	OTHER
30	469	480	815	56	898	69	compensation	OTHER
31	497	503	994	56	1038	69	Federal	OTHER
32	505	510	1041	56	1084	68	income	OTHER
33	512	514	1086	56	1106	68	tax	OTHER
34	516	523	1109	56	1157	68	withheld	OTHER
35	535	544	66	79	204	97	31-1709120	einEmployerIdentificationNumber
36	633	641	725	78	848	97	183276.33	box1WagesTipsAndOtherCompensations
37	677	682	987	79	1069	97	63293.	box2FederalIncomeTaxWithheld
38	684	685	1072	79	1093	97	77	box2FederalIncomeTaxWithheld
39	688	688	12	107	22	122	c	OTHER
40	690	699	27	107	93	122	Employer's	OTHER
41	701	705	96	108	133	122	name,	OTHER
42	707	714	136	107	188	122	address,	OTHER
43	716	718	190	107	213	122	and	OTHER
44	720	722	215	107	236	122	ZIP	OTHER
45	724	727	238	106	266	122	code	OTHER
46	787	787	680	105	692	120	3	OTHER
47	789	794	705	107	742	121	Social	OTHER
48	796	803	745	108	791	122	security	OTHER
49	805	809	793	109	834	122	wages	OTHER
50	836	836	971	106	981	120	4	OTHER
51	838	843	995	108	1032	121	Social	OTHER
52	845	852	1034	108	1081	121	security	OTHER
53	854	856	1083	107	1103	121	tax	OTHER
54	858	865	1106	106	1155	121	withheld	OTHER
55	877	882	64	132	147	153	Wilson	employerName
56	884	888	163	133	231	153	Group	employerName
57	890	892	248	131	287	152	PLC	employerName
58	976	981	725	132	807	151	163872	box3SocialSecurityWages
59	983	984	811	131	834	151	.6	box3SocialSecurityWages
60	1018	1022	987	131	1055	152	12536	box4SocialSecurityTaxWithheld
61	1024	1024	1059	131	1066	151	.	box4SocialSecurityTaxWithheld
62	1026	1027	1070	131	1094	151	25	box4SocialSecurityTaxWithheld
63	1039	1042	67	164	122	187	3365	employerAddressStreet_name
64	1044	1047	134	166	193	188	Cory	employerAddressStreet_name
65	1049	1052	206	167	262	190	Loop	employerAddressStreet_name
66	1129	1129	681	156	691	171	5	OTHER
67	1131	1138	703	157	757	172	Medicare	OTHER
68	1140	1144	760	159	800	173	wages	OTHER
69	1146	1148	803	159	824	173	and	OTHER
70	1150	1153	827	159	848	173	tips	OTHER
71	1178	1178	971	157	982	172	5	OTHER
72	1180	1187	994	158	1048	172	Medicare	OTHER
73	1189	1191	1051	158	1070	172	tax	OTHER
74	1193	1200	1073	157	1121	172	withheld	OTHER
75	1311	1316	726	183	808	202	152346	OTHER
76	1318	1320	812	182	848	202	.22	OTHER
77	1364	1367	1050	182	1104	201	4418	OTHER
78	1369	1369	1108	183	1117	201	.	OTHER
79	1371	1372	1120	182	1146	201	04	OTHER
80	1383	1387	63	199	134	220	North	employerAddressCity
81	1389	1398	148	199	290	221	Kevinhaven	employerAddressCity
82	1427	1428	358	199	386	217	NE	employerAddressState
83	1430	1439	430	199	569	219	41043-8093	employerAddressZip
84	1474	1474	681	207	690	221	7	OTHER
85	1475	1480	705	209	741	223	Social	OTHER
86	1482	1489	744	210	790	223	security	OTHER
87	1491	1494	793	210	814	223	tips	OTHER
88	1523	1523	971	209	982	223	3	OTHER
89	1525	1533	994	209	1049	223	Allocated	OTHER
90	1535	1538	1052	210	1070	223	tips	OTHER
91	1649	1654	725	233	807	253	163872	OTHER
92	1656	1656	812	233	821	253	.	OTHER
93	1658	1658	824	233	834	252	6	OTHER
94	1702	1710	1051	232	1173	253	152346.22	OTHER
95	1715	1715	12	261	20	274	d	OTHER
96	1717	1723	28	261	70	274	Control	OTHER
97	1725	1730	72	261	118	274	number	OTHER
98	1812	1823	704	260	770	274	Verification	OTHER
99	1825	1828	773	261	802	274	Code	OTHER
100	1859	1860	965	260	979	273	10	OTHER
101	1862	1870	994	260	1058	274	Dependent	OTHER
102	1872	1875	1060	261	1087	274	care	OTHER
103	1877	1884	1090	261	1135	274	benefits	OTHER
104	1898	1904	67	284	160	304	3523929	OTHER
105	2048	2050	1052	283	1091	302	274	OTHER
106	2054	2054	11	311	21	325	e	OTHER
107	2056	2065	28	311	96	326	Employee's	OTHER
108	2067	2071	98	311	121	326	first	OTHER
109	2073	2076	124	311	158	326	name	OTHER
110	2078	2080	160	312	182	326	and	OTHER
