	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	176	464	247	482	200403.29	OTHER
1	0	0	495	485	542	502	202261	OTHER
2	17	22	172	27	221	44	Wages,	OTHER
3	24	28	222	31	252	47	tips,	OTHER
4	30	34	253	33	289	50	other	OTHER
5	36	40	290	36	329	53	comp.	OTHER
6	56	56	396	41	408	57	2	OTHER
7	58	64	423	43	475	62	Federal	OTHER
8	66	71	476	48	525	66	income	OTHER
9	73	75	527	52	549	68	tax	OTHER
10	77	84	551	53	611	72	withheld	OTHER
11	108	113	205	46	253	64	21:867	box1WagesTipsAndOtherCompensations
12	115	115	254	50	260	64	.	box1WagesTipsAndOtherCompensations
13	117	118	261	51	277	66	95	box1WagesTipsAndOtherCompensations
14	132	132	139	76	148	90	3	OTHER
15	134	139	170	79	211	96	Social	OTHER
16	141	148	212	82	263	100	security	OTHER
17	150	154	265	87	308	103	wages	OTHER
18	199	206	523	69	589	88	55957.51	box2FederalIncomeTaxWithheld
19	230	231	334	934	353	952	20	OTHER
20	233	233	394	91	406	107	4	OTHER
21	236	236	544	488	549	502	.	OTHER
22	238	238	109	491	120	506	9	OTHER
23	266	271	422	96	462	114	Social	OTHER
24	273	280	464	99	515	118	security	OTHER
25	282	284	516	104	539	119	tax	OTHER
26	286	293	540	105	598	123	withheld	OTHER
27	307	307	133	126	147	143	5	OTHER
28	309	316	164	130	226	150	Medicare	OTHER
29	318	322	227	136	271	153	wages	OTHER
30	324	326	272	139	298	155	and	OTHER
31	328	331	300	141	324	156	tips	OTHER
32	373	378	520	122	568	137	15330.	box4SocialSecurityTaxWithheld
33	380	381	569	124	584	139	85	box4SocialSecurityTaxWithheld
34	408	408	389	145	401	159	6	OTHER
35	411	413	247	154	270	169	.68	OTHER
36	441	448	416	148	477	167	Medicare	OTHER
37	450	452	479	154	502	168	tax	OTHER
38	454	461	503	155	561	172	withheld	OTHER
39	474	474	131	181	141	195	d	OTHER
40	476	482	158	183	207	200	Control	OTHER
41	484	489	208	187	261	203	number	OTHER
42	541	547	516	174	572	190	5865.59	OTHER
43	559	565	130	198	186	215	3192339	OTHER
44	591	594	322	192	352	209	Dept	OTHER
45	596	599	386	197	414	215	Corp	OTHER
46	646	648	342	211	362	227	150	OTHER
47	660	660	127	232	138	247	C	OTHER
48	662	669	561	210	617	230	Employer	OTHER
49	673	677	230	239	273	258	name,	OTHER
50	679	686	275	243	330	262	address,	OTHER
51	688	690	332	247	358	263	and	OTHER
52	692	694	360	249	382	265	ZIP	OTHER
53	696	699	384	251	418	266	code	OTHER
54	727	727	513	222	525	239	A	OTHER
55	738	740	619	214	643	232	use	OTHER
56	741	742	638	233	654	246	36	OTHER
57	743	746	645	216	670	233	only	OTHER
58	768	782	189	258	358	287	Morales-Walters	employerName
59	784	786	366	269	401	290	and	employerName
60	788	791	410	273	455	293	Sons	employerName
61	813	816	190	282	234	304	6362	employerAddressStreet_name
62	818	823	244	286	311	309	Cannon	employerAddressStreet_name
63	825	829	321	291	378	314	Shoal	employerAddressStreet_name
64	831	834	386	296	435	318	Apt.	employerAddressStreet_name
65	836	838	442	299	477	320	825	employerAddressStreet_name
66	859	861	185	310	221	330	New	employerAddressCity
67	863	869	230	312	310	335	Bridget	employerAddressCity
68	871	872	354	321	376	339	IL	employerAddressState
69	874	883	406	323	519	350	15571-3500	employerAddressZip
70	937	941	374	365	434	388	Batch	OTHER
71	960	965	497	374	570	398	#02021	OTHER
72	976	976	116	387	127	403	b	OTHER
73	978	987	157	234	228	255	Employer's	OTHER
74	989	991	220	395	247	413	FED	OTHER
75	993	994	249	398	264	414	ID	OTHER
76	996	1001	266	399	317	417	number	OTHER
77	1021	1030	179	411	261	431	04-4331208	einEmployerIdentificationNumber
78	1055	1055	371	406	385	424	a	OTHER
79	1057	1066	398	408	474	429	Employee's	OTHER
80	1068	1070	476	414	503	431	SSA	OTHER
81	1072	1077	505	416	555	435	number	OTHER
82	1087	1087	114	438	123	452	7	OTHER
83	1089	1094	144	441	185	460	Social	OTHER
84	1096	1103	187	446	238	464	security	OTHER
85	1105	1108	240	450	264	466	tips	OTHER
86	1128	1136	201	100	274	117	200403.29	box3SocialSecurityWages
87	1161	1161	367	458	379	473	8	OTHER
88	1163	1171	394	460	457	479	Allocated	OTHER
89	1173	1176	458	465	484	482	tips	OTHER
90	1188	1199	139	494	215	515	Verification	OTHER
91	1201	1204	217	500	250	517	Code	OTHER
92	1252	1257	197	151	246	167	202261	OTHER
93	1261	1262	551	488	567	503	68	OTHER
94	1314	1315	365	510	381	526	10	OTHER
95	1317	1325	393	512	465	533	Dependent	OTHER
96	1327	1330	466	517	496	535	care	OTHER
97	1332	1339	497	520	550	538	benefits	OTHER
98	1348	1349	106	544	123	559	11	OTHER
99	1351	1362	138	547	221	567	Nonqualified	OTHER
100	1364	1368	223	553	260	570	plans	OTHER
101	1412	1414	491	537	517	552	118	OTHER
102	1432	1434	169	567	194	580	206	OTHER
103	1466	1468	362	562	385	578	12a	OTHER
104	1470	1472	392	564	417	581	See	OTHER
105	1474	1485	419	566	493	586	instructions	OTHER
106	1487	1489	495	572	514	588	for	OTHER
107	1491	1493	516	573	543	590	box	OTHER
